ID,TargetLogLoss,TargetRAUC
ID_C9818B5EFE,0.19439815122922566,0.8030883333333334
ID_76933C6FEB,0.16549960820241041,0.776315
ID_F4FC24A661,0.04559924127089855,0.510135
ID_2B5ECE11BA,0.14528002473023477,0.7597116666666666
ID_3AA5C6D227,0.09318774231588792,0.6926233333333334
ID_00F5101CBB,0.03156477220759116,0.32041166666666665
ID_E16EF71BED,0.05951565214303228,0.5883216666666666
ID_27AEB5EC63,0.04294030601559233,0.470645
ID_D99037990B,0.0710374225937243,0.63421
ID_A513DEA4BC,0.035636335069836524,0.40058666666666665
ID_1379BFE470,0.02812090580128622,0.21544000000000002
ID_08DE317E48,0.025266244514688355,0.06931999999999999
ID_AF916D14E1,0.04548431298150892,0.5119316666666667
ID_93E4948F3C,0.025952171566811046,0.10933833333333334
ID_E866DE9AE0,0.06453791405177108,0.6089616666666666
ID_194BFD0593,0.035937859105765975,0.39767166666666665
ID_06A420C792,0.1760938775776055,0.78298
ID_3430B65273,0.039470682089278966,0.44940500000000005
ID_6D2F148427,0.14377053590800412,0.7583283333333334
ID_808CBB9CA4,0.8092805495912385,0.945245
ID_28A266921B,0.3253443384078721,0.855975
ID_D959E38D68,0.026392342329346067,0.132445
ID_F56C4E7925,0.08396126815107904,0.6671766666666668
ID_9B7FB62C95,0.03446830634685499,0.3871266666666667
ID_EECF710446,0.026034246703904827,0.111385
ID_826F1B0E69,0.028845373842086602,0.24605333333333335
ID_90F07FFE11,0.9638931043088694,0.9891283333333334
ID_B2CB8E157A,0.21890947910618053,0.81884
ID_079331D90E,0.029860813726809488,0.28128333333333333
ID_D7E742EA4B,0.16022067480200453,0.7704183333333334
ID_BAC070674A,0.05794517502959105,0.5858733333333334
ID_0F04F5BEDD,0.06134380684985384,0.5945316666666667
ID_8A7DF9F779,0.057261386966004496,0.5814
ID_7E130958D3,0.07191347869547621,0.61393
ID_C7F4707EE3,0.03677011745807489,0.408005
ID_0B42F9C787,0.11383879271295083,0.725445
ID_68DD53200C,0.0946285789438346,0.695975
ID_ABAE51EC5C,0.041414774747688066,0.4557466666666667
ID_A69816C9B0,0.02527400463501737,0.06901333333333334
ID_0196F2E342,0.02593476094293223,0.10688166666666667
ID_7DDFE879A9,0.060012350232008176,0.59172
ID_4BC0D91707,0.21570309103607416,0.8114866666666667
ID_899DCC065C,0.031679389168811065,0.32700833333333335
ID_7068E65631,0.8450320489676645,0.952435
ID_5498B4789E,0.05294821269986408,0.5540783333333333
ID_759B56353F,0.025807446578445054,0.10279833333333334
ID_632138D5EE,0.07212220022998694,0.63351
ID_3EE1C7C98E,0.26569634388384833,0.8354933333333334
ID_B00F6A052D,0.1955130651788473,0.8012416666666666
ID_CC1366E23B,0.0250875221166445,0.047608333333333336
ID_597FF4E3EC,0.07524324967894803,0.65093
ID_41EE96384F,0.07702624661898969,0.6460833333333333
ID_5B4BBF7642,0.035247741132704645,0.398505
ID_A998897EEE,0.9338468841241001,0.9772916666666667
ID_8B55E4BD40,0.030489552905630022,0.28491
ID_C005C43867,0.17020192630128833,0.7868316666666667
ID_9158FC8C18,0.04205354748704636,0.46859166666666663
ID_2397DAFDED,0.9759829714755304,0.9953116666666666
ID_408D45C5E4,0.032592014775951084,0.3435783333333333
ID_965C1771F8,0.03415279484005321,0.35501000000000005
ID_4C0AEE54B7,0.034919098891910555,0.3896
ID_7570A229B0,0.8311904291553104,0.952145
ID_3EDA466C83,0.2554267687760231,0.83275
ID_EA5AB90364,0.031956704432748076,0.33674333333333334
ID_001907BC2E,0.025939664179812524,0.10575000000000001
ID_FAB27FA4E4,0.23045426954059564,0.8216933333333334
ID_2D44BDFB5A,0.02516822018054822,0.05593833333333334
ID_A92F47C86D,0.0838959532722017,0.6653533333333332
ID_3E4A646193,0.04939000037475097,0.5318883333333333
ID_BC42DF8325,0.04366708973095184,0.488745
ID_B4FCA893B3,0.02951377054714087,0.270505
ID_68D6E86B2C,0.05300875336758461,0.5565450000000001
ID_990E52BF13,0.07402031831953731,0.6430883333333334
ID_EA12F15AE7,0.469706208908654,0.8942616666666667
ID_955DF372DF,0.029536053849168343,0.264995
ID_8DEFA673FE,0.032424234805661506,0.333835
ID_4CA0ADC0B3,0.1446863079656216,0.7619833333333332
ID_855CDDCE4D,0.046602533355742506,0.5145166666666667
ID_2906FD01BE,0.03345796076151667,0.353695
ID_31BB83BBAB,0.028952956883433165,0.25356666666666666
ID_490BF884FF,0.16285612542240271,0.7746566666666667
ID_306C14BAA9,0.28218505863277527,0.8360733333333333
ID_5A3F86520C,0.08732523617175926,0.6812733333333334
ID_C35A871DD8,0.06119339400285107,0.59429
ID_3894EBB453,0.04148462985124812,0.46375500000000003
ID_3B53D02C11,0.1263597599606724,0.7443966666666666
ID_3AE8BDCF65,0.025993173900703333,0.10947
ID_C37B7BCA8F,0.9666322577853463,0.9904949999999999
ID_F6D14A3F8D,0.07673870904304977,0.648225
ID_C38CA4618B,0.18598151292075046,0.7972016666666667
ID_B7D0B21D7A,0.07324092794159148,0.6441333333333333
ID_EEFE35C998,0.13070977419766872,0.74423
ID_0286F88A31,0.02847561707105458,0.21758499999999997
ID_F104432B05,0.7161453614695953,0.9319133333333334
ID_E72129435B,0.026669688764235783,0.15610000000000002
ID_91DA54A2E7,0.044667234153654894,0.49254166666666666
ID_6EDFB47CED,0.026772152477366255,0.15011
ID_43B15B73DD,0.04091630517683524,0.4656066666666666
ID_3DADA3A42B,0.04640675676881064,0.5171683333333332
ID_45315AE175,0.14455148898168912,0.7611033333333334
ID_1D199BCFEC,0.046543379722656805,0.5127766666666667
ID_3D0F7C1857,0.035198249851704534,0.39252833333333337
ID_B742CFF35D,0.8775614778698382,0.9620616666666666
ID_838125CA17,0.02682162462507689,0.14165333333333335
ID_73807A4624,0.03145760318943141,0.31862
ID_6899C538D2,0.09103570373148218,0.6898616666666666
ID_EF79D1EAF3,0.02817530742087007,0.22660999999999998
ID_465B140A03,0.2677570951354537,0.8382383333333334
ID_D2E4CCF7B3,0.02655889781735142,0.15058
ID_CE94792A10,0.03426252813008676,0.37745666666666666
ID_2B358FE33A,0.22834625278891232,0.8220866666666666
ID_20EB021625,0.6673745619471136,0.92291
ID_5A8C403C9B,0.1917062412303105,0.801615
ID_88B52B9F30,0.12328700427928782,0.7370816666666666
ID_92AC088FAC,0.09894459119918816,0.7003166666666667
ID_A597185F33,0.032810171558071845,0.3522533333333333
ID_A73F053B61,0.025650439107056743,0.09272833333333333
ID_EBA0676C5A,0.17881561637892873,0.7904283333333333
ID_A23AD1AFAD,0.07407782112758646,0.6454733333333333
ID_F3321CA790,0.05933034837495743,0.5922616666666667
ID_4D595CC986,0.20220221313456366,0.8078266666666667
ID_7A8A4BE77F,0.030486434367466234,0.28755833333333336
ID_B4F220A4FE,0.11397589714591266,0.7195633333333333
ID_CDA7135922,0.059147799425330244,0.5895983333333333
ID_54E61CAC64,0.08249072628646531,0.6675033333333333
ID_1F9DD8FE6A,0.03376291545204488,0.36787333333333333
ID_B34FC1D55D,0.024858623032301158,0.041665
ID_40C92569FF,0.02690165311247404,0.161985
ID_88C0C36AE6,0.02816722903062304,0.21976500000000002
ID_2848A5165C,0.025523857183906852,0.08718666666666666
ID_D3901FC811,0.11948369463809844,0.73357
ID_3F0EFF11EA,0.025550300639666537,0.091275
ID_B55FCB2BB6,0.9143529977573195,0.9712700000000001
ID_373C68D394,0.1555133223323075,0.7744333333333333
ID_C7DAC3473D,0.025405654251143862,0.071175
ID_1049E4403E,0.026333602369118626,0.13135833333333333
ID_63E849DC7E,0.024720946970366194,0.033308333333333336
ID_2CA196FA4F,0.0738015810942791,0.6385216666666667
ID_3E1BD8DBF0,0.030153999485032317,0.2832
ID_61078C9648,0.026218911894971414,0.12511666666666668
ID_7660B396D1,0.030794133155126954,0.277455
ID_38FF1EDE4B,0.4147694123657803,0.88247
ID_1FEB9A854F,0.02514987453155391,0.061520000000000005
ID_A5A80D0BEE,0.07620351771430432,0.6548816666666666
ID_CA06E34877,0.045195499354171886,0.49665000000000004
ID_ADD374EC0C,0.05606432549931235,0.5711766666666667
ID_E9B02594A8,0.03119180343411391,0.31262666666666666
ID_6F362133EA,0.026403313868023956,0.13888
ID_DF37A1CF20,0.03557392207858115,0.403265
ID_4F285B5283,0.2236624437358097,0.81686
ID_DF9C2631DF,0.024743167553601862,0.03546166666666667
ID_4AAB90267F,0.08146044344133346,0.660755
ID_E3FF667A6B,0.0921679473955109,0.686885
ID_46BFE571A4,0.031012499882036887,0.31293000000000004
ID_867C1F51F4,0.025845059223412677,0.1078
ID_AF7C07DE88,0.048920797048842335,0.53076
ID_D938D47E5C,0.08089140894896801,0.6634466666666667
ID_FC50B15FBC,0.030216084817212246,0.29541333333333336
ID_DD416F8DA1,0.03603343272156651,0.40733833333333336
ID_2820880DB0,0.024497618645896266,0.019703333333333337
ID_A2528172D7,0.024311305203263207,0.013335
ID_C0DC8DF9D9,0.04531029651862523,0.5056766666666667
ID_BB06040470,0.08827966428331217,0.6846300000000001
ID_48E0BEB42D,0.20745207841092786,0.8118133333333334
ID_3FD2703992,0.2991555301580966,0.8498833333333333
ID_522FCF782B,0.3044507136677168,0.8516083333333333
ID_F976A1367A,0.04605390402520873,0.5056533333333333
ID_B2C77A5982,0.06441642984383755,0.607545
ID_517742A752,0.034321672310508096,0.3689983333333333
ID_80BC3C3758,0.02502929474048665,0.050254999999999994
ID_6BCA21A194,0.025156258618050084,0.05490833333333334
ID_1A6D3ECB58,0.034117278673918755,0.3716816666666667
ID_924ADE6192,0.028288984390362468,0.23038666666666668
ID_E37799187B,0.06854717221556321,0.6272983333333333
ID_F5B4647A78,0.12774570283122927,0.7410083333333333
ID_E71BD2E806,0.25690733397406185,0.8306450000000001
ID_B762FB97D8,0.04054816454854419,0.46510333333333337
ID_CE66D1A58E,0.025593175379834722,0.09094
ID_78A42CE999,0.10076998885393508,0.7061266666666667
ID_839E2924B4,0.059036224344151525,0.5869500000000001
ID_A91EFF0754,0.03487955215176157,0.38169
ID_06058D4161,0.22195409537062738,0.8173866666666667
ID_66CCBCA0F3,0.029840003538034773,0.26977166666666663
ID_ED25A124DD,0.024807272398797865,0.040815000000000004
ID_FB2146629C,0.04126566923397424,0.46455833333333335
ID_9FD0A62EE2,0.02658175914599417,0.13888499999999998
ID_6A67AB95FE,0.08364565187878706,0.6655150000000001
ID_848E21E80A,0.026143362689571376,0.11926
ID_A39A085D22,0.05043767058336503,0.523775
ID_E24FA7D075,0.02711743152646631,0.17127166666666666
ID_840DFF8652,0.03942590941299911,0.4464366666666667
ID_E9EC5AD5C9,0.132025336760447,0.739935
ID_E58B8B33BC,0.03191534195927115,0.3291016666666667
ID_90260B16FE,0.44114039807694383,0.8866833333333333
ID_6F504DE6E0,0.9477175482902941,0.9821816666666667
ID_49263FCBED,0.02562434955080539,0.0931
ID_074593BBC1,0.025611131661296273,0.08365666666666666
ID_1DA7374B4F,0.04140676347687532,0.47462000000000004
ID_2BE1FBB324,0.027617245194295773,0.18502
ID_8304E4AEC1,0.02558829017506053,0.09207499999999999
ID_B3B2C7560A,0.0518195401965251,0.5521733333333333
ID_B03B965BFE,0.030101684385280266,0.28704166666666664
ID_B34C59E89C,0.03188108011569686,0.32996000000000003
ID_DF2D53F770,0.13634337505389788,0.753655
ID_0A5EB20E2A,0.5118311612943791,0.9004283333333334
ID_7A10E2B153,0.8377351752392903,0.9522999999999999
ID_26F0DC27AB,0.9790827123217463,0.9974066666666668
ID_36759D3BED,0.024742279723665387,0.03519
ID_483DA928CC,0.030516618234156186,0.298045
ID_CEAA417332,0.08009943422438608,0.6541283333333333
ID_5A41A71406,0.024376614369955123,0.015456666666666667
ID_84FCCD4799,0.025118094171657505,0.05695
ID_3835566EF6,0.024665650911433225,0.03139666666666667
ID_AEF3C5D88A,0.027452292986023363,0.17941666666666667
ID_C89BDABB27,0.031372831582300476,0.3145633333333333
ID_2F9C2661E4,0.0243408276870923,0.011495
ID_64050584E3,0.15932344537197046,0.7736916666666667
ID_D8D937BB59,0.0944829058877637,0.6941266666666668
ID_301D482766,0.039522331186315776,0.4554933333333333
ID_7587A8DBED,0.02473465105173403,0.03408666666666667
ID_98EB98FD99,0.029031356606691573,0.24866333333333335
ID_998ABC1378,0.03930005408347041,0.44560500000000003
ID_0A23DC94D1,0.7502788851821208,0.93581
ID_107C0F58B7,0.024443529130277232,0.01918666666666667
ID_AC07A3314E,0.1817631680076433,0.7903766666666667
ID_8492743263,0.026500569004367345,0.13750333333333334
ID_E5EB40C27F,0.888653753391178,0.9647783333333333
ID_451104A0EB,0.03715857774916387,0.4210933333333333
ID_A403B6FDC4,0.1292885948194342,0.7348083333333333
ID_69D93819B0,0.2256973829470713,0.8141316666666667
ID_23E67A1FF4,0.025737105475244645,0.09956000000000001
ID_CD05CE18C2,0.6596702242008408,0.9228000000000001
ID_61D025DE61,0.11654301095202246,0.7212533333333333
ID_3E8207B968,0.030424475116471304,0.2939866666666667
ID_C6F074E184,0.02582758675950854,0.10755500000000001
ID_3A04A70353,0.05626271522571746,0.5781750000000001
ID_BD3CE1E897,0.09737395584159733,0.7010966666666667
ID_3CB2E5A993,0.13303303999822458,0.7529933333333333
ID_9E1E28D770,0.15493897674474089,0.7695383333333334
ID_F04C02DB0B,0.026205288449191996,0.11886166666666667
ID_460E18BE42,0.10627139794767282,0.7175033333333334
ID_B85FD4ED0B,0.8455596462087656,0.9548333333333334
ID_BA35E29017,0.06277455185873398,0.6044366666666667
ID_F9F1AECDD8,0.02761035120634584,0.193965
ID_FCF4571B53,0.025745879019758458,0.09631
ID_40E2785362,0.025935580165809432,0.10368666666666668
ID_1F40CA507A,0.028959976721438643,0.25122
ID_4F2DF2A1CB,0.027382518244702062,0.18612166666666669
ID_999EF6CA68,0.0511884100830573,0.5442083333333334
ID_0329CF4774,0.965310373287132,0.989645
ID_5EAC4F00B9,0.08232325021185587,0.6642933333333334
ID_31FFC6FDC5,0.3811257438440476,0.8733850000000001
ID_82EB6CC9C6,0.037786771019751746,0.4229016666666667
ID_9EFE49AF43,0.02531472771499227,0.07165166666666667
ID_CDE493CF6E,0.03623617747920212,0.41253
ID_FEDBD7CC1D,0.04437181264595217,0.49362666666666666
ID_47865A1480,0.056123203142833866,0.5731216666666668
ID_47CC8D7BB5,0.0368280339536525,0.4135316666666667
ID_64F183DC71,0.047595751608817516,0.5238816666666666
ID_14D72E78BF,0.034754759158311964,0.37522833333333333
ID_765228D2C4,0.053854207835575804,0.5629966666666666
ID_DF289DC595,0.04344971803548202,0.49317
ID_D4F788B8A6,0.02521941646631369,0.07232666666666666
ID_3A0AA6FEE4,0.7126930887873564,0.9304516666666667
ID_3D51038B9A,0.050742336217454394,0.5444716666666667
ID_2FCFF89797,0.02465973796925138,0.029178333333333334
ID_8E5801EBA6,0.036200750988623395,0.40534000000000003
ID_C455C10752,0.025518510592189014,0.08439166666666667
ID_E6F8D396E9,0.025959822145919395,0.10604166666666667
ID_404AE728CD,0.029968541395347506,0.28255
ID_99647A78F3,0.043936159201027815,0.4938433333333333
ID_4970B27B93,0.6075784094647588,0.913815
ID_9C73E6E3BB,0.04910249185309081,0.5347033333333333
ID_BFE75E755D,0.21006731499752562,0.8131783333333333
ID_D8A47AB47D,0.050194105317890564,0.5411033333333334
ID_C2FCFD51E3,0.04235276952695771,0.475345
ID_6F8709B977,0.043766101340802485,0.4892033333333333
ID_397F1E89E8,0.17096085421235582,0.7870166666666667
ID_A387173888,0.029533434183409164,0.27077833333333334
ID_7B2B5E8E47,0.03148929079877511,0.32491000000000003
ID_C52EBDDAEC,0.10360800352670038,0.7050366666666668
ID_179578EDE4,0.032645848607776244,0.342475
ID_B3CF541A6A,0.024377531194149905,0.013371666666666667
ID_5D261BBB06,0.0253790708918693,0.0743
ID_B278B0EEBB,0.4202844732581389,0.8772033333333333
ID_348BA02049,0.3219589748635569,0.8589950000000001
ID_713F4D44A3,0.024796206259353082,0.036743333333333336
ID_CA7EC14D2E,0.026788304768283352,0.16046166666666667
ID_32F0A992F6,0.04687297530748286,0.49787166666666666
ID_3586A30D64,0.25716328670784927,0.8334383333333333
ID_9E3D80167B,0.03144186140469853,0.3236833333333333
ID_69A117C462,0.025492530745369033,0.08464333333333333
ID_78B9BE3B27,0.056330637484310525,0.5775416666666666
ID_0A5AC5BD47,0.02992220305076186,0.27197166666666667
ID_8A7029DBCF,0.04961795906488636,0.5300933333333333
ID_07CB0F27C2,0.2877155438421691,0.8452249999999999
ID_51234205B3,0.0268058280596281,0.162825
ID_7AF1FF7C54,0.09214793489004366,0.6928733333333333
ID_68E0B270E3,0.02600393140191791,0.11538999999999999
ID_52D8B526D1,0.06790600751860781,0.622155
ID_286212A84A,0.048181748432636964,0.5163766666666667
ID_03BFC46185,0.02948487198095073,0.258185
ID_4723EDD839,0.024687332778586014,0.033335000000000004
ID_F52A5518A2,0.026279465103278533,0.12557833333333335
ID_047BAD6723,0.028665886707932846,0.24159666666666668
ID_636845E8AE,0.026559560640954175,0.15067999999999998
ID_5051C54058,0.08158482731754217,0.66035
ID_C9A5E58D99,0.0325108739746826,0.3425066666666666
ID_4AE305EE5A,0.03486132162154309,0.3812783333333333
ID_5ABEA22272,0.16932869716185173,0.7868066666666667
ID_F490A5D710,0.028844033002639328,0.23901666666666666
ID_7E3052C1EF,0.06511078487943471,0.6103799999999999
ID_3BD239D2EE,0.025569222321776667,0.07517666666666667
ID_E2A0716A6A,0.02475686926969581,0.03293
ID_E6E9610439,0.0257289848320925,0.09210166666666667
ID_FAB70B9D1C,0.06530911418484686,0.6069249999999999
ID_57A365F9A2,0.23064930349238613,0.8239083333333335
ID_F10917B6B1,0.9045011096391897,0.9704583333333334
ID_420CA96C7B,0.03315055748157311,0.3412766666666667
ID_D2F25DAFC5,0.043240513223097445,0.47695166666666666
ID_D539D9AE68,0.06837476979956392,0.627205
ID_6DB30A6716,0.025566276203999507,0.08969666666666666
ID_0BC06C97BB,0.04459556608989413,0.49916666666666665
ID_F2AB0C5CBD,0.03147577897994572,0.3164133333333333
ID_722191C31B,0.02786806022772865,0.20952333333333334
ID_A6B95D301F,0.043379077306841464,0.48102833333333334
ID_C21A2861B6,0.03984103649472398,0.45731
ID_E75CB4F54C,0.02819125727313924,0.212395
ID_3417E984EF,0.026809338690467928,0.1599816666666667
ID_83F9C35A46,0.38354161497268646,0.8740399999999999
ID_07FA98E6EF,0.07076691085813869,0.633045
ID_0890A36015,0.02540873384188598,0.075485
ID_3C510371A8,0.07974975017878067,0.6626683333333334
ID_D87872B295,0.027803905138343504,0.20159666666666665
ID_0C5116B1A9,0.09291411516303197,0.691325
ID_CB393E182E,0.707873286576111,0.9277483333333334
ID_8C97827588,0.07473057195228738,0.6437966666666666
ID_DE0E8A487E,0.4629108888603737,0.892665
ID_295D5FE1A8,0.03504947873926753,0.38070000000000004
ID_D820826F9F,0.042816736283878665,0.4853266666666667
ID_6F38336ED8,0.3734129686627976,0.871705
ID_1AD97C3DF7,0.0535435284516382,0.5587266666666667
ID_913559A0EC,0.02600294810678922,0.118505
ID_9EFD43BD0D,0.02507403087720286,0.05056833333333333
ID_6790D2348B,0.08148766672306942,0.6586616666666667
ID_9A06612EF8,0.040931598323319315,0.47039833333333336
ID_30D7C0C1E2,0.058448877386701625,0.5853950000000001
ID_B5855E7419,0.047478355669139896,0.5263850000000001
ID_75392DA30A,0.023879039330224967,0.0013083333333333332
ID_2F5CB8D9B0,0.11151113600347354,0.723635
ID_1B9E1A819B,0.025354226015750426,0.07318833333333333
ID_B6B937CBB9,0.024471617195917082,0.019405
ID_8CD8755B6A,0.039071854486075086,0.44991833333333336
ID_FF0E0B773B,0.028911960397514244,0.246925
ID_2626D0B9F2,0.029787703202080844,0.279635
ID_EB50004518,0.04677533042067697,0.5157083333333334
ID_DE88B7A58A,0.027710950494024347,0.19776833333333332
ID_E17BFFFFD1,0.02457788757001631,0.024446666666666665
ID_05835B2228,0.08093012091491292,0.6628816666666667
ID_8D19387FA1,0.2984860764396247,0.8504283333333333
ID_29AC205BC5,0.034950913627106776,0.3903116666666667
ID_BF0ABA1C68,0.16156020657704961,0.7680833333333333
ID_FB65311942,0.034998487110566634,0.38720166666666667
ID_CFDEC59480,0.025247520100694736,0.065855
ID_34F34BE453,0.2133030910948752,0.8135116666666666
ID_8CD046A8D9,0.03706911686220048,0.418555
ID_55811EA8C9,0.12227460364896693,0.7358233333333334
ID_E57AE90DE6,0.9107408388659686,0.9705
ID_41D5FB68A9,0.05136879663734237,0.5423183333333333
ID_0364935DD9,0.16161992741133396,0.7778033333333334
ID_54DC05377F,0.03159012276925574,0.3165633333333333
ID_540BAECAE7,0.026854801504339706,0.15174333333333334
ID_D0EA914E3F,0.026281112338948035,0.13419666666666666
ID_1B8E22C2DC,0.02516183962122664,0.05701333333333333
ID_8709347756,0.02726391900091217,0.182765
ID_415DA9163A,0.026214271727662605,0.12539666666666666
ID_392D653F5C,0.4019359150181204,0.879685
ID_D1CD4742B4,0.2026943828348683,0.8073433333333333
ID_AD90A0B860,0.02734513017360122,0.186175
ID_3792712273,0.025763201759986788,0.09826833333333333
ID_A81ED48DDD,0.031870463726925424,0.329105
ID_A09A215C04,0.2275595446622724,0.8214883333333334
ID_2945D854FB,0.027673412085805406,0.19717
ID_1AAA42F7B9,0.05369004993295831,0.560135
ID_18A3048D08,0.1407955984994831,0.7599333333333333
ID_0B98BFB8B5,0.02732985339025521,0.18596666666666667
ID_BF5C140288,0.025795049716935654,0.10522000000000001
ID_055FD11AC4,0.15678652793809378,0.7707583333333333
ID_ADFB9044CD,0.25960829429334753,0.8357716666666667
ID_C6053350D1,0.03218814778821123,0.3322116666666667
ID_7A60850900,0.03270723745424588,0.34997
ID_84E04A3426,0.2712646721016219,0.8389800000000001
ID_7A12461C86,0.02674072599639174,0.15458666666666668
ID_EA42F806D5,0.11504994229044033,0.73081
ID_917EB78F4E,0.04150426227861322,0.4713316666666667
ID_4B2C31C878,0.026664259821489022,0.14948499999999998
ID_54E246DCFA,0.056649769403083375,0.5784083333333334
ID_4A73AD3616,0.02638850347824981,0.14029333333333333
ID_501A5DBA97,0.05366665407433559,0.565955
ID_0AFB0E8D5B,0.02770480724420436,0.19544
ID_29641D6AFC,0.037570740689682997,0.4208483333333333
ID_9494D68003,0.06596141176115924,0.61095
ID_0F417B8148,0.025632369675248998,0.08751500000000001
ID_C1C69E0809,0.17810084495800424,0.7919116666666668
ID_A806DE7644,0.03782973427198966,0.42662999999999995
ID_750D4CE0BF,0.9798796851637669,0.998365
ID_A8E48AEAEA,0.03224911547147857,0.33717166666666665
ID_C0194E0968,0.1087223790685239,0.714205
ID_977AEA21D4,0.3331772773394467,0.8603333333333334
ID_2E64DB287A,0.3380258898141724,0.8614066666666667
ID_B75C342EE0,0.026799638899689462,0.15954333333333334
ID_121BEA9AFC,0.026184998054449127,0.12158333333333333
ID_06D8FC00BB,0.028122909173813417,0.2121016666666667
ID_2D3CC9DB06,0.0756894070611098,0.65367
ID_0FFB020291,0.4287958729085275,0.8816266666666668
ID_F676F51BEF,0.0686840225449597,0.62337
ID_C65564C729,0.0732447710919108,0.6431916666666666
ID_69AD2259B6,0.09577934208430201,0.6915333333333333
ID_06B55202F7,0.030524095599560493,0.2897633333333334
ID_D7833DC80B,0.03387262660997822,0.36695666666666665
ID_04AF2C1D07,0.0747923742952528,0.6448166666666667
ID_9145F05085,0.02665585586312122,0.1546783333333333
ID_6B5734766A,0.895226205171625,0.96669
ID_B1E7CED88F,0.02432015255599142,0.012555
ID_0F21A596E3,0.027343414235678692,0.16711333333333334
ID_2666C23DCF,0.0652454052191131,0.6158699999999999
ID_741FB384FF,0.515415485506233,0.901155
ID_A9BA0C8093,0.3772674769510206,0.8701300000000001
ID_FEC5C09CF7,0.06356011748166296,0.604225
ID_D67C2253ED,0.8168309974345512,0.9485116666666666
ID_2A23972BA1,0.025036058154207654,0.05601833333333334
ID_1E7FC8957C,0.04263394004446862,0.45408333333333334
ID_F05AB43629,0.18179226517865035,0.7893033333333334
ID_ABF582EF25,0.09820296989996435,0.6956316666666666
ID_6294DB27C6,0.05206724809734395,0.5557000000000001
ID_B4A854447B,0.9649818013743336,0.9904566666666667
ID_2996944D8A,0.033842495428901276,0.35302500000000003
ID_C83725704F,0.04158284980738159,0.47104500000000005
ID_EF272E6EE3,0.03636513962048428,0.417535
ID_8B3AEE159E,0.41918370318905207,0.8777266666666667
ID_52ACB04216,0.027568121108661865,0.19062
ID_5CAEEFC938,0.06350822632913206,0.607335
ID_62FC3ACB49,0.02430137580208659,0.010603333333333333
ID_42882363CB,0.025830578065120093,0.10952166666666666
ID_7564460362,0.06786072999284272,0.6192949999999999
ID_6CB6E3F5E2,0.31340380632316117,0.8539466666666666
ID_E7B03CEF7B,0.024621194847419967,0.027631666666666665
ID_79A9685D68,0.7795583322921514,0.9421233333333334
ID_E11CE285FD,0.09136203876395857,0.6834216666666667
ID_E5768F464F,0.04501851138789673,0.49713833333333335
ID_F5ADA4DADA,0.0437913084322618,0.49426833333333337
ID_93EAF02C24,0.9460888851421091,0.9814716666666667
ID_97792BDBDD,0.43541508552456437,0.8881533333333334
ID_6B2FF82798,0.02693467656773401,0.16590666666666665
ID_94B6174635,0.10387111970184212,0.7112916666666667
ID_1B307D5245,0.26890388480727534,0.8320366666666668
ID_3920DF2D8F,0.3398384822714392,0.863105
ID_CE814DD3D0,0.02807565136412171,0.21843333333333334
ID_3064DAFAD5,0.030336186180622726,0.28821166666666664
ID_C62ADF468E,0.03541128977731132,0.3923816666666667
ID_FA6A5AA629,0.26374570315767515,0.8323783333333334
ID_DF80ACEE89,0.024828286694376697,0.04339
ID_F828CAFE77,0.027011937227731906,0.17476833333333336
ID_0D91BD652C,0.025258137902505275,0.06900333333333333
ID_644B62B2CD,0.05686626504363723,0.5820266666666667
ID_A2F2C836B5,0.02429950316185466,0.009371666666666667
ID_581B27A4AE,0.025737268720931305,0.096865
ID_262CF87D93,0.038609360784871,0.4384283333333333
ID_EBE8DC9140,0.08522587651974851,0.6754733333333334
ID_B9AB0E6587,0.9264223606824948,0.9760416666666667
ID_67BB7FCA84,0.3120000612644489,0.8555699999999999
ID_6A39238797,0.043267937179268044,0.48824333333333336
ID_1B4FA78E43,0.8111822489682945,0.9457666666666666
ID_0E9B5A17A9,0.03316329328498645,0.361715
ID_B21BACCC63,0.04774677879878072,0.5231399999999999
ID_F0A089DEFE,0.025511747727238545,0.08038833333333334
ID_D92D8B6AA1,0.057979929693367446,0.586865
ID_E7A135C6DB,0.06854740538777543,0.6296983333333334
ID_28B9679915,0.03088188370210216,0.3012866666666667
ID_CD4BC58B10,0.10304846516803072,0.7088166666666667
ID_9FD0E0650D,0.025878794590615085,0.10481
ID_58C161E346,0.06790061703421346,0.6289783333333333
ID_361457F51F,0.038661358638716156,0.44024833333333335
ID_8546A3C21A,0.05382101459883637,0.5637516666666667
ID_EB0CBD5A14,0.024949384016778594,0.045546666666666666
ID_A6873D56DF,0.025316710054097077,0.06295
ID_3DD78338A3,0.5693978764946125,0.9086433333333332
ID_BBDA026D84,0.1160568356193615,0.7285533333333334
ID_37D840F513,0.062156399595481485,0.5929066666666667
ID_34ED3E5A89,0.8864085485658098,0.963455
ID_663A8E78BA,0.03644681271196404,0.40852
ID_A5E20003D0,0.49829021085685077,0.8965116666666667
ID_66676FD193,0.25509564249451744,0.8327916666666667
ID_9EF26D1F82,0.0752869259972112,0.6467566666666666
ID_F33DD4BC13,0.026926264016836537,0.168895
ID_9CF556F0D5,0.5092291904630982,0.8995966666666666
ID_08D805D9AD,0.0750449422933449,0.6480316666666667
ID_4D47113948,0.03143393494734922,0.313975
ID_28C8BB14BA,0.04933454070391771,0.530705
