ID,TargetLogLoss,TargetRAUC
ID_5E0774B09E,0.11829595165992904,0.7103733333333333
ID_626074E855,0.9285680019678029,0.9808
ID_B8572147D0,0.13832026506623965,0.73972
ID_17C4457947,0.933189510977773,0.9824633333333334
ID_D4312BF8DF,0.16356674080814834,0.7748566666666667
ID_7080896EA1,0.0604963734226953,0.0815333333333333
ID_F9B8A8AC70,0.060329170030848984,0.0643966666666666
ID_44911C6E69,0.06727539473329483,0.4164266666666666
ID_CBD84D1EDE,0.26303181640252804,0.8276933333333334
ID_54EF16EBD6,0.06393662384625642,0.3153033333333334
ID_915B86AC5F,0.06278963556200856,0.24158
ID_FEAA35C47F,0.06736534886157466,0.4186866666666666
ID_DB90BC62F6,0.07832734791072049,0.5436566666666667
ID_AD7D628CDA,0.06740407153620859,0.4203333333333333
ID_705D3A85D7,0.10854553645582227,0.68617
ID_EC3ED8441F,0.11948583512027222,0.6932333333333334
ID_C872E395BD,0.6038435249366036,0.9155833333333334
ID_BF21F2C912,0.09211893297280123,0.6347466666666667
ID_D2A646627B,0.9435460267063881,0.9899166666666668
ID_8F7A80062B,0.10415717086362566,0.6823666666666667
ID_DAFC25D96E,0.08281085633366342,0.6006033333333334
ID_E4D845F1C5,0.0883254601411077,0.6189833333333334
ID_248DA56F87,0.07083209521688995,0.4784766666666667
ID_34EA378A79,0.06059426257054809,0.0882033333333333
ID_CFD26C6253,0.06958297608311394,0.4458733333333333
ID_E990B70406,0.09779859721016795,0.6583833333333333
ID_FBFB89C97E,0.06077617076339975,0.1079966666666666
ID_A475F19AEB,0.12472319381059743,0.7093066666666668
ID_2E74CAE547,0.06364917024661927,0.29555
ID_9AFB6DCAEF,0.06032054780712684,0.0570633333333333
ID_1EBC5C93A3,0.0640721352696939,0.30854
ID_E4E67AA92D,0.06155795204166241,0.17519
ID_54AE94949D,0.06461101846380345,0.33406
ID_12F12E5D56,0.9533991259563532,0.9994933333333332
ID_985764B6B5,0.06125616915545521,0.1564733333333333
ID_53F550F0C4,0.12106390126854587,0.7220766666666667
ID_70690E240E,0.08127093832423297,0.5870299999999999
ID_0D29478A40,0.909717376241949,0.9706133333333332
ID_A96376CC4C,0.06004830541916536,0.0386733333333333
ID_FB715F2C48,0.060695609635641835,0.1081999999999999
ID_83DA9B28EB,0.06889565255386021,0.4483133333333333
ID_61AC9C7E8A,0.060271753128152306,0.05556
ID_FF075298A6,0.06068028133409543,0.0944133333333333
ID_3C9E48FAD6,0.09068280521152278,0.6363466666666666
ID_FB8BB26224,0.6231802308661217,0.9191433333333334
ID_F6E75762E5,0.8342379320910304,0.9468633333333334
ID_9857289263,0.09618988152114859,0.6423
ID_AB4F6A409B,0.4639965706106842,0.89024
ID_04B6530A56,0.6508244569196788,0.9189066666666666
ID_D3CC3F0C85,0.9192603533612834,0.9739266666666668
ID_F7E0F4D0B1,0.05980542057781085,0.01018
ID_699DCA499E,0.588318194824758,0.91204
ID_94E3A5D474,0.07318759476586276,0.5083166666666667
ID_AD72BAD6DB,0.06196779685863864,0.20687
ID_A17B147ACB,0.06007801514209703,0.0375766666666666
ID_516E30DDF2,0.06087630099936862,0.12116
ID_2702615BF5,0.06379561745446721,0.31334
ID_34B4C7B9A6,0.060415114468405036,0.07041
ID_38099EB9B7,0.10080865353013035,0.6706633333333334
ID_42849B8B9F,0.06188544337765551,0.2127366666666666
ID_1BFA5D585A,0.9249877088362023,0.9770966666666668
ID_C3B82CABB7,0.0655932956666198,0.36126
ID_1524384E0C,0.07039798618664413,0.4789666666666666
ID_B34248F566,0.06940059687603231,0.4516233333333334
ID_A241F28B61,0.06062052893496159,0.0981933333333333
ID_7DC54A61F0,0.06979132571732853,0.4707666666666666
ID_6DA66FCA76,0.06244063216586529,0.22642
ID_D1182DA14D,0.8423576045909459,0.9512333333333334
ID_0899C84E5D,0.06135155736272106,0.1641666666666666
ID_752452DE10,0.06517304822343888,0.3556633333333333
ID_C890A59C1D,0.060479065782000824,0.0833566666666666
ID_E4A52D4094,0.06079873757156096,0.1147866666666666
ID_9847EF766B,0.05999430747800662,0.0257033333333333
ID_F5C7B5ED92,0.3948374081758865,0.8729533333333334
ID_87903015F1,0.06319093327805426,0.285
ID_72D670B7AC,0.08388215320014403,0.5918366666666667
ID_6516C973AC,0.30907123794758623,0.8528100000000001
ID_4C132F19F6,0.17303071104139361,0.7782466666666668
ID_12AFE30CB7,0.11664393023911306,0.70299
ID_BDF99746ED,0.06629402747724766,0.3959833333333333
ID_BF337BB36D,0.0712749160102802,0.4922566666666667
ID_14EA50B910,0.0961875366711389,0.6523300000000001
ID_C77464E8CD,0.06835485190405445,0.4362566666666667
ID_F37C569334,0.06139599187736428,0.1717966666666666
ID_A4399A1FC7,0.08051895979240938,0.5686100000000001
ID_CE77189390,0.07014504674230947,0.4687866666666667
ID_49A80F701A,0.17728484718224194,0.7850900000000001
ID_DA598E593C,0.12718696422582082,0.7314633333333334
ID_1CAB6290CA,0.2752126028495934,0.8427733333333334
ID_6F1355401D,0.07774167920170871,0.5260766666666667
ID_30E43BAD3F,0.08217218610314013,0.5934466666666667
ID_C637144B93,0.45652009271841604,0.8846566666666666
ID_D7ABF3A0C3,0.5036615728088744,0.8969366666666667
ID_1EB0046250,0.2650024961476079,0.8382166666666666
ID_6F88F67EAC,0.06498423813384852,0.3160666666666667
ID_92FADA3DDC,0.06702716786312808,0.40499
ID_E720261CD4,0.26428063762582976,0.8348200000000001
ID_D5875853F3,0.9411487145567504,0.9885966666666668
ID_3DB24A57A6,0.1513412582434587,0.7556433333333333
ID_00C043A6C0,0.13242325459437465,0.7379666666666667
ID_53F9945D9B,0.05998097223745333,0.0336066666666666
ID_13224C8DD5,0.7735575308835656,0.9379966666666668
ID_1AC2CA86EC,0.06135497495794294,0.1440933333333333
ID_9D7F73684D,0.07963341434709978,0.5685133333333334
ID_66D4098DC8,0.13135851449383948,0.7383133333333334
ID_0CAEA7F604,0.06992296986939055,0.4572
ID_636C805500,0.06105850606618179,0.1316433333333333
ID_E8266FB03C,0.4027179108600507,0.8785166666666667
ID_1961B00A28,0.07455725490001704,0.5199833333333334
ID_99F63967F4,0.7139902461028748,0.9293766666666669
ID_B87A91AE45,0.13345432394625772,0.7433366666666668
ID_65C22456B1,0.0795369863801185,0.57902
ID_12B4D558EC,0.05998944788341421,0.02656
ID_7D4FAC0F19,0.06100921709792888,0.1326766666666666
ID_805AD8C156,0.06414804658245758,0.3214833333333333
ID_8B6DAED78F,0.06694098875210654,0.3978166666666666
ID_3CB75F048B,0.061822723132187216,0.1936433333333333
ID_ECB180EB00,0.060498839689955244,0.0780233333333333
ID_C914F7C99C,0.3380942468734163,0.86009
ID_B2D69D9282,0.06155914914400867,0.1848866666666667
ID_02F754E955,0.06303149822340438,0.2495
ID_6CAF65C913,0.07972637998341235,0.5651266666666668
ID_2FEDF9C669,0.12390094463173411,0.7185533333333334
ID_8CFE9BD7CE,0.7830441646001334,0.93959
ID_812FE5FCEE,0.06966293772506904,0.4457666666666667
ID_0FE6625FBA,0.33265540632330043,0.8555466666666667
ID_8B9F99A6EB,0.06027117938646302,0.0526733333333333
ID_5B09AB6E07,0.09687144035908515,0.6573166666666667
ID_C63A2D7F59,0.5636681350207274,0.90588
ID_D00803C1E9,0.05975924607085631,0.00973
ID_16E47DE97D,0.0747629411713428,0.53271
ID_051975967B,0.15936135451717917,0.7673666666666668
ID_D21F69FD2E,0.06169339449569252,0.1922366666666666
ID_6F6F3C0B99,0.916484274777379,0.9723633333333334
ID_7CA47AD1FC,0.06207832486422944,0.20124
ID_C098235A96,0.06072026282187709,0.0898166666666666
ID_7F1AE85470,0.06208684382601939,0.2055366666666666
ID_665D5772ED,0.0691493234725911,0.4552333333333334
ID_300C1FA18C,0.07018290124097125,0.4777933333333334
ID_DB91D103DF,0.923244834196994,0.97706
ID_3303EF2D4D,0.06011264761634039,0.0386399999999999
ID_1641B7D020,0.3940018040666631,0.8702566666666667
ID_809B8845C9,0.06171415035264487,0.1838533333333333
ID_C8449D2DA3,0.19293780566892155,0.8037733333333335
ID_9451C79E34,0.07530644544344817,0.5178166666666666
ID_A4715EAF4E,0.06359870576026687,0.2830466666666666
ID_D92DD72A93,0.07952113000391471,0.5602533333333334
ID_6B61737132,0.06909217606532209,0.43896
ID_A47F3C27CD,0.07000165326925727,0.4588466666666667
ID_886859E681,0.49017128767816437,0.8950166666666667
ID_3B4392E5F5,0.06134698096936421,0.1616133333333333
ID_996C5D2B83,0.7157834846338692,0.9247566666666668
ID_1F12902B7B,0.06009079070948005,0.04362
ID_CEDCB531F2,0.06213517832256753,0.2050133333333333
ID_D70A3253C5,0.06254836051288783,0.2487033333333333
ID_377D6C3C70,0.8242653404853217,0.94183
ID_BD2EB0C700,0.1372916571685275,0.7281266666666667
ID_071CE9C156,0.06634954459039497,0.38797
ID_71C50BEC03,0.8851711636944913,0.9604766666666666
ID_9E2E67B927,0.06884888501618631,0.45216
ID_FA94BFB72A,0.07753202400548011,0.5593233333333334
ID_3A8C46642C,0.12347831157489725,0.7210700000000001
ID_84E40B1083,0.4055979990716084,0.8721366666666667
ID_4948CB39CB,0.06620034037281948,0.3713966666666666
ID_C018ED3C3E,0.07091579293040075,0.4867633333333333
ID_0513767F3A,0.0836799052836357,0.5785833333333333
ID_1787E3CB96,0.0677586269029982,0.4083066666666667
ID_AC3A1B5117,0.06289094375595972,0.2465633333333333
ID_5593E8F953,0.13320798164784337,0.74193
ID_E3F20E6DA8,0.18408656516554014,0.7828633333333334
ID_C16B2013E3,0.3128520658636207,0.8530966666666667
ID_FAAB82D7A2,0.0606767738734063,0.1008866666666666
ID_FE96E54571,0.26917269520175907,0.8321966666666667
ID_D0A05A1F5F,0.10152059121666447,0.6767633333333334
ID_779B5C3F3D,0.0621889053915687,0.22632
ID_6C800E2830,0.07407846989116137,0.51601
ID_E8B4CB5CE4,0.1115214896363975,0.69535
ID_6021A63260,0.060656038169065264,0.1021799999999999
ID_C9CC57E214,0.06441363497777727,0.3362
ID_7C989B4291,0.1764229004088308,0.74853
ID_852684E5AF,0.06417783646091348,0.3135466666666667
ID_991112A394,0.07136345514456041,0.4906866666666666
ID_C9818B5EFE,0.2056277047829657,0.8104433333333334
ID_76933C6FEB,0.17132117923212717,0.77003
ID_F4FC24A661,0.073567852202497,0.5151366666666667
ID_2B5ECE11BA,0.15429233709687035,0.7582566666666666
ID_3AA5C6D227,0.10818656124022356,0.69438
ID_00F5101CBB,0.06415196212672765,0.3201233333333333
ID_E16EF71BED,0.08252648744633613,0.58631
ID_27AEB5EC63,0.0710065454975415,0.4542899999999999
ID_D99037990B,0.0921125052134217,0.6374200000000001
ID_A513DEA4BC,0.06675000573463624,0.4036733333333333
ID_1379BFE470,0.062048731365717265,0.21318
ID_08DE317E48,0.06037772918416128,0.07374
ID_AF916D14E1,0.07349727116300338,0.5196966666666667
ID_93E4948F3C,0.06079594181569011,0.1110766666666666
ID_E866DE9AE0,0.08611890604003031,0.6067233333333334
ID_194BFD0593,0.06678028910327767,0.3919433333333333
ID_06A420C792,0.17734447876233292,0.7725933333333335
ID_3430B65273,0.06917554644696736,0.4504433333333333
ID_6D2F148427,0.14939209348997315,0.7524900000000001
ID_808CBB9CA4,0.8194921418232627,0.9427233333333334
ID_28A266921B,0.3243152765819037,0.8495166666666667
ID_D959E38D68,0.06104446377625049,0.13129
ID_F56C4E7925,0.10160947077119953,0.6656866666666668
ID_9B7FB62C95,0.06625195073529654,0.3991533333333333
ID_EECF710446,0.060833580261735125,0.1101699999999999
ID_826F1B0E69,0.06258686498711497,0.2493066666666666
ID_90F07FFE11,0.9434905649477332,0.9883566666666668
ID_B2CB8E157A,0.22760206333889582,0.82528
ID_079331D90E,0.06320749686222583,0.2885666666666666
ID_D7E742EA4B,0.16330393835744667,0.7593700000000001
ID_BAC070674A,0.0821192462832038,0.59128
ID_0F04F5BEDD,0.08516271665142916,0.5953299999999999
ID_8A7DF9F779,0.08166476500515424,0.5857000000000001
ID_7E130958D3,0.09000942531824868,0.5864933333333333
ID_C7F4707EE3,0.06778931124085105,0.4048433333333333
ID_0B42F9C787,0.12414813320817027,0.7227566666666667
ID_68DD53200C,0.10990561188955693,0.6991833333333333
ID_ABAE51EC5C,0.06980643202945103,0.4365933333333334
ID_A69816C9B0,0.0604481930202188,0.0750266666666666
ID_0196F2E342,0.06080048292443591,0.1076966666666666
ID_7DDFE879A9,0.08319809626995427,0.5919066666666667
ID_4BC0D91707,0.21919018469237517,0.8083066666666667
ID_899DCC065C,0.06435963409733587,0.33275
ID_7068E65631,0.8486458666553767,0.94917
ID_5498B4789E,0.07771167280999514,0.5501233333333333
ID_759B56353F,0.06074822341070643,0.1080966666666666
ID_632138D5EE,0.09099815475021955,0.6272533333333333
ID_3EE1C7C98E,0.2694144710349843,0.8327866666666668
ID_B00F6A052D,0.2025168301987067,0.80165
ID_CC1366E23B,0.06023968536711155,0.04045
ID_597FF4E3EC,0.09486939974051939,0.6553266666666667
ID_41EE96384F,0.09581723897755924,0.6395666666666666
ID_5B4BBF7642,0.06669048788241429,0.4082766666666667
ID_A998897EEE,0.9235068048984565,0.97555
ID_8B55E4BD40,0.06339695091198083,0.27392
ID_C005C43867,0.17696180663931813,0.7885966666666667
ID_9158FC8C18,0.07047319031890198,0.4586166666666667
ID_2397DAFDED,0.9505109124261518,0.99519
ID_408D45C5E4,0.06478134920217206,0.3438233333333333
ID_965C1771F8,0.06561224718591192,0.3354533333333334
ID_4C0AEE54B7,0.06633996739734391,0.3942
ID_7570A229B0,0.8454693986913212,0.9539233333333332
ID_3EDA466C83,0.2564963716250748,0.8296333333333333
ID_EA5AB90364,0.06464878044856484,0.3478866666666667
ID_001907BC2E,0.06082413041857181,0.1058
ID_FAB27FA4E4,0.23441932656903142,0.8215866666666667
ID_2D44BDFB5A,0.06028510350120407,0.0512766666666666
ID_A92F47C86D,0.10180044053900571,0.66294
ID_3E4A646193,0.07550003067323507,0.5282433333333334
ID_BC42DF8325,0.0716848416689727,0.4852566666666666
ID_B4FCA893B3,0.06302137636124305,0.2778433333333333
ID_68D6E86B2C,0.07958055642699398,0.56269
ID_990E52BF13,0.09361881171575401,0.6430766666666667
ID_EA12F15AE7,0.48067265197876835,0.89619
ID_955DF372DF,0.06294739960379198,0.2640566666666666
ID_8DEFA673FE,0.06488689725844078,0.3307366666666667
ID_4CA0ADC0B3,0.1530938189108516,0.7626666666666666
ID_855CDDCE4D,0.07383340745840157,0.5143666666666666
ID_2906FD01BE,0.06530535369626454,0.3468233333333334
ID_31BB83BBAB,0.06281134719340613,0.2642666666666666
ID_490BF884FF,0.17520260157460169,0.77718
ID_306C14BAA9,0.2760187261132065,0.82128
ID_5A3F86520C,0.10440217244470644,0.68538
ID_C35A871DD8,0.08340986060848038,0.5901133333333333
ID_3894EBB453,0.07014204707398793,0.4536433333333333
ID_3B53D02C11,0.13895355295164807,0.7501933333333333
ID_3AE8BDCF65,0.06083567691511092,0.1095733333333333
ID_C37B7BCA8F,0.9451456094129931,0.9899566666666666
ID_F6D14A3F8D,0.09517617828838863,0.64365
ID_C38CA4618B,0.19294186323625487,0.7997366666666668
ID_B7D0B21D7A,0.09310306861721862,0.6483
ID_EEFE35C998,0.14699675540359508,0.75016
ID_0286F88A31,0.06228742592982014,0.2044699999999999
ID_F104432B05,0.7341368582087608,0.93356
ID_E72129435B,0.061342807647158104,0.1671
ID_91DA54A2E7,0.07207355425783407,0.4825833333333333
ID_6EDFB47CED,0.061233338544007976,0.1440199999999999
ID_43B15B73DD,0.07077752123899565,0.4709133333333333
ID_3DADA3A42B,0.0740298078087001,0.5228366666666666
ID_45315AE175,0.1524628084111233,0.76054
ID_1D199BCFEC,0.07410561182495988,0.5128533333333334
ID_3D0F7C1857,0.0664127908224008,0.3942566666666667
ID_B742CFF35D,0.8808384640234629,0.9613566666666666
ID_838125CA17,0.061175112946469906,0.1210733333333333
ID_73807A4624,0.06421183017084355,0.3212733333333333
ID_6899C538D2,0.10739228128149758,0.6949566666666667
ID_EF79D1EAF3,0.062200564186841896,0.2366866666666666
ID_465B140A03,0.2720699371020479,0.8377100000000001
ID_D2E4CCF7B3,0.06119385295547006,0.1593933333333333
ID_CE94792A10,0.06604052128364869,0.38308
ID_2B358FE33A,0.233169112438071,0.8242400000000001
ID_20EB021625,0.6878696163633162,0.92312
ID_5A8C403C9B,0.19950348901013815,0.80593
ID_88B52B9F30,0.13385006824504944,0.7360633333333333
ID_92AC088FAC,0.11298000612751555,0.6994333333333334
ID_A597185F33,0.06516880895541868,0.3602733333333333
ID_A73F053B61,0.06063025830830311,0.0969566666666666
ID_EBA0676C5A,0.18645481596761146,0.7914233333333334
ID_A23AD1AFAD,0.09375028123808819,0.6479466666666667
ID_F3321CA790,0.08363629422419437,0.5991900000000001
ID_4D595CC986,0.20582731343678695,0.8078533333333333
ID_7A8A4BE77F,0.06345988726599434,0.2807166666666666
ID_B4F220A4FE,0.1246504776091988,0.7114933333333333
ID_CDA7135922,0.0823614920704719,0.59053
ID_54E61CAC64,0.10012068032091657,0.6693733333333334
ID_1F9DD8FE6A,0.06573880577295352,0.37278
ID_B34FC1D55D,0.06012820443243231,0.0433633333333333
ID_40C92569FF,0.061354057506201376,0.1622033333333333
ID_88C0C36AE6,0.06209583604602863,0.2205966666666667
ID_2848A5165C,0.06052687327661021,0.0924066666666666
ID_D3901FC811,0.133464489981668,0.7376066666666667
ID_3F0EFF11EA,0.060588112260272275,0.1008833333333333
ID_B55FCB2BB6,0.909574939655695,0.9696066666666668
ID_373C68D394,0.16366300590093646,0.7778
ID_C7DAC3473D,0.06044970869163353,0.0677166666666666
ID_1049E4403E,0.06100631472667853,0.1331166666666666
ID_63E849DC7E,0.06006974954395352,0.0360166666666666
ID_2CA196FA4F,0.09236020358082252,0.6316433333333333
ID_3E1BD8DBF0,0.06329073762930405,0.2817
ID_61078C9648,0.06097741755274013,0.1283333333333333
ID_7660B396D1,0.06340925953173046,0.24851
ID_38FF1EDE4B,0.425666979068043,0.8857733333333333
ID_1FEB9A854F,0.06032836347922803,0.0661066666666666
ID_A5A80D0BEE,0.09616564966309021,0.6618633333333332
ID_CA06E34877,0.07324825482040453,0.4914333333333333
ID_ADD374EC0C,0.0799441695326963,0.56782
ID_E9B02594A8,0.06395707830047205,0.3145533333333333
ID_6F362133EA,0.061114585514366125,0.1459933333333333
ID_DF37A1CF20,0.06696721804744515,0.4128966666666667
ID_4F285B5283,0.22528547257308668,0.81342
ID_DF9C2631DF,0.060092328018078546,0.0390566666666666
ID_4AAB90267F,0.10133831271401089,0.66271
ID_E3FF667A6B,0.10723623645946545,0.6846033333333332
ID_46BFE571A4,0.06395439788094484,0.3210266666666667
ID_867C1F51F4,0.06076438804655885,0.1158333333333333
ID_AF7C07DE88,0.07515723175757874,0.5294533333333333
ID_D938D47E5C,0.09841234199836031,0.6642933333333334
ID_FC50B15FBC,0.06352716328510767,0.3076266666666667
ID_DD416F8DA1,0.06711415925676195,0.4124433333333334
ID_2820880DB0,0.059924319056762924,0.0209733333333333
ID_A2528172D7,0.05984472062439847,0.0182366666666666
ID_C0DC8DF9D9,0.07288265041745978,0.5055533333333333
ID_BB06040470,0.105246421379524,0.6904600000000001
ID_48E0BEB42D,0.21417268121551342,0.8155266666666667
ID_3FD2703992,0.29982389713480373,0.8472000000000001
ID_522FCF782B,0.3081858559758384,0.8509166666666668
ID_F976A1367A,0.07342317344628722,0.5007066666666666
ID_B2C77A5982,0.08845903775775991,0.61199
ID_517742A752,0.06588998899557724,0.36243
ID_80BC3C3758,0.06021154088327034,0.0499099999999999
ID_6BCA21A194,0.06030964438518172,0.0512833333333333
ID_1A6D3ECB58,0.06571550970874267,0.3712633333333333
ID_924ADE6192,0.06233870659348238,0.24114
ID_E37799187B,0.09020183185775225,0.6316633333333332
ID_F5B4647A78,0.1353727113921175,0.73565
ID_E71BD2E806,0.26141174998530353,0.8276566666666667
ID_B762FB97D8,0.07018929522111161,0.4714733333333334
ID_CE66D1A58E,0.060592329884495026,0.0966466666666666
ID_78A42CE999,0.1165208455502308,0.7113200000000001
ID_839E2924B4,0.08301855594035934,0.5884
ID_A91EFF0754,0.06640763433923101,0.37998
ID_06058D4161,0.23269541018615655,0.82254
ID_66CCBCA0F3,0.06317800319349895,0.2659433333333333
ID_ED25A124DD,0.06014573125709703,0.0464966666666666
ID_FB2146629C,0.0702384209043881,0.4594833333333333
ID_9FD0A62EE2,0.06113042409835177,0.1318366666666666
ID_6A67AB95FE,0.09980932195304715,0.66003
ID_848E21E80A,0.060950278990588865,0.1218866666666666
ID_A39A085D22,0.07560180968046849,0.5030166666666667
ID_E24FA7D075,0.06148252153325782,0.16901
ID_840DFF8652,0.0691559024934465,0.44504
ID_E9EC5AD5C9,0.13895407359587006,0.7283033333333333
ID_E58B8B33BC,0.0644950812226172,0.3317033333333333
ID_90260B16FE,0.4523933046130783,0.8870333333333333
ID_6F504DE6E0,0.9337203932974604,0.9810633333333334
ID_49263FCBED,0.06062183336653115,0.0995666666666666
ID_074593BBC1,0.060551233889140244,0.0789466666666666
ID_1DA7374B4F,0.07054103213107399,0.4796733333333334
ID_2BE1FBB324,0.061696641270852066,0.1718733333333333
ID_8304E4AEC1,0.060577006170965834,0.0987833333333333
ID_B3B2C7560A,0.0775144505532868,0.5558133333333333
ID_B03B965BFE,0.0633040376533826,0.2913166666666666
ID_B34C59E89C,0.06446574375990279,0.3337866666666667
ID_DF2D53F770,0.14566353607553817,0.7546433333333333
ID_0A5EB20E2A,0.5191759678234191,0.89929
ID_7A10E2B153,0.8466898106485482,0.9516333333333332
ID_26F0DC27AB,0.9520326997104127,0.9971133333333334
ID_36759D3BED,0.06007601126571178,0.0379466666666666
ID_483DA928CC,0.06367846604702063,0.3042566666666666
ID_CEAA417332,0.0975749979099846,0.6470233333333333
ID_5A41A71406,0.05986640929015774,0.0189466666666666
ID_84FCCD4799,0.06029056584193535,0.0587
ID_3835566EF6,0.06002184523511595,0.0347933333333333
ID_AEF3C5D88A,0.06163237089380012,0.1681
ID_C89BDABB27,0.06407046843362091,0.3137266666666666
ID_2F9C2661E4,0.05982123831161214,0.0118233333333333
ID_64050584E3,0.163007778657273,0.76735
ID_D8D937BB59,0.10894528653927024,0.6941533333333334
ID_301D482766,0.06941819281271036,0.4637533333333333
ID_7587A8DBED,0.0600858034211611,0.03674
ID_98EB98FD99,0.06263740956529526,0.2476933333333333
ID_998ABC1378,0.06909705193432149,0.4451766666666666
ID_0A23DC94D1,0.7662403663190802,0.9355533333333336
ID_107C0F58B7,0.05989005947024259,0.0225066666666666
ID_AC07A3314E,0.18501609369779598,0.78532
ID_8492743263,0.06113794119738418,0.13614
ID_E5EB40C27F,0.892395100024932,0.9647233333333334
ID_451104A0EB,0.06763738888334617,0.4219866666666667
ID_A403B6FDC4,0.13559897737064258,0.7201833333333334
ID_69D93819B0,0.2294011462891704,0.8086966666666667
ID_23E67A1FF4,0.06071249830592802,0.10622
ID_CD05CE18C2,0.6709428449055297,0.9215666666666666
ID_61D025DE61,0.12495641784983136,0.7090399999999999
ID_3E8207B968,0.06348518887521704,0.29624
ID_C6F074E184,0.06073670200311414,0.11561
ID_3A04A70353,0.08061095934598596,0.5830166666666667
ID_BD3CE1E897,0.11331854451178304,0.7059266666666667
ID_3CB2E5A993,0.14297314280098788,0.75752
ID_9E1E28D770,0.1605759436027521,0.7656433333333335
ID_F04C02DB0B,0.06093810544421386,0.1155566666666666
ID_460E18BE42,0.11985408124438411,0.7217066666666667
ID_B85FD4ED0B,0.8602153605405068,0.9565
ID_BA35E29017,0.08556516885829613,0.6072066666666667
ID_F9F1AECDD8,0.061751391469187365,0.1913633333333333
ID_FCF4571B53,0.06065931929606296,0.09712
ID_40E2785362,0.0607514824052537,0.0994066666666666
ID_1F40CA507A,0.06275003413780338,0.25784
ID_4F2DF2A1CB,0.061633656030848714,0.18611
ID_999EF6CA68,0.07680331569507122,0.54235
ID_0329CF4774,0.9442589521745764,0.98889
ID_5EAC4F00B9,0.10003431075410726,0.6635866666666668
ID_31FFC6FDC5,0.3871060947208608,0.8727033333333334
ID_82EB6CC9C6,0.06788171633523808,0.4155033333333333
ID_9EFE49AF43,0.06043677428317294,0.07667
ID_CDE493CF6E,0.06732489040246975,0.4206933333333333
ID_FEDBD7CC1D,0.07220879845512733,0.49012
ID_47865A1480,0.08031106530197175,0.5728433333333334
ID_47CC8D7BB5,0.06764837313707701,0.41293
ID_64F183DC71,0.07445740696308586,0.52633
ID_14D72E78BF,0.06614766368728957,0.3671566666666667
ID_765228D2C4,0.07891440118121744,0.5652266666666667
ID_DF289DC595,0.0721554801508995,0.50014
ID_D4F788B8A6,0.060395189231808706,0.0840866666666666
ID_3A0AA6FEE4,0.7206654310169931,0.92867
ID_3D51038B9A,0.07687211974787092,0.54691
ID_2FCFF89797,0.06001113861848438,0.0304566666666666
ID_8E5801EBA6,0.06712313120422239,0.40488
ID_C455C10752,0.06054827926513241,0.0885833333333333
ID_E6F8D396E9,0.06076500834819326,0.1027833333333333
ID_404AE728CD,0.0632116992733889,0.2860666666666667
ID_99647A78F3,0.07274741264494095,0.49892
ID_4970B27B93,0.6181274505883481,0.91103
ID_9C73E6E3BB,0.0762650942555492,0.54084
ID_BFE75E755D,0.21478008115323166,0.8152900000000001
ID_D8A47AB47D,0.07641728138515784,0.5433733333333334
ID_C2FCFD51E3,0.07105720716255463,0.4719233333333333
ID_6F8709B977,0.07168591962789378,0.4849733333333333
ID_397F1E89E8,0.17682219130499321,0.7875666666666667
ID_A387173888,0.06305218193255295,0.2781566666666666
ID_7B2B5E8E47,0.06421648885725231,0.3326533333333333
ID_C52EBDDAEC,0.12049309089695218,0.7066066666666667
ID_179578EDE4,0.06481224951395868,0.3405833333333333
ID_B3CF541A6A,0.05984717527501505,0.01431
ID_5D261BBB06,0.06047453491480929,0.0774666666666666
ID_B278B0EEBB,0.4282731362153089,0.8714733333333333
ID_348BA02049,0.3270012605264167,0.8603900000000001
ID_713F4D44A3,0.06011859399166037,0.03812
ID_CA7EC14D2E,0.06131265254025006,0.1662233333333333
ID_32F0A992F6,0.07324769459894412,0.4752433333333333
ID_3586A30D64,0.258802765527411,0.83081
ID_9E3D80167B,0.06422605344757994,0.3319999999999999
ID_69A117C462,0.06057283636234027,0.0921533333333333
ID_78B9BE3B27,0.08082054749347492,0.5820166666666666
ID_0A5AC5BD47,0.06309239593774915,0.2646766666666666
ID_8A7029DBCF,0.07540358522277366,0.5218533333333333
ID_07CB0F27C2,0.2916921649321271,0.8443833333333333
ID_51234205B3,0.06131978518570773,0.16985
ID_7AF1FF7C54,0.10847342882410084,0.69898
ID_68E0B270E3,0.06085257238700207,0.12128
ID_52D8B526D1,0.08914571783394137,0.6218433333333333
ID_286212A84A,0.07438589865563842,0.5042533333333333
ID_03BFC46185,0.06291260516687364,0.25197
ID_4723EDD839,0.06007015116349265,0.0387366666666666
ID_F52A5518A2,0.06097537973338834,0.1244233333333333
ID_047BAD6723,0.06247994392651635,0.2470933333333333
ID_636845E8AE,0.06118365574064642,0.1591266666666666
ID_5051C54058,0.09917414543332316,0.6568666666666667
ID_C9A5E58D99,0.06500952714038766,0.3471466666666666
ID_4AE305EE5A,0.06633428407073222,0.3787566666666666
ID_5ABEA22272,0.17666920517702545,0.7898466666666667
ID_F490A5D710,0.06250704872520547,0.2335333333333333
ID_7E3052C1EF,0.08624011097928809,0.6064933333333333
ID_3BD239D2EE,0.0604771230568712,0.0624866666666666
ID_E2A0716A6A,0.06007350503008166,0.03206
ID_E6E9610439,0.060637651815632014,0.0894033333333333
ID_FAB70B9D1C,0.08645427929140012,0.5986833333333332
ID_57A365F9A2,0.23518088122173592,0.8265500000000001
