ID,TargetLogLoss,TargetRAUC
ID_460E18BE42,0.10720633865933714,0.7217066666666667
ID_B85FD4ED0B,0.8287970751591833,0.9565
ID_BA35E29017,0.07735850384934509,0.6072066666666667
ID_F9F1AECDD8,0.05731411942298538,0.1913633333333333
ID_FCF4571B53,0.056410729145660615,0.09712
ID_40E2785362,0.05648691070291395,0.0994066666666666
ID_1F40CA507A,0.05814153021050866,0.25784
ID_4F2DF2A1CB,0.057216653485527985,0.18611
ID_999EF6CA68,0.0699106397239723,0.54235
ID_0329CF4774,0.901438785204172,0.98889
ID_5EAC4F00B9,0.08982482169341624,0.6635866666666668
ID_31FFC6FDC5,0.3629434301967071,0.8727033333333334
ID_82EB6CC9C6,0.06241252139623431,0.4155033333333333
ID_9EFE49AF43,0.05622681897294156,0.07667
ID_CDE493CF6E,0.061947560814239175,0.4206933333333333
ID_FEDBD7CC1D,0.0660379909727371,0.49012
ID_47865A1480,0.07288270397972188,0.5728433333333334
ID_47CC8D7BB5,0.06221763076731096,0.41293
ID_64F183DC71,0.06793039469019008,0.52633
ID_14D72E78BF,0.060965762305327034,0.3671566666666667
ID_765228D2C4,0.07169776066580925,0.5652266666666667
ID_DF289DC595,0.06599318764417436,0.50014
ID_D4F788B8A6,0.056192460251082155,0.0840866666666666
ID_3A0AA6FEE4,0.6975113334226108,0.92867
ID_3D51038B9A,0.06996880961180768,0.54691
ID_2FCFF89797,0.055875251013755844,0.0304566666666666
ID_8E5801EBA6,0.06177917826785232,0.40488
ID_C455C10752,0.05631895832028864,0.0885833333333333
ID_E6F8D396E9,0.05649809208377287,0.1027833333333333
ID_404AE728CD,0.05852445453822794,0.2860666666666667
ID_99647A78F3,0.06649076759094524,0.49892
ID_4970B27B93,0.5961013920120906,0.91103
ID_9C73E6E3BB,0.06945578138426775,0.54084
ID_BFE75E755D,0.1943132980994119,0.8152900000000001
ID_D8A47AB47D,0.06958436493653673,0.5433733333333334
ID_C2FCFD51E3,0.06507102569807227,0.4719233333333333
ID_6F8709B977,0.0655987550286615,0.4849733333333333
ID_397F1E89E8,0.1588119357095219,0.7875666666666667
ID_A387173888,0.05839211442377312,0.2781566666666666
ID_7B2B5E8E47,0.0593587755080649,0.3326533333333333
ID_C52EBDDAEC,0.10777217978790875,0.7066066666666667
ID_179578EDE4,0.05985404422742324,0.3405833333333333
ID_B3CF541A6A,0.055739881670779104,0.01431
ID_5D261BBB06,0.05625801975657781,0.0774666666666666
ID_B278B0EEBB,0.4043533134572066,0.8714733333333333
ID_348BA02049,0.30306696941521605,0.8603900000000001
ID_713F4D44A3,0.05596398558008835,0.03812
ID_CA7EC14D2E,0.056951002776775464,0.1662233333333333
ID_32F0A992F6,0.06691161259632579,0.4752433333333333
ID_3586A30D64,0.23638559557588412,0.83081
ID_9E3D80167B,0.05936672334621005,0.3319999999999999
ID_69A117C462,0.05633925258275235,0.0921533333333333
ID_78B9BE3B27,0.07331546505835566,0.5820166666666666
ID_0A5AC5BD47,0.058425474143799325,0.2646766666666666
ID_8A7029DBCF,0.06872836463258254,0.5218533333333333
ID_07CB0F27C2,0.2683436920647775,0.8443833333333333
ID_51234205B3,0.05695690408558383,0.16985
ID_7AF1FF7C54,0.09718476634480244,0.69898
ID_68E0B270E3,0.05657048353433875,0.12128
ID_52D8B526D1,0.08042466089774242,0.6218433333333333
ID_286212A84A,0.06787012747254416,0.5042533333333333
ID_03BFC46185,0.05827634335191144,0.25197
ID_4723EDD839,0.05592398060713934,0.0387366666666666
ID_F52A5518A2,0.05667202787122916,0.1244233333333333
ID_047BAD6723,0.05791762846551979,0.2470933333333333
ID_636845E8AE,0.05684428625523216,0.1591266666666666
ID_5051C54058,0.08907821863875645,0.6568666666666667
ID_C9A5E58D99,0.060018140353913785,0.3471466666666666
ID_4AE305EE5A,0.06112129230282524,0.3787566666666666
ID_5ABEA22272,0.1586704943741128,0.7898466666666667
ID_F490A5D710,0.057940093951281434,0.2335333333333333
ID_7E3052C1EF,0.07793550501046209,0.6064933333333333
ID_3BD239D2EE,0.05626015834804879,0.0624866666666666
ID_E2A0716A6A,0.05592675019503204,0.03206
ID_E6E9610439,0.05639282047909194,0.0894033333333333
ID_FAB70B9D1C,0.07811869082934983,0.5986833333333332
ID_57A365F9A2,0.21370083449817165,0.8265500000000001
ID_F10917B6B1,0.8698114037350462,0.97195
ID_420CA96C7B,0.05988627931985514,0.3241866666666667
ID_D2F25DAFC5,0.06527636871597065,0.46497
ID_D539D9AE68,0.08061481656323696,0.6299433333333334
ID_6DB30A6716,0.05643265319082881,0.10046
ID_0BC06C97BB,0.06638210462612393,0.5007666666666666
ID_F2AB0C5CBD,0.05920442958986134,0.31326
ID_722191C31B,0.057480599478494265,0.21288
ID_A6B95D301F,0.06527506763434146,0.47079
ID_C21A2861B6,0.06381269926342953,0.4632533333333333
ID_E75CB4F54C,0.057555016832417503,0.2031566666666667
ID_3417E984EF,0.057009279233924126,0.1657633333333333
ID_83F9C35A46,0.3624129059123265,0.87198
ID_07FA98E6EF,0.08179602471927905,0.6329899999999999
ID_0890A36015,0.05624822718572291,0.0767366666666666
ID_3C510371A8,0.08943095680010474,0.6695033333333333
ID_D87872B295,0.05743005452881559,0.1988599999999999
ID_0C5116B1A9,0.09716251088504169,0.6931166666666667
ID_CB393E182E,0.7032043948092241,0.92663
ID_8C97827588,0.08393184275565131,0.6394599999999999
ID_DE0E8A487E,0.44580631485854183,0.8919633333333334
ID_295D5FE1A8,0.06106419656096693,0.3726333333333333
ID_D820826F9F,0.06528082716625816,0.4871533333333333
ID_6F38336ED8,0.3563313767348055,0.87181
ID_1AD97C3DF7,0.07110794104488585,0.5562866666666667
ID_913559A0EC,0.05664990877328413,0.13101
ID_9EFD43BD0D,0.0560634641992948,0.0477033333333333
ID_6790D2348B,0.0890574568705549,0.6537900000000001
ID_9A06612EF8,0.06469934106476703,0.4786633333333333
ID_30D7C0C1E2,0.074197550379028,0.5853566666666667
ID_B5855E7419,0.06823431703296892,0.5338366666666667
ID_75392DA30A,0.055513155254288814,0.0020833333333333
ID_2F5CB8D9B0,0.11035343923057309,0.72487
ID_1B9E1A819B,0.05624570564396138,0.07741
ID_B6B937CBB9,0.0557848004271895,0.0215433333333333
ID_8CD8755B6A,0.06344650746416036,0.4575033333333334
ID_FF0E0B773B,0.058013479930716566,0.2481499999999999
ID_2626D0B9F2,0.05849779450744838,0.2878033333333333
ID_EB50004518,0.06735380074820513,0.51465
ID_DE88B7A58A,0.05738368318162444,0.1954366666666666
ID_E17BFFFFD1,0.05583108107770801,0.0257266666666666
ID_05835B2228,0.08893400770701312,0.6643633333333334
ID_8D19387FA1,0.2822289537685785,0.8533566666666668
ID_29AC205BC5,0.06138580793919075,0.3982566666666667
ID_BF0ABA1C68,0.1449586575471634,0.7505666666666667
ID_FB65311942,0.061246189266051895,0.3890699999999999
ID_CFDEC59480,0.05618627420626665,0.0686433333333333
ID_34F34BE453,0.1986829420605043,0.8153900000000001
ID_8CD046A8D9,0.06224939505496549,0.41901
ID_55811EA8C9,0.11953450096905438,0.7359466666666667
ID_E57AE90DE6,0.8703324327359642,0.9691333333333334
ID_41D5FB68A9,0.06966038929442483,0.53567
ID_0364935DD9,0.1508759166157954,0.7773066666666667
ID_54DC05377F,0.05935666429909835,0.3126933333333333
ID_540BAECAE7,0.05697989122337224,0.1449533333333333
ID_D0EA914E3F,0.0567398147898768,0.1444933333333333
ID_1B8E22C2DC,0.05611741876838362,0.0546933333333333
ID_8709347756,0.05721783494364547,0.18773
ID_415DA9163A,0.05670170085422091,0.1305266666666666
ID_392D653F5C,0.38862122568190316,0.88297
ID_D1CD4742B4,0.18876823402721427,0.8088866666666668
ID_AD90A0B860,0.05719070372907968,0.1872833333333333
ID_3792712273,0.056457468549303516,0.1019366666666666
ID_A81ED48DDD,0.059475229476584734,0.3310433333333333
ID_A09A215C04,0.21488406753817466,0.8265433333333334
ID_2945D854FB,0.05747702401063289,0.19934
ID_1AAA42F7B9,0.07126280614469854,0.55867
ID_18A3048D08,0.1367174656422367,0.7663666666666668
ID_0B98BFB8B5,0.05722988853166109,0.19
ID_BF5C140288,0.0564913247298998,0.11464
ID_055FD11AC4,0.1448319590722359,0.7651833333333333
ID_ADFB9044CD,0.2421079996122265,0.83721
ID_C6053350D1,0.059582007986435336,0.32889
ID_7A60850900,0.05997759981159373,0.3558066666666667
ID_84E04A3426,0.2519409192725188,0.8377933333333334
ID_7A12461C86,0.05688816516189688,0.15504
ID_EA42F806D5,0.11477867757663478,0.7366866666666667
ID_917EB78F4E,0.06457767911877113,0.47103
ID_4B2C31C878,0.05686831587077813,0.1499366666666666
ID_54E246DCFA,0.0739424145879017,0.5840833333333334
ID_4A73AD3616,0.05681282036592808,0.1516533333333333
ID_501A5DBA97,0.07227219559123649,0.5756433333333333
ID_0AFB0E8D5B,0.057360883741440744,0.1905133333333333
ID_29641D6AFC,0.0625997658995883,0.41763
ID_9494D68003,0.07829164296557702,0.6038666666666667
ID_0F417B8148,0.05635429564615704,0.0864633333333333
ID_C1C69E0809,0.164993960848912,0.7929900000000001
ID_A806DE7644,0.06271065820168434,0.4252933333333333
ID_750D4CE0BF,0.908171906437429,0.9983633333333334
ID_A8E48AEAEA,0.0598187023820041,0.3408433333333333
ID_C0194E0968,0.1107725826919452,0.7142433333333333
ID_977AEA21D4,0.311857403637667,0.8580666666666668
ID_2E64DB287A,0.31503274745215787,0.85758
ID_B75C342EE0,0.05699004652941368,0.16482
ID_121BEA9AFC,0.05661106071218023,0.1211666666666666
ID_06D8FC00BB,0.05751945809902347,0.20507
ID_2D3CC9DB06,0.08636186661043259,0.6618733333333333
ID_0FFB020291,0.42106037304561783,0.8833200000000001
ID_F676F51BEF,0.08061533399243957,0.6207733333333334
ID_C65564C729,0.08483350236347426,0.6492833333333333
ID_69AD2259B6,0.09872504258931081,0.6866333333333334
ID_06B55202F7,0.05873429605958291,0.2835266666666667
ID_D7833DC80B,0.06050549692100897,0.3659466666666666
ID_04AF2C1D07,0.08394334616302557,0.6409
ID_9145F05085,0.05690734590900998,0.1623233333333333
ID_6B5734766A,0.8625433751037321,0.96698
ID_B1E7CED88F,0.055732001073984405,0.0159433333333333
ID_0F21A596E3,0.057152333582241185,0.1482266666666666
ID_2666C23DCF,0.07875905268149881,0.6197733333333333
ID_741FB384FF,0.5057162135545793,0.90291
ID_A9BA0C8093,0.36693325433267426,0.8716933333333334
ID_FEC5C09CF7,0.07727824682023704,0.6012166666666666
ID_D67C2253ED,0.8038278110877318,0.94939
ID_2A23972BA1,0.05607991999649452,0.0625366666666666
ID_1E7FC8957C,0.06446526345217005,0.4208666666666666
ID_F05AB43629,0.16560458341464826,0.78224
ID_ABF582EF25,0.09898768109835437,0.6880299999999999
ID_6294DB27C6,0.07103867139930711,0.5633333333333334
ID_B4A854447B,0.902061186279838,0.9908466666666668
ID_2996944D8A,0.06022576671943848,0.33525
ID_C83725704F,0.06465755973264414,0.46989
ID_EF272E6EE3,0.062144030316594004,0.4303366666666667
ID_8B3AEE159E,0.40899816932203525,0.8766533333333333
ID_52ACB04216,0.05739856909719886,0.1900733333333333
ID_5CAEEFC938,0.07734013504692722,0.6079366666666666
ID_62FC3ACB49,0.05569882632960096,0.0120733333333333
ID_42882363CB,0.05650138852354471,0.1205766666666666
ID_7564460362,0.08043516707214647,0.6165233333333333
ID_6CB6E3F5E2,0.29182005804163424,0.8511266666666666
ID_E7B03CEF7B,0.05587098423239541,0.0304633333333333
ID_79A9685D68,0.7626900305138148,0.9421466666666668
ID_E11CE285FD,0.09466502960082249,0.6775100000000001
ID_E5768F464F,0.0663305759034436,0.49031
ID_F5ADA4DADA,0.06588709200503395,0.4966366666666667
ID_93EAF02C24,0.8911213572176292,0.9801433333333334
ID_97792BDBDD,0.42219821911505656,0.8910733333333334
ID_6B2FF82798,0.057028877793716834,0.1692133333333333
ID_94B6174635,0.10444703536868119,0.7113833333333333
ID_1B307D5245,0.24599182425992705,0.8222733333333334
ID_3920DF2D8F,0.3183429263221202,0.8616433333333333
ID_CE814DD3D0,0.05777052722190418,0.2284666666666666
ID_3064DAFAD5,0.058691796163302695,0.2868233333333333
ID_C62ADF468E,0.061300125162624064,0.3902633333333333
ID_FA6A5AA629,0.24214095460932542,0.8252566666666667
ID_DF80ACEE89,0.05596978218818624,0.0494466666666666
ID_F828CAFE77,0.057074096430022876,0.1828033333333333
ID_0D91BD652C,0.056172908426022815,0.07344
ID_644B62B2CD,0.07378284983512898,0.58872
ID_A2F2C836B5,0.0556874487117025,0.00921
ID_581B27A4AE,0.05641003268672916,0.0990966666666666
ID_262CF87D93,0.06291218149282278,0.43699
ID_EBE8DC9140,0.09234650927268145,0.6802133333333333
ID_B9AB0E6587,0.8818012793635059,0.9759166666666668
ID_67BB7FCA84,0.29682669370120085,0.85964
ID_6A39238797,0.06581045369324273,0.49112
ID_1B4FA78E43,0.7960955172160786,0.9443333333333334
ID_0E9B5A17A9,0.06048043143219835,0.3735633333333333
ID_B21BACCC63,0.06804113227633568,0.5236799999999999
ID_F0A089DEFE,0.05627849594696547,0.0786433333333333
ID_D92D8B6AA1,0.07449082110809822,0.5932966666666666
ID_E7A135C6DB,0.08122301100382867,0.6360966666666668
ID_28B9679915,0.05914692476384954,0.3022066666666667
ID_CD4BC58B10,0.10330784128747078,0.7069333333333334
ID_9FD0E0650D,0.056516773010535884,0.10782
ID_58C161E346,0.08076924778901781,0.63689
ID_361457F51F,0.06299565942549305,0.44053
ID_8546A3C21A,0.07149921824853557,0.5659366666666668
ID_EB0CBD5A14,0.05602582929346178,0.0462933333333333
ID_A6873D56DF,0.05617962460566919,0.0569999999999999
ID_3DD78338A3,0.5733446338967281,0.91312
ID_BBDA026D84,0.11408320823970003,0.7281066666666667
ID_37D840F513,0.07674559092681517,0.58598
ID_34ED3E5A89,0.8529777597989726,0.9617433333333334
ID_663A8E78BA,0.06195693382424243,0.4079733333333333
ID_A5E20003D0,0.49061291526278294,0.8972233333333334
ID_66676FD193,0.23671564970308745,0.8324166666666667
ID_9EF26D1F82,0.08437813573900563,0.6439133333333333
ID_F33DD4BC13,0.05706481694529346,0.1774233333333333
ID_9CF556F0D5,0.5034254741209105,0.9017933333333332
ID_08D805D9AD,0.08449786959494157,0.6480966666666667
ID_4D47113948,0.05923369670567513,0.3104166666666667
ID_28C8BB14BA,0.06883895870844753,0.5267766666666667
ID_C5F2736784,0.07817434983300821,0.6132133333333334
ID_736FEF50B8,0.05691906925757173,0.15754
ID_02B05DD41B,0.6891334729292058,0.92427
ID_FAB644F9CA,0.07890445714259059,0.6163833333333334
ID_D53D49750B,0.06712195033975214,0.51353
ID_626DA84E70,0.06225044177558096,0.42198
ID_8BC360B190,0.11371322808666948,0.72896
ID_B1091B32E0,0.08506921634831113,0.6426000000000001
ID_6D9DA75948,0.07648151691628496,0.59308
ID_9F2169FDCA,0.058378885932393536,0.28255
ID_6F8C592A00,0.05725568308526957,0.1824533333333333
ID_1B74B03870,0.057750367307883174,0.2380033333333333
ID_57831CE5EE,0.5312693735875731,0.90505
ID_B6A0F7A3F2,0.6754925492186086,0.92575
ID_498CE394A0,0.07597169058237424,0.5979233333333334
ID_E685F44C7C,0.06109069315476985,0.3907933333333333
ID_A12A201002,0.057364850362700975,0.1995799999999999
ID_CD760D17B7,0.05649152769713876,0.1093333333333333
ID_E27977702C,0.14377626950962558,0.76785
ID_EBF8934E68,0.09718444789503836,0.68794
ID_472F82ECEB,0.11518618362785002,0.72896
ID_4BE5EEE465,0.7292985377382659,0.9329133333333334
ID_DC181A7279,0.06719115590777403,0.49396
ID_D4AA013DEA,0.06045159614151459,0.3687033333333334
ID_51656A0429,0.07404848821748194,0.58079
ID_ADB9B9B3BC,0.1387172055176223,0.7726333333333333
ID_1C531B4614,0.05915633840747033,0.31093
ID_FE50F729EC,0.06917568437017302,0.5311766666666667
ID_0F71748193,0.056666124003304626,0.12853
ID_390E3EB6B2,0.056037829351822256,0.0450033333333333
ID_03BDF82DEC,0.18391354599509063,0.7986300000000001
ID_5A9C3E70F5,0.07564892461946437,0.5968199999999999
ID_89E7D56E2C,0.1764643957034453,0.7839566666666666
ID_A4E8033561,0.875504216580645,0.97104
ID_4FE93CC397,0.06694259375717534,0.50592
ID_F8853EC574,0.05857559383686298,0.2947633333333334
ID_4485BD0DB3,0.06263253008079468,0.4402933333333333
ID_DF9A2AF658,0.07626229791358047,0.5978666666666667
ID_9E0A0F1B7E,0.16969832920402111,0.8004733333333334
ID_61F44CCA3F,0.056806951882533194,0.1421266666666666
ID_D1248496BF,0.05687467797990539,0.1570733333333333
ID_9FD6ED5F51,0.8646965851828772,0.9656266666666666
ID_67658043A7,0.05760274000048566,0.2240733333333333
ID_444803AC77,0.06725081700466888,0.5200400000000001
ID_3538A5D895,0.05650463225556447,0.10196
ID_6916ACD583,0.0801399810189019,0.6286666666666667
ID_52A7BF69B4,0.5349076575207385,0.9079066666666666
ID_745C5101E0,0.1161806863638041,0.7112
ID_8E7DC20E00,0.05882970812495601,0.291
ID_772E6F33B7,0.06706933354738434,0.5112333333333333
ID_FC487CEDF0,0.057628283901965074,0.2267433333333333
ID_549FE8B32E,0.12274209499060557,0.74976
ID_0992E8A2A8,0.22102983532237033,0.8221766666666667
ID_25A4899A5D,0.05912792133388345,0.30521
ID_3DB8CCB298,0.7637747532727279,0.9386866666666668
ID_89DF6728DB,0.05844728099051102,0.2781366666666667
ID_46DEBAB3DB,0.057139376900042935,0.1606733333333333
ID_CF0D16B15E,0.07407032018682477,0.5760433333333334
ID_9C10A38EE9,0.05982578604949956,0.3365599999999999
ID_EB221CF9C2,0.07720070773994017,0.6121666666666667
ID_9AD16B3816,0.05753226567847561,0.21672
ID_B9EAB0D50E,0.9046865635037594,0.9926366666666666
ID_D6DF63F313,0.05587736931141778,0.03231
ID_11FA6F8F6E,0.06458653228186895,0.4710866666666666
ID_4DA704BFFD,0.06367062245853974,0.4400566666666667
ID_7C4E992680,0.05684919136930866,0.1427666666666666
ID_E08434DCC3,0.08533185247884513,0.6461100000000001
ID_4E49D3AE9B,0.6490977787104562,0.91639
ID_B51EABD7BE,0.5621610775841794,0.9093666666666668
ID_A0AC927C32,0.9057978537457738,0.9946533333333334
ID_6662F716D2,0.6665543037577331,0.9250566666666667
ID_EDDFB287DD,0.2265654825757114,0.8170966666666667
ID_7822D75503,0.057563566742881,0.2235333333333333
ID_C049859FEA,0.062350227067745116,0.4116266666666667
ID_B28C56A95C,0.05623740361474272,0.0853066666666666
ID_85D56F4C86,0.05770375784301958,0.2162733333333333
ID_C256CF8F28,0.05845985447857266,0.2725066666666667
ID_AA4A326FD0,0.20787657439337606,0.8148166666666667
ID_E0FF1B5CA9,0.07645558009789855,0.6072966666666667
ID_62510840DA,0.159655880230051,0.7686766666666667
ID_2AF199AA57,0.058086753546388925,0.2445533333333333
ID_FE94A01D6D,0.09743118694607128,0.6953366666666667
ID_B6CCDB1935,0.05724281802100371,0.1807333333333333
ID_9A3CD9F782,0.10989175426688888,0.7218166666666667
ID_482783DB65,0.06872866188395726,0.5146733333333333
ID_0BA0C995CD,0.07895209786866292,0.6194833333333334
ID_294A5FF059,0.07065353562850726,0.54966
ID_0535DB92CD,0.059341050207182555,0.32608
ID_9DCBEC4153,0.9061934422692635,0.9945766666666668
ID_F901A02115,0.08334824606258359,0.64676
ID_3FE34B94D4,0.05686284606859322,0.1452933333333333
ID_DBB5CA5FE3,0.055759591888568855,0.0131933333333333
ID_E812BADB44,0.06138989793947005,0.3858266666666666
ID_9E2F693C50,0.07536206626192313,0.5926166666666667
ID_E457B51101,0.7905068087536901,0.94701
ID_C77A3EE1DD,0.8421544689970144,0.9598666666666666
ID_90F60A528A,0.05715922365228578,0.1755933333333333
ID_711892F9FD,0.05647854080522857,0.11412
ID_EB2A95A345,0.8516341383636878,0.96389
ID_362C683DEB,0.05622763867744192,0.0667
ID_5B2E05F830,0.06376549074557988,0.4595666666666667
ID_B0467531F8,0.07022742082061159,0.5380633333333333
ID_527373F3BE,0.07801280660494254,0.6049066666666667
ID_DCC0BCC958,0.05831699601634352,0.2721733333333334
ID_08E0184E9B,0.057756422059944364,0.2417166666666666
ID_24606516CB,0.8090182110286122,0.94987
ID_7017314630,0.1231184068946781,0.7479833333333333
ID_83F3850040,0.09561319859327747,0.6880266666666668
ID_3E8D1DF788,0.11899987255050165,0.74287
ID_FBB8F21126,0.3963390331298629,0.8743733333333333
ID_1F90F30B9D,0.06890564083966594,0.5390633333333332
ID_932C6DD5DF,0.9035758259527849,0.99166
ID_CFCC39AFBD,0.057337043678076426,0.1868666666666666
ID_A997CB6EF3,0.058860176350194346,0.2975233333333333
ID_18F4E73256,0.33964724769669624,0.8676466666666667
ID_6CADC3489D,0.11488881873741644,0.72586
ID_7A06C62F2B,0.08082123106728603,0.6215133333333334
ID_D6547CF780,0.8978747704254992,0.9868666666666668
ID_97D1C1D2DE,0.07154159224988721,0.5522966666666667
ID_8C5194E3DE,0.0730485302362871,0.5715466666666666
ID_F36A45BC5C,0.05742786163400361,0.2129966666666666
ID_1F981ECFCA,0.08991871171380976,0.6714333333333333
ID_D491FFE00B,0.06082096796109343,0.3907933333333333
ID_FE4CCB72FB,0.060384881404226126,0.3518433333333334
ID_51755349B8,0.057059578865674365,0.1671066666666666
ID_858DFCB991,0.06013982743154717,0.3594766666666666
ID_2629421E0B,0.0561352893892728,0.0635066666666666
ID_591309AD14,0.7550504045862213,0.9391566666666666
ID_B6F3E78A6E,0.1976555349912758,0.8168500000000001
ID_FDC2D5582B,0.060590359761135734,0.36752
ID_471D703C35,0.12907242156653329,0.7526900000000001
ID_493206033D,0.17784970265026523,0.7957433333333334
ID_C444153A31,0.05906139079929243,0.3186933333333333
ID_F3F430D031,0.135172817758806,0.76288
ID_0266435BCA,0.11773766995394819,0.7319033333333334
ID_CF58AE197A,0.0561843352388226,0.0818233333333333
ID_316099AB5C,0.12083235249464305,0.7471
ID_1663D41E54,0.05784754463434247,0.2376766666666666
ID_F07AA944E1,0.05668224531555372,0.1265433333333333
ID_B6FE707440,0.07193138836001291,0.5664966666666666
ID_8DDC84827D,0.09301614190334298,0.68267
ID_547A9792F6,0.0870970760473934,0.6609233333333333
ID_36C6E1C4F6,0.8900625513830795,0.98132
ID_1FE8FD96B9,0.056541552175497736,0.11865
ID_1E0ADB6AA5,0.05585385721950301,0.02588
ID_56522358EA,0.0568110393856375,0.1446066666666666
ID_C4478317A7,0.3024215518758252,0.8587333333333333
ID_F7A16DFAEB,0.057455743612858934,0.2085933333333333
ID_406A62C24F,0.09151063637533983,0.65805
ID_B7763B5549,0.39492471975491217,0.8813200000000001
ID_97B484BAD4,0.05672008400418442,0.13874
ID_D5E906ACAF,0.8483117208656274,0.95932
ID_D4D03EE163,0.05573118360713225,0.0127533333333333
ID_2D0BCD05B5,0.05687269799536344,0.1600366666666666
ID_1CE997313F,0.06727616971664588,0.5158466666666667
ID_62EFF0C033,0.20679116512410806,0.81693
ID_39D3225740,0.057177396627725016,0.17537
ID_A8DE2484DE,0.05741480536144517,0.1900633333333333
ID_DC2110F3CA,0.057494548005244416,0.1957766666666666
ID_0D2082DB8D,0.0854689029869582,0.6440866666666667
ID_7DEF601DDF,0.08770059311407886,0.6616066666666667
ID_9B082BF698,0.18217063912136536,0.8028500000000001
ID_3AD2068D32,0.056036578990369165,0.0562266666666666
ID_DDDFBD4D96,0.05848676352800444,0.2623466666666667
ID_D3B7B1344F,0.05618277448838423,0.0675733333333333
ID_7B698B40F3,0.05568083816876942,0.0084033333333333
ID_78A88267D3,0.11646764601099399,0.73353
ID_C6813E46EF,0.06539971701269273,0.48721
ID_CC8D7DDD92,0.05648935668196832,0.0930666666666666
ID_99237709A0,0.0613194236077134,0.3945566666666666
ID_9403FD0E1B,0.44528993673271583,0.8919133333333333
ID_8C952BA542,0.08224669522185589,0.6355866666666667
ID_88104F66E3,0.05590373432238125,0.0316966666666666
ID_49C0D3A08A,0.05642085917264958,0.10254
ID_3F50C67A06,0.16600547764218954,0.7853866666666667
ID_592D222643,0.1379664081100792,0.7531933333333334
ID_BE73551496,0.8580959311645073,0.9619433333333334
ID_D566DD0787,0.625085981104252,0.9155
ID_2278BEDE06,0.1371655294765901,0.7629466666666667
ID_56C0A6D11F,0.27211413208168556,0.84435
ID_ABB0278F5C,0.05855077768456152,0.27293
ID_288EF7FBD0,0.059819521801561,0.34874
ID_19923E3185,0.056745419863166266,0.13238
ID_8ACA9AB89D,0.061773011334641595,0.40068
ID_98BC6E9F4E,0.06990905347260647,0.5194566666666667
ID_DEBD28DA48,0.08195961735277396,0.6293166666666667
ID_823E411093,0.2546570136909306,0.84036
ID_E364C7D351,0.09196903600048921,0.6740533333333334
ID_147622928C,0.05635311391145234,0.09938
ID_AE71E9B2DC,0.06024995228814721,0.3613
ID_9592884AE2,0.30759998616918727,0.8544166666666667
ID_59F092C691,0.06368186730244424,0.44083
ID_1C437E245C,0.05893783755483952,0.2995933333333334
ID_37061BFCBA,0.05694958298747638,0.13455
ID_698A85E404,0.06561454109592356,0.4898066666666666
ID_C101012006,0.05578218207776832,0.0184766666666666
ID_DC533DADAB,0.06842392747951676,0.53217
ID_8A08EE7128,0.05799154891199161,0.2405766666666666
ID_617FEA2909,0.061583367322159376,0.4012466666666667
ID_13389B0324,0.058970778277484495,0.31137
ID_3511EB1349,0.0930870714464426,0.6832933333333333
ID_4D0B8370C4,0.05983708816601152,0.34668
ID_402F719156,0.05713654910857305,0.16594
ID_ECF05038CE,0.21671274416037684,0.81229
ID_1E43F48E00,0.05789021668451458,0.22594
ID_BF3EE89408,0.06132849208018258,0.3630966666666667
ID_BCD5337EC8,0.057691287003641845,0.2199033333333333
ID_1C415FE952,0.05593909617579116,0.0313633333333333
ID_3EF364B6AD,0.06718951906180445,0.50438
ID_4B68FFC5AF,0.05576568457340364,0.0175733333333333
ID_18FAAC9A9B,0.37871092692889485,0.8724000000000001
ID_FE549A1AC9,0.0619623405042866,0.39942
ID_93F0D36526,0.9023644128117105,0.9897533333333336
ID_3A57B3C9E2,0.08045522019833792,0.6239633333333333
ID_FCFAE5BC4A,0.06767191615336346,0.5215333333333334
ID_A3B9CD869A,0.07281199448956867,0.57237
ID_4CACB934AB,0.06568281238198748,0.49368
ID_CE814B4BEC,0.09967311843550247,0.6907166666666668
ID_57365AA9F9,0.05790831783503102,0.21155
ID_68FB3F1150,0.12822053965517322,0.7325966666666668
ID_97ACBE753E,0.05646335868684553,0.09807
ID_5051CDDF85,0.1128373995106107,0.7249233333333334
ID_250ED9D8FE,0.06554913660658443,0.4959766666666666
ID_106E1C7F17,0.056295668863676596,0.0920333333333333
ID_2BD1CF5327,0.06715604713995948,0.5213833333333333
ID_91CC21910B,0.08081792445178032,0.6241633333333334
ID_B83301A0AA,0.8875578239283524,0.97743
ID_1A46DFBD2E,0.8261371440095657,0.9537133333333332
ID_C19F89EACA,0.07109850432786124,0.55598
ID_F2A653B7CD,0.05888550029268659,0.27104
ID_CF35DC2ED4,0.7178634260413916,0.9331633333333332
ID_0B33BE8651,0.15852143461284401,0.7826
ID_62864EB259,0.8804737950957049,0.9758433333333334
ID_78006D1571,0.058282620764708214,0.2693833333333333
ID_6E156FBF8D,0.0601845294104745,0.35344
ID_B608994E60,0.07411866482457193,0.5825400000000001
ID_9A0E07FF71,0.05753954133908275,0.2181333333333333
ID_58AE20A63C,0.0663987562403679,0.50798
ID_6C72477CC8,0.0577799850115801,0.23606
ID_FEB6DC3D64,0.14176575875787617,0.7413400000000001
ID_6A48232C89,0.38828260255108854,0.8797933333333334
ID_D7996DB086,0.06343307487202401,0.4466033333333333
ID_B5D83E9CAE,0.0657635694499902,0.4810166666666666
