ID,TargetLogLoss,TargetRAUC
ID_1C6EACEBCF,0.20539953075729017,0.20539953075729017
ID_B8CF017256,0.04967955767290946,0.04967955767290946
ID_4D2F36D00F,0.2600414734727354,0.2600414734727354
ID_C2C0EEEA52,0.37184130858701775,0.37184130858701775
ID_1384E93F43,0.03572821654365987,0.03572821654365987
ID_5DB432AFB6,0.002865263364398977,0.002865263364398977
ID_5439CC3072,0.008328947497949551,0.008328947497949551
ID_2C6E2A0F41,0.004059317929994512,0.004059317929994512
ID_87DA05B77A,0.02364091419783138,0.02364091419783138
ID_D1B5527FB1,0.029011848254930545,0.029011848254930545
ID_68C0F03837,0.01081877426434403,0.01081877426434403
ID_303968FCF6,0.18788372779408205,0.18788372779408205
ID_069A5613C5,0.009445091584278975,0.009445091584278975
ID_D9448C8A1A,0.11040927160889209,0.11040927160889209
ID_FE5F13ED34,0.05824448061291689,0.05824448061291689
ID_16C193E092,0.0032185480282849515,0.0032185480282849515
ID_6D9FAD8F48,0.8027320944154902,0.8027320944154902
ID_06A638C160,0.029703147168436354,0.029703147168436354
ID_93479BB870,0.012370788845507281,0.012370788845507281
ID_C75821DF62,0.39536716503148106,0.39536716503148106
ID_64D387C8A9,0.04567032779812697,0.04567032779812697
ID_A4B7A7DC03,0.007066010855941055,0.007066010855941055
ID_5DEA529EFD,0.2277888560115526,0.2277888560115526
ID_3BB2C4A7F2,0.16518889655917388,0.16518889655917388
ID_8E8B1FBE64,0.007411505491208942,0.007411505491208942
ID_FC3EB8F7A5,0.04840163893689384,0.04840163893689384
ID_222A9754DF,0.02457070099494754,0.02457070099494754
ID_63A2155EEB,0.6822588482361694,0.6822588482361694
ID_77DF9D4C9A,0.9616601049209783,0.9616601049209783
ID_1E775956DD,0.16453082066824443,0.16453082066824443
ID_F696482C32,0.053492244247079566,0.053492244247079566
ID_F3AD53672E,0.12016805512819627,0.12016805512819627
ID_1030BF6B87,0.03507413980025454,0.03507413980025454
ID_380EFF6BBD,0.004621622139415733,0.004621622139415733
ID_2D8091A6E6,0.017360591552545723,0.017360591552545723
ID_CC0E2E4881,0.014066486488876484,0.014066486488876484
ID_9FDB4103CB,0.12971503401759185,0.12971503401759185
ID_1D84049BBD,0.41523981177971897,0.41523981177971897
ID_5EC9D2A077,0.2487172574187629,0.2487172574187629
ID_CD2FE1EC02,0.003027225979567009,0.003027225979567009
ID_7C5CFB2B48,0.01935807071012448,0.01935807071012448
ID_9169ECE70C,0.7916876604401661,0.7916876604401661
ID_AE888D2681,0.004287137743820905,0.004287137743820905
ID_D3284B573E,0.06511236685173803,0.06511236685173803
ID_CEBE5522C6,0.019485602383524044,0.019485602383524044
ID_A1F13DE853,0.4565932344806523,0.4565932344806523
ID_5C5F3E1375,0.022407130249373835,0.022407130249373835
ID_3CDF5681C1,0.29022024506876626,0.29022024506876626
ID_F51D9DA885,0.452102950788886,0.452102950788886
ID_6C2C4CC3F5,0.0037084863898383413,0.0037084863898383413
ID_8EF35B4AD7,0.0666360850707991,0.0666360850707991
ID_F72419296A,0.011119300967301324,0.011119300967301324
ID_8A3DA25B10,0.25699796386113827,0.25699796386113827
ID_ACBECDDC87,0.0032220889980723515,0.0032220889980723515
ID_37B7228AF4,0.12471192728705595,0.12471192728705595
ID_F59D1154E6,0.20154538473178493,0.20154538473178493
ID_6CE927E2E5,0.24482099091500611,0.24482099091500611
ID_FD4BF3AF79,0.003015370193730679,0.003015370193730679
ID_F31D0D8B7D,0.004768021321623193,0.004768021321623193
ID_7CCCB2E22C,0.055577380162857404,0.055577380162857404
ID_994D92AC2E,0.0039027523452872842,0.0039027523452872842
ID_D0AF01CA5D,0.0072632145768793295,0.0072632145768793295
ID_ABBCC91B32,0.05892085315316023,0.05892085315316023
ID_F4CDFA0015,0.7637379549223882,0.7637379549223882
ID_2C1BA2931F,0.08008643906528322,0.08008643906528322
ID_F2BB2AA8EE,0.1486855944899747,0.1486855944899747
ID_6CFEE62F89,0.574106747376494,0.574106747376494
ID_49B0CACB0B,0.22888984077565194,0.22888984077565194
ID_F4D3542EC4,0.007649117789755563,0.007649117789755563
ID_5FC82A229D,0.22922162393520917,0.22922162393520917
ID_4968358B24,0.004973429483254517,0.004973429483254517
ID_5647F35BD7,0.027806444743341843,0.027806444743341843
ID_126CA21E7A,0.1859124620811045,0.1859124620811045
ID_B8C2252DA6,0.04523956355897862,0.04523956355897862
ID_51E449DFA7,0.04680435285763952,0.04680435285763952
ID_029F4A1124,0.004730380008510517,0.004730380008510517
ID_FF9C3C1872,0.34295553756291547,0.34295553756291547
ID_540405B317,0.0699209853184031,0.0699209853184031
ID_B20CA0BD0B,0.02171857099926543,0.02171857099926543
ID_3009AA37DC,0.9987107750746833,0.9987107750746833
ID_1BCF5DB926,0.0028874139703024327,0.0028874139703024327
ID_7C4637761F,0.011342728748512337,0.011342728748512337
ID_D6E1A9A21E,0.9531104404170536,0.9531104404170536
ID_885EE71E69,0.024452945205709273,0.024452945205709273
ID_68D98714EF,0.36448544056534743,0.36448544056534743
ID_B8D6A5FBB9,0.06175383918066029,0.06175383918066029
ID_6342204591,0.32495236194147686,0.32495236194147686
ID_4A75265BBB,0.4470348807856666,0.4470348807856666
ID_3250193B84,0.009163172164621886,0.009163172164621886
ID_A131DDC9A9,0.03856101268472896,0.03856101268472896
ID_9424E10762,0.0223334632572351,0.0223334632572351
ID_F2AFD9BD36,0.44265815139292375,0.44265815139292375
ID_09B52FA5F8,0.4819543414385321,0.4819543414385321
ID_031228D631,0.9331538789428853,0.9331538789428853
ID_8A575AC005,0.0026187711928510765,0.0026187711928510765
ID_A17CF1822C,0.06973796017289446,0.06973796017289446
ID_869350CF68,0.008365638870672007,0.008365638870672007
ID_F475343CBC,0.010271608251574296,0.010271608251574296
ID_37FCA14059,0.9959496081534759,0.9959496081534759
ID_A111B2552D,0.034418433113161576,0.034418433113161576
ID_E6900DD342,0.6551495239704792,0.6551495239704792
ID_A4D36D9D1C,0.8062267799643065,0.8062267799643065
ID_E2CEC5079D,0.0022231116594632243,0.0022231116594632243
ID_DEFE6B36FF,0.01001839109916545,0.01001839109916545
ID_92BCD7583A,0.2226960216092443,0.2226960216092443
ID_7C6925163E,0.03227882845590451,0.03227882845590451
ID_CD910F1C3D,0.007774529612284393,0.007774529612284393
ID_AD10C08142,0.04340948018650941,0.04340948018650941
ID_B0CB716A9D,0.0038034532927404604,0.0038034532927404604
ID_060FEC6866,0.004934130722315089,0.004934130722315089
ID_6CD276EF24,0.012282498999711797,0.012282498999711797
ID_A7725A5753,0.024106297059398308,0.024106297059398308
ID_9EC3673758,0.006191742118873458,0.006191742118873458
ID_8CC8B9FB99,0.22255504392471773,0.22255504392471773
ID_7B224142E3,0.1536570933752427,0.1536570933752427
ID_D89C3BA50D,0.09931049298795386,0.09931049298795386
ID_E0060B6D38,0.01109686460253038,0.01109686460253038
ID_204B4027F4,0.08215613275767686,0.08215613275767686
ID_301A824ED5,0.17685492067810088,0.17685492067810088
ID_622643E142,0.02290452176129686,0.02290452176129686
ID_F35DBD6C28,0.18680244549875222,0.18680244549875222
ID_B7C8A12E25,0.002406514444847844,0.002406514444847844
ID_3577E6054B,0.06762972220545076,0.06762972220545076
ID_4C936FC7D2,0.0075427679073851745,0.0075427679073851745
ID_CD988DEA4C,0.8276288968593615,0.8276288968593615
ID_AE318D0F8B,0.8074811771402272,0.8074811771402272
ID_BC88C97ED5,0.0028735955355397506,0.0028735955355397506
ID_46146BB106,0.2507592759088582,0.2507592759088582
ID_6FBE49DD7C,0.008457340386725779,0.008457340386725779
ID_72C19507D4,0.12286212059280166,0.12286212059280166
ID_DCE731F7F2,0.04864165565138666,0.04864165565138666
ID_C18755D0DC,0.7773091387735149,0.7773091387735149
ID_21E5ADECC4,0.029653921060505618,0.029653921060505618
ID_7A91116863,0.6262140991623596,0.6262140991623596
ID_DF48CDCB0F,0.32486586157025954,0.32486586157025954
ID_81188885AD,0.034929579584572594,0.034929579584572594
ID_87E015C79F,0.4398512990435032,0.4398512990435032
ID_5EC6F60C4A,0.15369778393524874,0.15369778393524874
ID_8E49EA6DAA,0.00781147482497274,0.00781147482497274
ID_CF0AE73FD6,0.017851857403404017,0.017851857403404017
ID_5B6C4F59C3,0.007022570640448588,0.007022570640448588
ID_6F38CD2AAF,0.23696220598479723,0.23696220598479723
ID_09396D97A1,0.4555474683348638,0.4555474683348638
ID_E2C6C7D826,0.5704755444040942,0.5704755444040942
ID_E392397664,0.007729056326918994,0.007729056326918994
ID_D216810066,0.025019976478974654,0.025019976478974654
ID_5114466C1A,0.022315516373881263,0.022315516373881263
ID_6C4E892FFE,0.6382558864474858,0.6382558864474858
ID_1DD7E09584,0.02143894454293509,0.02143894454293509
ID_5475E9A339,0.005077425998935558,0.005077425998935558
ID_06D8D3B1CB,0.09283912923982952,0.09283912923982952
ID_50FCFDE563,0.2825570356037458,0.2825570356037458
ID_E22E84262E,0.01957437145629932,0.01957437145629932
ID_10CCD850F0,0.004271869146054826,0.004271869146054826
ID_720C7BB99C,0.007168560018138899,0.007168560018138899
ID_193B785EA7,0.007118071355329408,0.007118071355329408
ID_E62895E9FF,0.018340851590212495,0.018340851590212495
ID_C662A342A0,0.013393209573656419,0.013393209573656419
ID_06E3B54360,0.013169827877431355,0.013169827877431355
ID_0A47C5FB30,0.0036410532137840074,0.0036410532137840074
ID_CF908ED7DC,0.12201019711892984,0.12201019711892984
ID_D823F96BAF,0.019086061126029927,0.019086061126029927
ID_4C06E5CF12,0.06099416559894087,0.06099416559894087
ID_0B968D8DBD,0.10342240481706483,0.10342240481706483
ID_8790ECE4D1,0.28013054141115235,0.28013054141115235
ID_6302AF6AE0,0.006669987410326464,0.006669987410326464
ID_DEE40D6995,0.023912659877775015,0.023912659877775015
ID_23BDF9EC50,0.013477137212809676,0.013477137212809676
ID_8FD94827BC,0.02870668753150416,0.02870668753150416
ID_60B2A94C7B,0.036196837213137496,0.036196837213137496
ID_4D233B7511,0.07571040062550956,0.07571040062550956
ID_DBA5873D07,0.00544911546591713,0.00544911546591713
ID_48592D5304,0.022707104745508567,0.022707104745508567
ID_DB159D9337,0.01206868309296862,0.01206868309296862
ID_C10DE46CEC,0.9830785970928411,0.9830785970928411
ID_A6FC994FC2,0.16568617184067091,0.16568617184067091
ID_2286D4650E,0.0675555399994492,0.0675555399994492
ID_197F12811A,0.0022715965123305108,0.0022715965123305108
ID_2FA55399A7,0.11182116891655375,0.11182116891655375
ID_9EE00BD18D,0.08308442657364208,0.08308442657364208
ID_8E51BE5757,0.0034899225370954574,0.0034899225370954574
ID_BA9BFD3A6C,0.09760906214275052,0.09760906214275052
ID_0A5C33E75A,0.28980941203159094,0.28980941203159094
ID_FECA1859C7,0.043112034089582904,0.043112034089582904
ID_13E333A487,0.22881711040191643,0.22881711040191643
ID_CEC285DF89,0.03359165010922959,0.03359165010922959
ID_3ADC15679D,0.00876297632720366,0.00876297632720366
ID_07D9EB3A1A,0.359510118270106,0.359510118270106
ID_2717DC8B47,0.01219038329425221,0.01219038329425221
ID_F78268E88C,0.1176972289983443,0.1176972289983443
ID_231F67D445,0.44109902830896497,0.44109902830896497
ID_E1D7579F34,0.01237599224236403,0.01237599224236403
ID_8009F38E87,0.006872758425923242,0.006872758425923242
ID_9FDC35A17C,0.2608775538518824,0.2608775538518824
ID_11B7EEC4ED,0.032555917044637235,0.032555917044637235
ID_6AA45693A0,0.004857267716083557,0.004857267716083557
ID_9696EB66A2,0.11786484401821988,0.11786484401821988
ID_C490E50732,0.005516214560578596,0.005516214560578596
ID_50C41FFB45,0.046194287621168624,0.046194287621168624
ID_3238D0093C,0.26590393667456375,0.26590393667456375
ID_58037A9C19,0.007143911342203026,0.007143911342203026
ID_FD39A46EA4,0.021935537030591295,0.021935537030591295
ID_D01B0649F7,0.2156455393695446,0.2156455393695446
ID_EAEAFAEA8E,0.011912994846678685,0.011912994846678685
ID_470E9A6DCA,0.5154906306887453,0.5154906306887453
ID_AB98DDD73D,0.12949410339038347,0.12949410339038347
ID_E27172AF42,0.2137117529212437,0.2137117529212437
ID_02143B2F84,0.5195866423033966,0.5195866423033966
ID_6B3E6E89A0,0.008079379644776013,0.008079379644776013
ID_3AEA080743,0.055754833895048775,0.055754833895048775
ID_DCD5D77221,0.1784255784337162,0.1784255784337162
ID_6AC823FD28,0.017602938890088793,0.017602938890088793
ID_369330559F,0.016610518416108375,0.016610518416108375
ID_F92658E913,0.06356928276054452,0.06356928276054452
ID_DA8AE1C169,0.006482209167715441,0.006482209167715441
ID_DAC14E060A,0.010222856843306143,0.010222856843306143
ID_6E4E1249D4,0.003656445679388376,0.003656445679388376
ID_2CDF6B8CD3,0.11564576515883221,0.11564576515883221
ID_302DFD78F6,0.007195342444094406,0.007195342444094406
ID_A871A534BB,0.011790873798219834,0.011790873798219834
ID_92FB5B5ABE,0.024752756409743372,0.024752756409743372
ID_DA113811B3,0.007939725059187979,0.007939725059187979
ID_CBFB603FBA,0.008718381504949182,0.008718381504949182
ID_B3110879C4,0.04817029051656552,0.04817029051656552
ID_9EB8344E10,0.06311134432968958,0.06311134432968958
ID_403907998E,0.005943315842820124,0.005943315842820124
ID_F735BDDEA3,0.02824566844209176,0.02824566844209176
ID_3E5017DFDF,0.8800693978472653,0.8800693978472653
ID_28758729C0,0.048346063054691454,0.048346063054691454
ID_042C608FDB,0.10184293888609962,0.10184293888609962
ID_DCE31AFB7C,0.0014058888421196363,0.0014058888421196363
ID_1873780F56,0.2137335551669778,0.2137335551669778
ID_DBBC646506,0.0032958687831041375,0.0032958687831041375
ID_DF87D84C46,0.004480926839387087,0.004480926839387087
ID_3C6B6C346E,0.007340949834098913,0.007340949834098913
ID_24E3AC045F,0.03647617994073819,0.03647617994073819
ID_0CF9B8E8DA,0.03181503160752194,0.03181503160752194
ID_3A4A207C1B,0.010452128717263717,0.010452128717263717
ID_36B52AB228,0.022549509890476722,0.022549509890476722
ID_F767D7622E,0.04011340894198566,0.04011340894198566
ID_DB8A16C067,0.03755946707207058,0.03755946707207058
ID_5513D1B47F,0.20230802917042884,0.20230802917042884
ID_E365949B89,0.023223960311654458,0.023223960311654458
ID_E75BA66449,0.009023038869868438,0.009023038869868438
ID_BEF788A734,0.008883787968020843,0.008883787968020843
ID_E35D78CBCA,0.018339881904313095,0.018339881904313095
ID_8F3EC0F84D,0.7056873079664303,0.7056873079664303
ID_DE4E9694A7,0.5805410358314148,0.5805410358314148
ID_C318490704,0.009739749101270968,0.009739749101270968
ID_75EA4FCCE0,0.12536532447503312,0.12536532447503312
ID_BC5D67C822,0.19218974761066554,0.19218974761066554
ID_96B46CCF70,0.03255883852680634,0.03255883852680634
ID_37FBB86209,0.15340407090220556,0.15340407090220556
ID_F633C5C701,0.0427044168881184,0.0427044168881184
ID_19C244C979,0.03665040649597922,0.03665040649597922
ID_F1E4140D8A,0.2561428448348004,0.2561428448348004
ID_B8FC357D98,0.006169253571715604,0.006169253571715604
ID_294EDE445A,0.005705202752280637,0.005705202752280637
ID_6AB08C4587,0.040608611459398355,0.040608611459398355
ID_E96C4A3677,0.1300181799150375,0.1300181799150375
ID_95AC04DC31,0.003212871049274758,0.003212871049274758
ID_9B18F7FC25,0.5229738780040074,0.5229738780040074
ID_95067D5897,0.0037554191067744112,0.0037554191067744112
ID_1FAA8B486F,0.0035104785225535747,0.0035104785225535747
ID_A4DA936306,0.01262697678556728,0.01262697678556728
ID_A3F48E24E0,0.6421116316893335,0.6421116316893335
ID_91BEAB16C9,0.23834724897087675,0.23834724897087675
ID_E9EF3B754F,0.005902754391367577,0.005902754391367577
ID_41C2022FAE,0.041301349493766244,0.041301349493766244
ID_E427920DD8,0.41262309429559274,0.41262309429559274
ID_FC61D6B321,0.012734277074003675,0.012734277074003675
ID_A11145C29D,0.10671103785082432,0.10671103785082432
ID_63CDF132CD,0.06629325218242374,0.06629325218242374
ID_F531AE6071,0.012636356805696735,0.012636356805696735
ID_93CAB131A5,0.034189504038944864,0.034189504038944864
ID_E87F2E2974,0.011247557258630745,0.011247557258630745
ID_6DAC01F73C,0.05984347008132139,0.05984347008132139
ID_9F9C02993E,0.004676078925125757,0.004676078925125757
ID_04EF3D239E,0.01685253688990901,0.01685253688990901
ID_9B3094AA0B,0.03804555267384975,0.03804555267384975
ID_E25A1AD426,0.2487987452362914,0.2487987452362914
ID_5F1527C9E9,0.04399308490448461,0.04399308490448461
ID_3FBAF2C55A,0.0266686982010856,0.0266686982010856
ID_572D9AF8E5,0.013292038178844279,0.013292038178844279
ID_EE424F8D4B,0.495962081647716,0.495962081647716
ID_837AB80A39,0.006251621698430394,0.006251621698430394
ID_3572810A41,0.23526256497215212,0.23526256497215212
ID_0B1E7EBA12,0.07258504461926114,0.07258504461926114
ID_3AAB89CD51,0.33898706735085116,0.33898706735085116
ID_DB2CE30BF4,0.002459553320297748,0.002459553320297748
ID_9BD8EB4C0D,0.08352233213121132,0.08352233213121132
ID_B41F7D7A02,0.22954265051594042,0.22954265051594042
ID_96E0BA2943,0.026319910694513785,0.026319910694513785
ID_4BE4E2A6E1,0.00426073457746187,0.00426073457746187
ID_5A67D9916B,0.08994826213092154,0.08994826213092154
ID_C1FCB9C69B,0.04550231327808691,0.04550231327808691
ID_119BD8E146,0.07636286420254454,0.07636286420254454
ID_60A4EE6397,0.40047508583318286,0.40047508583318286
ID_85DE7F3EAE,0.01792101441700429,0.01792101441700429
ID_1093B3DAD0,0.371137043770859,0.371137043770859
ID_5B3E65805D,0.11744149058372691,0.11744149058372691
ID_8D44CF1BEA,0.014922697358224865,0.014922697358224865
ID_E6B55C4D64,0.004188608363774517,0.004188608363774517
ID_EFE042BD43,0.014122013509198755,0.014122013509198755
ID_68C2476CFD,0.06415467489189938,0.06415467489189938
ID_30B43AD669,0.05413158093642751,0.05413158093642751
ID_D58AA8A105,0.010454428854315929,0.010454428854315929
ID_9C390D3CC9,0.02152914323414341,0.02152914323414341
ID_705673D02F,0.0038041819995300037,0.0038041819995300037
ID_49F75A680A,0.02508508695121883,0.02508508695121883
ID_95DB6090F0,0.006034908816665718,0.006034908816665718
ID_CC37F3A18F,0.06996921193743495,0.06996921193743495
ID_C698B7D5D6,0.005370753252184892,0.005370753252184892
ID_9B67125F89,0.004076670446494556,0.004076670446494556
ID_E5D25360AC,0.7991884037851458,0.7991884037851458
ID_9C71F8071D,0.08111270415116581,0.08111270415116581
ID_5D1ED089E2,0.6794995946252023,0.6794995946252023
ID_3B8382E0DA,0.00962734353669507,0.00962734353669507
ID_713C3CE602,0.009100217440120998,0.009100217440120998
ID_72104C4C8B,0.00790452993674001,0.00790452993674001
ID_C95C9640F4,0.14646889552318737,0.14646889552318737
ID_256BE0EA23,0.3512463304595472,0.3512463304595472
ID_824EEF18CA,0.9796821795152232,0.9796821795152232
ID_5897FCC474,0.11558102966926484,0.11558102966926484
ID_7E5CD71441,0.13661471666117353,0.13661471666117353
ID_99508E03B6,0.008380837975131356,0.008380837975131356
ID_2F570E02E7,0.06528898636917833,0.06528898636917833
ID_95A7520459,0.002007772712861469,0.002007772712861469
ID_CAFD1515F2,0.01813407477912371,0.01813407477912371
ID_E98C6A3814,0.20256822408585964,0.20256822408585964
ID_745EBDA00B,0.2857734758170641,0.2857734758170641
ID_25FE60A152,0.7802930654760876,0.7802930654760876
ID_EC3D83119B,0.5263009503070721,0.5263009503070721
ID_7E8ACAE235,0.22241416479254703,0.22241416479254703
ID_26635B6362,0.1459055208382114,0.1459055208382114
ID_20D26065A3,0.01810184426089262,0.01810184426089262
ID_2F9E9B2A3F,0.0049313153912374725,0.0049313153912374725
ID_EDE034237D,0.27029682539477895,0.27029682539477895
ID_F6BC78E712,0.04801256098869708,0.04801256098869708
ID_C8E252B9B7,0.05649058234614435,0.05649058234614435
ID_16D4235B86,0.0761256855399151,0.0761256855399151
ID_5CBE3DDB46,0.0038340664598426897,0.0038340664598426897
ID_C208783AE8,0.07657137460099289,0.07657137460099289
ID_EDE12CF10F,0.0897849487346563,0.0897849487346563
ID_0BF96E44FB,0.004549257632617628,0.004549257632617628
ID_2A082625EC,0.0025120306478782746,0.0025120306478782746
ID_14786EF629,0.00891059868697133,0.00891059868697133
ID_5D3BA2F8A9,0.002350793465047446,0.002350793465047446
ID_E4C83F25FE,0.024833622910398607,0.024833622910398607
ID_085E72ECA3,0.01347080354580964,0.01347080354580964
ID_1AECD89BF6,0.01936549018849964,0.01936549018849964
ID_E30AC87810,0.044529663970747924,0.044529663970747924
ID_CCB0C27E74,0.067249820694041,0.067249820694041
ID_825127AE70,0.26446489507884885,0.26446489507884885
ID_2172ECE986,0.0030793056329044737,0.0030793056329044737
ID_76631B1B2A,0.9038799048375113,0.9038799048375113
ID_60B85D692D,0.2411509802246496,0.2411509802246496
ID_F0142D7519,0.014378233185061406,0.014378233185061406
ID_E3A7CEDBB3,0.055644270840126325,0.055644270840126325
ID_4EAAB6712C,0.1965464980393784,0.1965464980393784
ID_BFF41EF8D8,0.0035475998742316274,0.0035475998742316274
ID_2C418B4F64,0.013800485256232231,0.013800485256232231
ID_54B517319B,0.24627407166221382,0.24627407166221382
ID_18CA96E561,0.014834157271232802,0.014834157271232802
ID_6C99C4D3E5,0.010536160223882722,0.010536160223882722
ID_A9B2A74455,0.054248296654879576,0.054248296654879576
ID_F734EDAD0B,0.01046960164066736,0.01046960164066736
ID_0881609084,0.22600930477294165,0.22600930477294165
ID_A8E21DE99D,0.011900654152731163,0.011900654152731163
ID_FF4F8338C1,0.016330395640791744,0.016330395640791744
ID_558FEE55AF,0.7928349305131941,0.7928349305131941
ID_243E13671D,0.021670144210362473,0.021670144210362473
ID_E5A0C4D7BA,0.003316683796234673,0.003316683796234673
ID_1EA8CC27B0,0.8744848859811684,0.8744848859811684
ID_77A1963A06,0.1616868937475436,0.1616868937475436
ID_651082DBB9,0.05168468235824509,0.05168468235824509
ID_6F8EF872CB,0.18265533339679815,0.18265533339679815
ID_2E03B040FB,0.03889067421073055,0.03889067421073055
ID_9D91D48F6E,0.07305864738995445,0.07305864738995445
ID_352F40609F,0.012039724168278806,0.012039724168278806
ID_A6B51D2CDA,0.6615639821707315,0.6615639821707315
ID_A1420684BD,0.005015763105521944,0.005015763105521944
ID_BDB88ECACC,0.05147353739004527,0.05147353739004527
ID_3A6E0A0FC1,0.011777997628981705,0.011777997628981705
ID_AEA974B14D,0.0023763916847814696,0.0023763916847814696
ID_BC9D4C859B,0.013187872507868341,0.013187872507868341
ID_14B07E3C52,0.03125756224889841,0.03125756224889841
ID_3A4FAEFB8D,0.0355481164450194,0.0355481164450194
ID_C5B7E1969E,0.152826936207475,0.152826936207475
ID_BEBBD35E3A,0.7150227131517636,0.7150227131517636
ID_B4C2D2AC62,0.07388006064437638,0.07388006064437638
ID_D7CDA77441,0.011290752093172082,0.011290752093172082
ID_BBBBA7E947,0.011682263971552535,0.011682263971552535
ID_AEF443AE74,0.17507486367592828,0.17507486367592828
ID_07EE8F1934,0.008445226205703725,0.008445226205703725
ID_12C2F03052,0.015340630956614358,0.015340630956614358
ID_0850E9DAB5,0.02631489638767731,0.02631489638767731
ID_CF3172F48D,0.4738525480285103,0.4738525480285103
ID_D94AA8A0BF,0.004862585769847736,0.004862585769847736
ID_A367814A59,0.048862113423156224,0.048862113423156224
ID_876652659A,0.12656300562545694,0.12656300562545694
ID_D85DB77BF9,0.016558301333997185,0.016558301333997185
ID_903FDBB055,0.12216659319386407,0.12216659319386407
ID_BD99CEB836,0.06886446811106467,0.06886446811106467
ID_57340B8BEA,0.15539443810202064,0.15539443810202064
ID_4732AC7135,0.003295427770596745,0.003295427770596745
ID_7E61F58052,0.00537628116233737,0.00537628116233737
ID_7ECFD926FA,0.059790963131100286,0.059790963131100286
ID_4FCB7A8CD6,0.012107240547937373,0.012107240547937373
ID_3A0D0EBBC6,0.8490713545056376,0.8490713545056376
ID_B4F8256336,0.006507073793632579,0.006507073793632579
ID_0BF90CC97C,0.05900566436712398,0.05900566436712398
ID_74BE350605,0.9048724402797911,0.9048724402797911
ID_9525CA7898,0.3092550899126449,0.3092550899126449
ID_39F54FCCC3,0.7437813642006584,0.7437813642006584
ID_22D19C467B,0.2948877792573353,0.2948877792573353
ID_0790F11062,0.004842318439400598,0.004842318439400598
ID_26BDEF42E0,0.006855529447605883,0.006855529447605883
ID_3A993944FC,0.05632555638729665,0.05632555638729665
ID_9BC5F5AE9F,0.007571283294912461,0.007571283294912461
ID_966242F0B1,0.6683746165375298,0.6683746165375298
ID_70741D88ED,0.0047570597470412545,0.0047570597470412545
ID_992C10FE94,0.0953338689645508,0.0953338689645508
ID_6A87252AE7,0.13395087466308953,0.13395087466308953
ID_3593521A74,0.011198593239886352,0.011198593239886352
ID_C4FE5F4277,0.12688223102658927,0.12688223102658927
ID_EE01AA4CB0,0.6420473937306547,0.6420473937306547
ID_A5E2BCB20D,0.10295676703455793,0.10295676703455793
ID_EEAFE3394F,0.03033668957555476,0.03033668957555476
ID_4F944A9161,0.03195665838975493,0.03195665838975493
ID_849321A1B5,0.020018928220044627,0.020018928220044627
ID_29B8AD9C4F,0.38022237163640804,0.38022237163640804
ID_5A3788D653,0.18429656737890604,0.18429656737890604
ID_0BD99DAE8B,0.009237422487884868,0.009237422487884868
ID_60C0519211,0.01631580210840899,0.01631580210840899
ID_C40C777FC3,0.3002233387501697,0.3002233387501697
ID_6EED612A13,0.005668447764487522,0.005668447764487522
ID_4717F9430E,0.01854193031335241,0.01854193031335241
ID_14D8628F4E,0.021311061981129916,0.021311061981129916
ID_7D6A6CE509,0.03999324834385912,0.03999324834385912
ID_88C708D488,0.003755412873476699,0.003755412873476699
ID_FA7AB8CB10,0.5641807856854697,0.5641807856854697
ID_DBFB8CE483,0.07589702130841766,0.07589702130841766
ID_F3DE4C6D6B,0.3066193890068528,0.3066193890068528
ID_1B744D73E1,0.1661289833013045,0.1661289833013045
ID_3B39FF2953,0.049920720949825144,0.049920720949825144
ID_C5CB0C5958,0.03952694799995221,0.03952694799995221
ID_7377EC0235,0.2674539184063931,0.2674539184063931
ID_51DBB48600,0.00659262441978468,0.00659262441978468
ID_3F33EC3921,0.0029181090381342734,0.0029181090381342734
ID_4A89E6BFBB,0.005741578181928556,0.005741578181928556
ID_4CE310B998,0.3461003007585082,0.3461003007585082
ID_A13AE1BDF6,0.14295789283186877,0.14295789283186877
ID_5EA873B68B,0.0023768799824000174,0.0023768799824000174
ID_35BE0C5B56,0.29196563672980297,0.29196563672980297
ID_D97C015C40,0.6959309010696932,0.6959309010696932
ID_37ACAD327C,0.19913769967943082,0.19913769967943082
ID_F6F331A002,0.016943832488686975,0.016943832488686975
ID_5A998C147A,0.010327929778399676,0.010327929778399676
ID_7E2D332250,0.2463185256008221,0.2463185256008221
ID_AD7CD9C2A9,0.0726632704001567,0.0726632704001567
ID_21B38C4818,0.273745100169651,0.273745100169651
ID_27ECB1B3A0,0.031382413160917284,0.031382413160917284
ID_911D87B9F3,0.9977837121954892,0.9977837121954892
ID_3D6A9CD125,0.027414559058856404,0.027414559058856404
ID_1FB04B4563,0.4172542625394488,0.4172542625394488
ID_D6D69577CA,0.029316847669390682,0.029316847669390682
ID_4E4ECDB84C,0.4887142398999012,0.4887142398999012
ID_2F8D905A6C,0.007238398642200321,0.007238398642200321
ID_D621A6A100,0.014199759625180157,0.014199759625180157
ID_4CF88B3D71,0.00749579202414322,0.00749579202414322
ID_49DB7D8C62,0.48291747052612816,0.48291747052612816
ID_6EE973E179,0.00529583588773698,0.00529583588773698
ID_91136EE677,0.0037816723469382054,0.0037816723469382054
ID_8194CF563C,0.2018206300767997,0.2018206300767997
ID_70B585B5E0,0.00908992021694567,0.00908992021694567
ID_E9D37B4196,0.009864094792692546,0.009864094792692546
