ID,TargetLogLoss,TargetRAUC
ID_9DBA8AA5E0,0.015236721659496296,0.13495
ID_8AA165EB39,0.013510133595643532,0.0453333333333333
ID_60DA1BF9EB,0.03035122574502633,0.4106333333333333
ID_4E4EF59768,0.164322770220979,0.777
ID_08F8FA0DDC,0.03792703731519648,0.5007
ID_B3D6ECC62D,0.01574361759717018,0.1727166666666666
ID_521FB24A0E,0.6185405425168765,0.9283666666666668
ID_B6E7CE445F,0.05346916028690239,0.5340666666666667
ID_998FF2D2A5,0.014033874941247996,0.0691666666666666
ID_84404C0390,0.16167191409917275,0.7583666666666666
ID_E515BA9314,0.16788398717170328,0.7702666666666667
ID_BBBC24E699,0.014634706821178185,0.0817
ID_7BC59B961B,0.013708421928716644,0.0453833333333333
ID_32D46469EF,0.05482354598277912,0.5617833333333333
ID_8906731E88,0.021683805813976623,0.324
ID_CC9BC96507,0.015685881821432077,0.1433833333333333
ID_35E187F2F7,0.045449919166726305,0.5588166666666666
ID_BB7B131FB7,0.926764121821261,0.99515
ID_194A0D6355,0.5763156328470207,0.9173
ID_EF5416A17D,0.04378608890061256,0.47085
ID_35FF69D195,0.349039580778011,0.8693500000000001
ID_2A6324F4A1,0.07362435198916191,0.6276833333333334
ID_CB1F7DDC93,0.14899358602119014,0.7622
ID_027E6B171B,0.21924185508136057,0.8091666666666666
ID_59A24BBED7,0.1715808607857936,0.7767999999999999
ID_DB718DBCAB,0.08727103677444305,0.6737166666666667
ID_0FF234DA2B,0.05669943584703099,0.5933666666666666
ID_B47CBEFFFA,0.6309024280388098,0.9334333333333332
ID_73F771B43B,0.11650957814816329,0.7279166666666667
ID_6868A1D8A6,0.019669700058260648,0.2355833333333333
ID_AC63E872BF,0.01849963733365745,0.2101333333333333
ID_E84D5A7DD5,0.1614484467140726,0.7721333333333333
ID_B66DB6E171,0.013526375130359248,0.0307
ID_CEBBE8435B,0.013924543614780993,0.0672333333333333
ID_4D7123BC3B,0.014112632831568328,0.0549166666666666
ID_7F34AB1075,0.016721317386060038,0.2127666666666666
ID_B47DB27A0A,0.01479853737179706,0.0950666666666666
ID_32D79EFFB0,0.014344695443122757,0.0781
ID_EF81E1D271,0.012951573851844405,0.0074166666666666
ID_330C8659F2,0.06607915184074972,0.5561333333333334
ID_926454F3B5,0.021608792665905402,0.3264
ID_ED73BFD6BC,0.01827324612363566,0.2637
ID_31ADB46B44,0.034526261238438216,0.4604
ID_98CF7F924B,0.07231924535955703,0.6186666666666667
ID_8A2D6B5A5F,0.016296618762068442,0.1791166666666666
ID_18AA0EF601,0.01650421066090996,0.1247166666666666
ID_6DE8AE3CE5,0.036454150495869,0.4258333333333333
ID_A2BE5100BD,0.03481229353544027,0.4931166666666666
ID_2D63F1CC0C,0.20785500042167918,0.7847999999999999
ID_93703C6974,0.20334875246028772,0.79585
ID_F1334A38F9,0.8279620871591391,0.97205
ID_75645782BF,0.042121121588438,0.5084333333333333
ID_99DBE45B38,0.6563453962574711,0.9393666666666668
ID_13F6F87FC9,0.19961856503657108,0.8034
ID_ADEDB5C69E,0.012818114041891844,0.0046333333333333
ID_74F31604DA,0.01488326447356526,0.13015
ID_94B4729335,0.07019636291720595,0.6117666666666667
ID_4FF7CBD90E,0.4064481779838321,0.8875833333333334
ID_CB2A35DAF9,0.04149963384491681,0.5045333333333333
ID_5E5FBA1C72,0.028136251162141752,0.4181833333333333
ID_38F5FD11B4,0.018846398449596603,0.26715
ID_3398F9A02A,0.24868674638935678,0.7931666666666667
ID_7A708AB581,0.03797197567960782,0.4816166666666667
ID_232BE0679D,0.032318078683802286,0.4736666666666667
ID_E116E296F0,0.0688193046944049,0.6311333333333333
ID_60C4CF6F0A,0.01434829423495929,0.0821833333333333
ID_0F10F9BD16,0.017200282258888727,0.1747666666666666
ID_0887E8CFA7,0.017934909928876565,0.2353166666666666
ID_B58F9DCB82,0.07301778346933271,0.6408833333333334
ID_3D2C49DCDF,0.7349175235511259,0.9569833333333332
ID_4D45E4C306,0.6536868271298673,0.9369333333333334
ID_61EFAE3266,0.02743589143976842,0.4239666666666666
ID_DA3B61879F,0.3709648892027355,0.8671833333333334
ID_0ED7B36582,0.062168036993027684,0.6235833333333334
ID_1A40032874,0.017271232372333384,0.1837
ID_EBDF556BC9,0.10611944780916453,0.6910000000000001
ID_451DC0212A,0.14305553200614174,0.73865
ID_8729C6FACD,0.07065871254909474,0.6295666666666666
ID_DEAB3D79C0,0.015510888878746784,0.1131666666666666
ID_C6C0E741E9,0.018495853278434324,0.2128
ID_7377401EB3,0.01568915023420025,0.1595
ID_D4E7DA1AC3,0.04976045692216957,0.5714666666666667
ID_0369369EA9,0.023069699646828236,0.3148499999999999
ID_D4D363253C,0.01986041828130191,0.2840666666666667
ID_33ED0D7D0B,0.12402449117429011,0.71355
ID_913823D8EC,0.28020624255734355,0.8442666666666667
ID_A6D3C832B8,0.9256986578376439,0.9952333333333334
ID_821DCEC0FE,0.013402499240027073,0.0276166666666666
ID_82F5FEE2AA,0.10057075622061791,0.6971333333333334
ID_C791A8983D,0.026933400798081573,0.4157833333333333
ID_2FC877A495,0.04327944942712075,0.53635
ID_B92CD0BB86,0.0135966941316297,0.0487333333333333
ID_AD813C5EED,0.0734244998273309,0.6497666666666666
ID_2E638B3BDF,0.014956304360925772,0.1345333333333333
ID_700A1D2A05,0.05500779485213082,0.5904166666666667
ID_F84E566D2A,0.022448826655099535,0.3166
ID_41DDDACF0B,0.03492190059536891,0.4539499999999999
ID_CF97674549,0.022843138731961574,0.3629333333333333
ID_EB6D790570,0.0885842490903511,0.6765833333333333
ID_592A2DE81D,0.033935282983563214,0.48125
ID_AAE265E21D,0.018713673152409856,0.2560666666666666
ID_1E4AFC6E64,0.07969166107491556,0.6666333333333334
ID_0C3F119319,0.025622517024201177,0.3932166666666666
ID_36863E6362,0.03492757594026784,0.4755666666666667
ID_B10063E3D9,0.42203808362094786,0.8810166666666667
ID_F4FB41A1F7,0.02602899602505503,0.3551333333333333
ID_187B409045,0.5148461861874993,0.9093666666666668
ID_45ABF3A8D8,0.39374887549621235,0.8699
ID_754427EAE6,0.2584095421816796,0.8293833333333334
ID_5CE2C9DD10,0.2534318366903584,0.83395
ID_8CFFCC73BD,0.018826922872185625,0.25855
ID_8484763E4D,0.014458033810140316,0.0769833333333333
ID_170DDC738F,0.04474091790612515,0.5332333333333333
ID_88FC59F67A,0.02980243069129081,0.4196999999999999
ID_A93D4E48F7,0.05669733978391703,0.4972333333333333
ID_F46607E707,0.013032172145150312,0.0118666666666666
ID_B643C3AF80,0.014269918524670808,0.10425
ID_37B32AD1D0,0.23282144315964823,0.8134666666666667
ID_F48D7DD35A,0.04898828253912203,0.5666666666666667
ID_752577B839,0.021594268353882468,0.3014833333333333
ID_88A25C2434,0.018642080573220865,0.2351666666666667
ID_690DBCFA9B,0.6909292124317875,0.94475
ID_05C8898EF7,0.17094354995033884,0.7321333333333333
ID_BC88E92A6B,0.10614919380130915,0.6889666666666667
ID_CF9C932F4E,0.2498418004107059,0.8319333333333334
ID_DA840D48AD,0.4654488402019427,0.8786833333333333
ID_4360EC600D,0.01623832133600625,0.1691166666666666
ID_DF647CB6CC,0.01897797625261891,0.2667333333333334
ID_15E353CB8F,0.06385152061553157,0.5819333333333334
ID_7BB74C1B35,0.32165145280657687,0.8490500000000001
ID_8D839F5481,0.7908916539802534,0.9590833333333332
ID_BD67DA0DF8,0.09111124421402737,0.6687333333333334
ID_A69CBAC4E5,0.022222949303484334,0.3429333333333333
ID_A881299283,0.014679395757620537,0.09875
ID_A70DCD5278,0.017175797054451006,0.1835
ID_E66EA9C648,0.7287832196328099,0.9527
ID_CDB6194B91,0.04303849547886167,0.5375166666666666
ID_579F6FBE88,0.5178142551716451,0.9045833333333332
ID_574ABFE616,0.03620828717040929,0.4634
ID_9283D2CF47,0.01858657415830827,0.2333
ID_604C4FA72F,0.015301178638064952,0.1562
ID_89CE99DE52,0.023408653005775583,0.3729833333333333
ID_396B18C5B8,0.016150101064943273,0.1780333333333333
ID_D6174C7494,0.015021018065556987,0.1067333333333333
ID_E077E1E1DC,0.039655801777060365,0.49255
ID_DE3762D372,0.054594984011863024,0.5875666666666667
ID_CE01F8BB2E,0.026464726815602205,0.3359
ID_361597D763,0.26148305327889354,0.8257666666666668
ID_A562584756,0.040987816656840426,0.5271333333333333
ID_3BA84FE738,0.02277891212134913,0.3345166666666667
ID_66EA2CAD9B,0.3443463593353121,0.8615333333333333
ID_F58471EDB1,0.017981882272939058,0.2378333333333333
ID_D61BF9DEDF,0.016613531778358132,0.1877333333333333
ID_6BA5C082C2,0.024220430116056877,0.3717
ID_D3F46BFB18,0.5533765874388455,0.9184
ID_3AF6685FB6,0.04964182523534737,0.5698666666666666
ID_B9320A5681,0.06661316922770588,0.6147
ID_01A397FD97,0.338648690174674,0.85955
ID_2B22416248,0.022129952569823946,0.3038
ID_97C75924B2,0.02233708445669829,0.3585
ID_34261949FD,0.9239154814808398,0.99335
ID_352E17CFFB,0.014646267467803401,0.0973666666666666
ID_B128DE812B,0.32132244406697397,0.83855
ID_487C5A4319,0.2615399158246756,0.8363833333333333
ID_81A24A8A25,0.018885456320981812,0.2468166666666666
ID_8847C6F23B,0.027000137748779046,0.3862333333333333
ID_E619EFA2E3,0.02276545436277743,0.2916
ID_90D3D58B33,0.015101409869112375,0.09215
ID_B0A92DCFD7,0.014798086714103764,0.0937166666666666
ID_EAD9BD4EAD,0.01313161967832114,0.0216
ID_77DED50654,0.056253994382182954,0.57465
ID_AB44703456,0.22859422832249582,0.82155
ID_950CD5E0ED,0.0318918375738312,0.45745
ID_05DE506FC8,0.014617765518522825,0.09935
ID_BF25521FC0,0.016413907680624555,0.18745
ID_39AC574AA9,0.634840278781548,0.9267333333333334
ID_A6C4112611,0.11643140925319961,0.6755666666666666
ID_764D711984,0.016519857102725306,0.1451
ID_E4685CB0EF,0.013280377873176707,0.01745
ID_0F0021ED3A,0.022215839239235827,0.3369333333333333
ID_8D7AD48359,0.09343404889279827,0.6800333333333333
ID_16F16183AE,0.4470699030581765,0.8914
ID_3D183A4DB4,0.014562616161421044,0.1118333333333333
ID_7D8BE9BE71,0.12326652380321873,0.7227166666666667
ID_8687CE516B,0.04390677631763988,0.52035
ID_48FE49E7ED,0.43495067222407774,0.8793333333333333
ID_FD2F2A4A51,0.01421531112817262,0.0744499999999999
ID_0A50E6324A,0.03809474921240955,0.5135166666666667
ID_4B3CA02A16,0.05569418998942802,0.5874833333333334
ID_EB5B0D195B,0.03985147645535145,0.5301666666666667
ID_F7F9B4DCEF,0.7080500995314407,0.9473
ID_970AD31B8A,0.012926763335413672,0.02475
ID_3361A18214,0.0704189369290348,0.64195
ID_0A3F83268C,0.014146377832498737,0.0794833333333333
ID_569649496A,0.017754517105375886,0.2050666666666666
ID_BDBA893109,0.018286166393745203,0.2619333333333333
ID_4A726BC15F,0.1328531249249459,0.7137833333333333
ID_136BE687C6,0.05491384194817611,0.5672666666666666
ID_711FE910AA,0.020434341433471764,0.2965166666666666
ID_99E179478C,0.1145078287161929,0.7114499999999999
ID_6F2E93D67E,0.01908938185263486,0.27465
ID_78A74FA831,0.04222660799289974,0.5387500000000001
ID_7F4E0E3236,0.014479920166304165,0.1028166666666666
ID_23B1B4635F,0.2881925260780878,0.8440000000000001
ID_66224E6EE8,0.31915260483454344,0.8604833333333334
ID_C6CBA70FD6,0.02188865097491089,0.3304833333333333
ID_621E3A6629,0.0656168719499305,0.5721333333333334
ID_6306A4C4B7,0.0379943267772178,0.4981833333333333
ID_E8388569B5,0.03166470910130344,0.4415
ID_F96C2E3F86,0.10528898994815669,0.69175
ID_44C6079C1B,0.012936268897938996,0.00955
ID_58BAF3268C,0.031235411819146096,0.4146166666666666
ID_AA5144C47E,0.036461443931687314,0.4879666666666666
ID_CEC0FB417F,0.31760122075653185,0.843
ID_415A34B214,0.18212480221619443,0.7740166666666667
ID_9D1599AC8E,0.7275054997976395,0.94905
ID_17D84CD9CA,0.3564756903259441,0.8589333333333333
ID_BF235B1F4D,0.04088561346837733,0.5109666666666667
ID_01D1AD7A74,0.018949532803315405,0.2808
ID_6C2486A6CE,0.024578805561782654,0.3209666666666667
ID_EB9BB15063,0.1771214721240184,0.7868166666666667
ID_0659525F0C,0.3525723770156625,0.8720666666666667
ID_A5863E8845,0.08625349408412122,0.6773666666666667
ID_F449EA8164,0.04950392585230114,0.5764
ID_B385EA1E87,0.017306272668777038,0.2123
ID_29540BBF20,0.015096630360130647,0.1172833333333333
ID_A32F6FA642,0.018559007411863476,0.2772333333333333
ID_2CF98F2AF8,0.11848571997833386,0.7298166666666667
ID_4777E74DE5,0.5966702660325983,0.9207666666666668
ID_BA3621BD89,0.018417456717863843,0.2564333333333333
ID_20315BD70E,0.030402929104819947,0.4430333333333333
ID_55D70D5DA0,0.016058125390535118,0.1512
ID_99982CE366,0.029524188788109623,0.4313166666666667
ID_DC2C9FDA87,0.01942396166782004,0.2673666666666666
ID_5F26161C2B,0.014677667134579945,0.0929333333333333
ID_060B469655,0.02348937675256594,0.3688666666666667
ID_23661C9ADC,0.03680995053219513,0.47675
ID_89348C9E0F,0.013657317823502275,0.0314166666666666
ID_A8A8CAB3AC,0.01923312194436578,0.26315
ID_1070770F52,0.019056656533866373,0.2812333333333333
ID_F7419BE082,0.016715382126678384,0.1779833333333333
ID_560333F36C,0.017319355163825642,0.2269999999999999
ID_48F18115E8,0.0249560136812145,0.3969166666666667
ID_130CF343A0,0.02471274394619849,0.3175666666666666
ID_061EF16080,0.0319066910661405,0.4677666666666666
ID_A1B7F621B9,0.3970479479005319,0.86815
ID_0C87735D0C,0.015598504563384404,0.1310666666666666
ID_59215B5ABB,0.5953105620365,0.9317333333333332
ID_AACBB67B53,0.1944034300527582,0.77515
ID_2DB2EC6E87,0.7462666230454488,0.9555333333333332
ID_4C45D1A442,0.027107539299388552,0.4106999999999999
ID_AE73AF213D,0.024908695918940342,0.3986666666666666
ID_5E505B18DE,0.05706213611721908,0.4989333333333333
ID_099DD287E3,0.7177445537751806,0.9421
ID_33F6076487,0.9052340285824905,0.9855833333333334
ID_53D3F427E4,0.15699101584461808,0.7706833333333334
ID_0316179941,0.0135253541774235,0.0316666666666666
ID_E64BAA102B,0.9272777023152257,0.99595
ID_7A5E1D7F29,0.015236288110444356,0.1402666666666666
ID_2D54286DFF,0.8928632480446909,0.9845833333333334
ID_748646F788,0.5066407980481842,0.9065833333333332
ID_700DCA2998,0.039905272161186806,0.52795
ID_2A8C858C37,0.23415558496049566,0.8022166666666667
ID_C9D1A843C8,0.39292444619043576,0.8817166666666667
ID_767A0339B7,0.07194720420242255,0.64545
ID_84D333107A,0.3597415421572873,0.8588166666666667
ID_D1AE0BB695,0.760574853155668,0.9498833333333334
ID_A54EA8E83C,0.017909532844832793,0.2032166666666666
ID_4DBC1161CE,0.40582772347821544,0.8771333333333333
ID_75350446DC,0.02455451624980764,0.3926666666666666
ID_E5ECABEAD1,0.018306570960747216,0.2425
ID_F5AF561DB8,0.013001342790862817,0.0127166666666666
ID_3CE1C60B20,0.3718810690260799,0.87035
ID_8D4C66A3E8,0.018896953014469982,0.2526666666666666
ID_7BA4099AB1,0.015856734370056896,0.1709999999999999
ID_6A27BCAB5F,0.7887751268684811,0.9568666666666666
ID_37FA07768B,0.07826423168187974,0.6294333333333333
ID_336F7B9ECB,0.01386448089184876,0.0562166666666666
ID_A6A204D69A,0.5755366840081336,0.9235833333333332
ID_5157F48BF5,0.01387011532744118,0.052
ID_2CF8BF46B7,0.024309627378365745,0.36105
ID_34A4114CE5,0.11211900784817547,0.7187666666666667
ID_980C15C5E0,0.17153647426328542,0.7482166666666666
ID_D63277411E,0.03525054396925498,0.4940833333333333
ID_DE543A0287,0.01746909869678083,0.2268833333333333
ID_DC6C28A389,0.016381651893355987,0.20635
ID_54D10E8317,0.04053622499386404,0.51875
ID_DEEF149FC7,0.8750327413794325,0.9743166666666668
ID_1ABBA10B40,0.24285803774599493,0.8295333333333332
ID_6F489CF6D4,0.4278479565360934,0.8916166666666667
ID_EB6425943E,0.09769507589572478,0.6846666666666666
ID_BFC6DC28AC,0.01451149503398368,0.0966666666666666
ID_C3D45E6712,0.03088320598962776,0.4535166666666667
ID_712801B573,0.015204231647819016,0.1462333333333333
ID_6B0FC2829E,0.01720782115913562,0.2041333333333333
ID_F7DEA22EE0,0.02020585738456028,0.2849333333333333
ID_AF2FE5CD42,0.05448713813499838,0.5888833333333334
ID_D273DD1EE3,0.08466911391910584,0.6768666666666666
ID_CAA0173633,0.08544312109700114,0.6635
ID_7BAB8643C9,0.9295593263369896,0.9978166666666668
ID_D4ADFBFCB7,0.018034155368430116,0.2437
ID_17CC5BED3C,0.0157024490534368,0.1298166666666666
ID_CCE81E0C00,0.015687327574946657,0.0997166666666666
ID_4C6C2E86DC,0.015418457301039197,0.1140333333333333
ID_BEC42C3A1C,0.016664035897391124,0.1424833333333333
ID_50F932CB7B,0.045986019741295056,0.5605833333333333
ID_D57FC264FF,0.01423856113872186,0.0665333333333333
ID_B805FE84E8,0.015097578221041729,0.1449833333333333
ID_13C72C0BC4,0.46883344092317825,0.9045
ID_62B5E76CEA,0.013849706667651729,0.0481333333333333
ID_788E6D1F9B,0.5412132683131542,0.9127333333333332
ID_10C94073E9,0.22277059784480907,0.8015833333333333
ID_174C176602,0.16324381203382138,0.7645333333333333
ID_7F16D92595,0.08331401849413031,0.6560999999999999
ID_25D53D4AB2,0.10456883452301655,0.7009166666666666
ID_AA863A06F9,0.01919338500872626,0.2854166666666666
ID_CDD4F630E0,0.1236486592330215,0.73655
ID_DFE89619F5,0.06138510936925255,0.5356833333333333
ID_7F919AA96B,0.015528904835997281,0.1285
ID_3A8A3482CE,0.015871634940389633,0.1566833333333333
ID_303B61382E,0.05340214992006466,0.5740166666666666
ID_A8DDA76694,0.8823525431111664,0.9816666666666668
ID_807859A478,0.023978114519315176,0.3804166666666666
ID_7C27844B03,0.1668660115879203,0.7764833333333333
ID_15E674142B,0.031798406647937025,0.4658166666666666
ID_066F88D784,0.04868238431085564,0.55205
ID_F5AA4DC4B7,0.016693310637195976,0.1684666666666666
ID_F77576204C,0.014716635948661051,0.1206166666666666
ID_D187C501A5,0.21639821799352751,0.7865333333333333
ID_60C68E2F0B,0.910119078354165,0.9891333333333332
ID_2EA093F0B8,0.02752617861965173,0.3356
ID_DFBF42E84C,0.014871586554309124,0.1036333333333333
ID_8235378CEC,0.7257675371370375,0.9499
ID_12D1EF6A51,0.07432507298259655,0.6405666666666667
ID_CFE6DACDC5,0.015562593256579929,0.1455333333333333
ID_248E96F8A2,0.032317676566328994,0.4723666666666667
ID_4B972604CA,0.013273242179341789,0.0178
ID_2C0E06AB05,0.06965149884272696,0.5939166666666666
ID_D0781EDF60,0.29449758475624854,0.8482000000000001
ID_5021DB8AEC,0.8188408048890442,0.9660333333333332
ID_B39351AF4E,0.12583640108638058,0.7232666666666667
ID_CFF4B0827C,0.659897375453449,0.9373
ID_D27813AFD6,0.8782149328068819,0.9821166666666667
ID_D429BBC5AD,0.05015001898040976,0.5789833333333333
ID_608A3A7D81,0.01537282168850206,0.1460666666666666
ID_686178D345,0.27228513594379766,0.8433833333333334
ID_C2C7392FB6,0.03264179399750776,0.4402166666666667
ID_9DA6EE0678,0.9106993443207085,0.9891166666666666
ID_A25954CD60,0.023038529718718424,0.34215
ID_075343D308,0.0183036051567302,0.2649166666666667
ID_CE74C68FC5,0.050700268739651874,0.5831999999999999
ID_87C0B8B534,0.01724305802542289,0.232
ID_F28B2F4B52,0.08542122856443109,0.66345
ID_7F7FAD1F32,0.03774746366498184,0.50945
ID_279DE9A9C5,0.02124456596731109,0.3256666666666666
ID_A9BB7C7409,0.5831800422372163,0.9225833333333332
ID_5D5DF94C33,0.038374073245947826,0.52085
ID_06D9E75779,0.01663897229718556,0.1847666666666667
ID_DB7C7EB563,0.1645240105513174,0.7439
ID_27A9307E4E,0.014822841983303536,0.1410833333333333
ID_2A3232769A,0.01520178556103153,0.0922666666666666
ID_DC652DFF6E,0.021003388360064976,0.3198833333333333
ID_1FE693B59C,0.49979419661485164,0.8877333333333333
ID_FDB206C8F3,0.09767386115904965,0.6900666666666666
ID_992078423C,0.0615668651742292,0.60775
ID_89F7FE2E62,0.3675168883206501,0.8249833333333334
ID_37BFCADABE,0.020146095563238424,0.3142333333333333
ID_E896273BD7,0.01352235088980416,0.02695
ID_868552ABBE,0.43427799342985285,0.8960833333333333
ID_D83585422B,0.27552410794637533,0.8132333333333334
ID_60B4899F07,0.8347426335557404,0.9682833333333334
ID_334CF667F4,0.20545739918389244,0.8041499999999999
ID_D412B75EEB,0.018629079935629594,0.2535833333333334
ID_88BE091F5E,0.03652194727334506,0.5073833333333333
ID_BFBA0268AC,0.4092904475036812,0.8862166666666667
ID_591ADB5C83,0.02138696463573763,0.3387666666666666
ID_B57E57F743,0.015428078437713152,0.1455833333333333
ID_BA9A686F7F,0.31963574326371513,0.8488333333333333
ID_2B6E6F2930,0.6631513262115837,0.941
ID_66DD87D3D4,0.01565860591017211,0.1623333333333333
ID_F7F9AE8D38,0.01350412943378786,0.0444666666666666
ID_E4918EB003,0.11835286379616133,0.6890666666666667
ID_A036E61CF4,0.01615249816180519,0.1598833333333333
ID_4E74BEDCC3,0.031186629504584645,0.4158
ID_949C9E5FB7,0.02198967438712549,0.32595
ID_2FE104639D,0.014199710696173493,0.0735333333333333
ID_6EEFDD9E1F,0.013297882756323143,0.0164166666666666
ID_5A5D51923C,0.4260448920602985,0.8942666666666668
ID_F7E684F5DA,0.04470989789640861,0.5323
ID_937B8ACAD0,0.017306462280846403,0.23845
ID_BD78FD8E04,0.8782561529376041,0.9776833333333332
ID_B7297CC86E,0.01544906957001658,0.1037166666666666
ID_1E3F674D08,0.017157156212928678,0.1994
ID_C2AB1DC8E3,0.16736573212562003,0.7660333333333333
ID_1AC25A899E,0.014346134568761928,0.07285
ID_E215BFCDCD,0.019550811313739997,0.2128166666666666
ID_2D4C8BCC1F,0.027138411183653444,0.4251166666666667
ID_4B3F5F59B2,0.06795363516064969,0.6265333333333334
ID_90309A245A,0.02609861615275648,0.34795
ID_A0211F2979,0.170846222138276,0.7491833333333333
ID_B6EDC3590A,0.02386151253516367,0.3631999999999999
ID_96B111AB03,0.08044466834394469,0.6283833333333333
ID_5D7E372C4F,0.12116633023788045,0.7284833333333334
ID_FF3754B9D5,0.025241825059148217,0.3980666666666667
ID_9F96D4515F,0.14942243084650375,0.7444333333333333
ID_48BE2E8A7E,0.014076688562983612,0.0663666666666666
ID_95D785664D,0.27135472324995696,0.8335333333333332
ID_45CA561D85,0.03715563905256391,0.4655833333333333
ID_AC307208EF,0.08934464534521176,0.6831
ID_53DC36EFE3,0.15368248869852436,0.7599666666666667
ID_EEB5984916,0.20332815821225744,0.7772
ID_6A81E35A79,0.3029479268089698,0.8438166666666667
ID_7DDF2CB3F8,0.18551757309314262,0.7937333333333334
ID_E7E9B59095,0.35713555804225716,0.8741833333333333
ID_345E2F4DF9,0.058694696303683,0.61075
ID_33967B9DA3,0.0869427545373259,0.6434833333333334
ID_01BC53E2D4,0.5278234835245676,0.91315
ID_F98AEA7260,0.015108482389811457,0.1276
ID_37120C71B3,0.04724532436355153,0.5675333333333333
ID_4BC3755758,0.0352445921513225,0.49595
ID_E8024BE503,0.13265737545783837,0.6942333333333333
ID_AFD05B2A66,0.14708518469045667,0.7613333333333334
ID_4412BF5D3E,0.7388277961684847,0.9494666666666668
ID_8826DEE2CF,0.050602180111920275,0.5475
ID_D7C6591D7D,0.3915675254064282,0.8792666666666666
ID_F9A02873FE,0.01873479748881235,0.2297
ID_61E61F7817,0.8036593620392908,0.9640166666666669
ID_56D98DC57C,0.1378151746816309,0.7285166666666667
ID_AE2AC933FF,0.016561070415429223,0.2134
ID_D2AE641CF5,0.9208625458085429,0.9927833333333334
ID_BEFF72C7A9,0.882648652991379,0.97985
ID_3E7EE9D7CD,0.06818573495904563,0.6155666666666666
ID_F723AAB965,0.05311495624702994,0.5283
ID_541AC80B6F,0.189788384004205,0.7847500000000001
ID_A477849AE5,0.9163351520339905,0.9922
ID_5D429A96A7,0.13940310429192632,0.7511333333333333
ID_A93BEAE5A7,0.17789726700093092,0.7718833333333333
ID_B843EE8EA1,0.36415495235637063,0.8697666666666667
ID_D71192D842,0.18597732956082158,0.7850166666666667
ID_9D5E79F1A2,0.028867300585811165,0.4421666666666666
ID_097C5F1973,0.08681370007112972,0.6817
ID_525DDD8E7E,0.018444649627163204,0.2501833333333333
ID_7CB9F32E62,0.014824704794374453,0.0975666666666666
ID_0905F0BAA6,0.043321087347985315,0.5357
ID_BC0B0520C7,0.30416319107059786,0.8305833333333333
ID_CDA5864D68,0.021530861270194497,0.32195
ID_1019196ECC,0.8767688817327295,0.98005
ID_5C06917482,0.062193771546429646,0.5525333333333333
ID_29026D41D5,0.04740695878716564,0.5640666666666667
ID_C5CEE8A0A7,0.11418693269759825,0.7236166666666667
ID_AB249BB193,0.769052184234983,0.9522
ID_D7D3D64394,0.02170827855987417,0.3469666666666666
ID_0FD80AF43C,0.0440021371630525,0.55135
ID_F9FFC4599A,0.015928245126878002,0.1167833333333333
ID_5393FD19D5,0.6381854275372465,0.9340166666666668
ID_CB56ED13D8,0.01451550296917186,0.0885
ID_E8F0461D11,0.1312642003774739,0.7439166666666667
ID_3F5B70B694,0.013633343588852296,0.03505
ID_F8D6D81EDF,0.01864023505207988,0.2777
ID_3C018BAD02,0.014061065385981713,0.06055
ID_F589592BBE,0.018249058568483193,0.22725
ID_EC6E4B101E,0.886190466017992,0.9802166666666668
ID_B91F41EAD1,0.025106429882914828,0.3671833333333333
ID_53C1FBAA15,0.3023138023999639,0.836
ID_B518ADFF08,0.0461837986116672,0.5424333333333333
ID_795B18235F,0.017337367772629418,0.2412166666666666
ID_FEE97006C2,0.03474774358570783,0.4781666666666666
ID_0B96AF19A7,0.6533964652698843,0.9348
ID_CAB448E214,0.014201519091399047,0.0564333333333333
ID_98074D276A,0.013222831098041656,0.0187166666666666
ID_4BBA667010,0.013622962909771549,0.0411166666666666
ID_0E04A5AB1C,0.06038166734600191,0.6102833333333333
ID_4CA39E3F9F,0.1616118509272345,0.7753333333333333
ID_995E75C9EE,0.15363226848263997,0.7234333333333334
ID_E689E0F7A8,0.15257089796003007,0.7610166666666667
ID_5A73AC65BB,0.24257506308207785,0.8248666666666666
ID_91081FC117,0.43848312428717595,0.8764666666666667
ID_8B70B7A909,0.024567877192639153,0.3569166666666666
ID_5AD6C9B18A,0.23965049171339448,0.7937666666666667
ID_5F1FA0BF0C,0.02071492959376213,0.3175333333333333
ID_F7A4175D26,0.01950869677803331,0.2534833333333333
ID_5F2ECCF944,0.012817633484598748,0.0056833333333333
ID_742496718B,0.39324361174159067,0.8584166666666666
ID_7061C1CF52,0.905489691048583,0.9845666666666666
ID_36EFCD56B3,0.037763328683065825,0.4793666666666666
ID_78FFBE6DA8,0.2092475536227231,0.7953666666666667
ID_A0AB87EF7D,0.01740399864807862,0.19525
ID_8371B880ED,0.697997709177306,0.94175
ID_C7964B2408,0.15209115733529305,0.7673333333333334
ID_6650B444CF,0.9111265412626843,0.9892333333333334
ID_761E3B0CA0,0.018187269618872088,0.23585
ID_E7894D3843,0.14373406353548926,0.7541
ID_BF0AE2ECA8,0.02489037936569933,0.388
ID_4B5F03D605,0.023381789904229917,0.35735
ID_86DC92F670,0.20900254837810034,0.80565
ID_F90123507D,0.014274751250298229,0.05525
ID_5469265E50,0.015878695263601937,0.1630666666666666
ID_00790561CD,0.08545766896943534,0.6717833333333334
ID_AAF81FC8CB,0.029831447070754025,0.4355
ID_F54A19B9CC,0.018382428654341688,0.2352666666666666
