ID,TargetLogLoss,TargetRAUC
ID_87DA05B77A,0.05524155678293503,0.31662
ID_D1B5527FB1,0.05772521699834099,0.41015
ID_68C0F03837,0.05590688484621517,0.3455933333333333
ID_303968FCF6,0.12408685439277323,0.7641600000000001
ID_069A5613C5,0.0537871440329509,0.2103566666666666
ID_D9448C8A1A,0.07028758494462228,0.6012666666666666
ID_FE5F13ED34,0.06315909026928719,0.5330866666666667
ID_16C193E092,0.05252726142627036,0.0383966666666666
ID_6D9FAD8F48,0.8313876943830673,0.9645633333333332
ID_06A638C160,0.05815117533971323,0.4361466666666667
ID_93479BB870,0.05497100811421679,0.29769
ID_C75821DF62,0.28043796560045164,0.8582833333333334
ID_64D387C8A9,0.07384654251580439,0.6236700000000001
ID_A4B7A7DC03,0.053373420941977265,0.1607299999999999
ID_5DEA529EFD,0.14275325005255673,0.7897533333333333
ID_3BB2C4A7F2,0.15734950515435292,0.8010766666666667
ID_8E8B1FBE64,0.05410113487370949,0.2458833333333333
ID_FC3EB8F7A5,0.06265390209718698,0.5262433333333333
ID_222A9754DF,0.05850794007512111,0.4358566666666666
ID_63A2155EEB,0.7654283513344313,0.9453733333333334
ID_77DF9D4C9A,0.8625829337969462,0.9853633333333334
ID_1E775956DD,0.08093569723065311,0.6728333333333334
ID_F696482C32,0.06349219693204393,0.52069
ID_F3AD53672E,0.12203108548088899,0.7659
ID_1030BF6B87,0.061138316051849384,0.4920466666666667
ID_380EFF6BBD,0.05322222729091369,0.1369633333333333
ID_2D8091A6E6,0.05599789715559332,0.3561033333333333
ID_CC0E2E4881,0.05670919721694194,0.3677233333333333
ID_9FDB4103CB,0.07500185341343646,0.6196866666666667
ID_1D84049BBD,0.49882957839580133,0.88282
ID_5EC9D2A077,0.13854146701346692,0.7869433333333333
ID_CD2FE1EC02,0.052459903263298746,0.0207399999999999
ID_7C5CFB2B48,0.056466022007829686,0.3721533333333333
ID_9169ECE70C,0.8058941129916403,0.9563266666666668
ID_AE888D2681,0.05259975669422519,0.04395
ID_D3284B573E,0.0682367298450688,0.5911466666666667
ID_CEBE5522C6,0.055352523077802945,0.3292766666666666
ID_A1F13DE853,0.5362060757796502,0.91055
ID_5C5F3E1375,0.05833495772858341,0.4358566666666666
ID_3CDF5681C1,0.2184599297794052,0.8357866666666667
ID_F51D9DA885,0.3412218544793848,0.87468
ID_6C2C4CC3F5,0.052916984728563696,0.0929233333333333
ID_8EF35B4AD7,0.0735316391420735,0.6301733333333333
ID_F72419296A,0.05507834014727929,0.2911033333333334
ID_8A3DA25B10,0.17871002108075096,0.8103933333333333
ID_ACBECDDC87,0.05243025398035185,0.0224933333333333
ID_37B7228AF4,0.08121642320607363,0.65676
ID_F59D1154E6,0.11617758210226481,0.7512633333333334
ID_6CE927E2E5,0.13431563466082524,0.7759199999999999
ID_FD4BF3AF79,0.05255475953560049,0.0374199999999999
ID_F31D0D8B7D,0.052901406701159503,0.0911133333333333
ID_7CCCB2E22C,0.07454696303226802,0.6406633333333334
ID_994D92AC2E,0.052833025916944026,0.0808133333333333
ID_D0AF01CA5D,0.0529960016268199,0.1093866666666666
ID_ABBCC91B32,0.07427648390983167,0.6381600000000001
ID_F4CDFA0015,0.6730953135858398,0.9257633333333332
ID_2C1BA2931F,0.07603472075931322,0.6346266666666667
ID_F2BB2AA8EE,0.10600167563541807,0.7272266666666667
ID_6CFEE62F89,0.5537691025584204,0.9147066666666668
ID_49B0CACB0B,0.18002042882086688,0.8166666666666667
ID_F4D3542EC4,0.05337228957131408,0.1722866666666666
ID_5FC82A229D,0.2424742655630139,0.83809
ID_4968358B24,0.053195283319239825,0.1360433333333333
ID_5647F35BD7,0.05777155282899463,0.4218966666666667
ID_126CA21E7A,0.09377668800611491,0.7157899999999999
ID_B8C2252DA6,0.05972027494622653,0.47787
ID_51E449DFA7,0.06467496073667636,0.54634
ID_029F4A1124,0.053483421658737706,0.1682166666666666
ID_FF9C3C1872,0.26200783920418863,0.8532833333333334
ID_540405B317,0.07522737662016162,0.64078
ID_B20CA0BD0B,0.05474112885949317,0.26865
ID_3009AA37DC,0.8724360791834835,0.99971
ID_1BCF5DB926,0.052440786137375905,0.0185866666666666
ID_7C4637761F,0.054388367933373455,0.23752
ID_D6E1A9A21E,0.8500024697849996,0.9749533333333332
ID_885EE71E69,0.054707930185712364,0.2901933333333333
ID_68D98714EF,0.23329561244529798,0.8387666666666667
ID_B8D6A5FBB9,0.07678402713354177,0.6494800000000001
ID_6342204591,0.43919493793281417,0.88236
ID_4A75265BBB,0.5140428882872772,0.90494
ID_3250193B84,0.054144887225550054,0.2421266666666666
ID_A131DDC9A9,0.061474163727438746,0.5026833333333334
ID_9424E10762,0.05515376791095543,0.30806
ID_F2AFD9BD36,0.2950017945212037,0.8594633333333332
ID_09B52FA5F8,0.4701333512023169,0.8926366666666667
ID_031228D631,0.8620492052204816,0.98555
ID_8A575AC005,0.05270261721820019,0.0661566666666666
ID_A17CF1822C,0.0885879215039314,0.69658
ID_869350CF68,0.0538109375872307,0.1945033333333333
ID_F475343CBC,0.05413560141260987,0.23751
ID_37FCA14059,0.8722900080902288,0.9990166666666668
ID_A111B2552D,0.06133577506108197,0.5026233333333333
ID_E6900DD342,0.6425038949958266,0.92128
ID_A4D36D9D1C,0.8204610726864969,0.96019
ID_E2CEC5079D,0.05301750198512288,0.1202466666666666
ID_DEFE6B36FF,0.05326555741030731,0.1465866666666666
ID_92BCD7583A,0.12348888998415417,0.7606433333333333
ID_7C6925163E,0.05931523982571278,0.4612133333333333
ID_CD910F1C3D,0.05411306298845037,0.2168466666666667
ID_AD10C08142,0.0788796206499514,0.6600633333333333
ID_B0CB716A9D,0.052857727591797174,0.0799166666666666
ID_060FEC6866,0.05323577481852859,0.1411866666666666
ID_6CD276EF24,0.054698153054127924,0.2433966666666666
ID_A7725A5753,0.05603045954189513,0.35739
ID_9EC3673758,0.053135518777521276,0.13179
ID_8CC8B9FB99,0.14761788138732856,0.7931966666666667
ID_7B224142E3,0.10752777514048827,0.73585
ID_D89C3BA50D,0.08364581637080781,0.6756866666666668
ID_E0060B6D38,0.0550697351714096,0.31451
ID_204B4027F4,0.06778689436004962,0.5836766666666667
ID_301A824ED5,0.13437790564551008,0.77719
ID_622643E142,0.05561392314225955,0.3392533333333333
ID_F35DBD6C28,0.1539408153869266,0.7940500000000001
ID_B7C8A12E25,0.05242335548403339,0.0207333333333333
ID_3577E6054B,0.07132913943356357,0.6055166666666667
ID_4C936FC7D2,0.053768760548797145,0.1977433333333333
ID_CD988DEA4C,0.8569843602757112,0.9800666666666666
ID_AE318D0F8B,0.8045833996458139,0.9531633333333334
ID_BC88C97ED5,0.052457995964054246,0.0248299999999999
ID_46146BB106,0.22828650770243625,0.8443966666666667
ID_6FBE49DD7C,0.053593026402014576,0.1846966666666666
ID_72C19507D4,0.08538874216401739,0.6829066666666667
ID_DCE731F7F2,0.07029071481835959,0.6107033333333334
ID_C18755D0DC,0.7508841133070219,0.9397566666666668
ID_21E5ADECC4,0.062313113992795294,0.5187233333333334
ID_7A91116863,0.7035549220857857,0.9346266666666668
ID_DF48CDCB0F,0.15061792049647793,0.7983899999999999
ID_81188885AD,0.056675897614401866,0.3722133333333333
ID_87E015C79F,0.3180413517426962,0.8561099999999999
ID_5EC6F60C4A,0.11195935130867155,0.7383
ID_8E49EA6DAA,0.05371986735672098,0.1771766666666666
ID_CF0AE73FD6,0.05463859206057872,0.2689
ID_5B6C4F59C3,0.05338829099234871,0.1656699999999999
ID_6F38CD2AAF,0.3792148656512434,0.8831800000000001
ID_09396D97A1,0.29752697949473633,0.8610266666666666
ID_E2C6C7D826,0.5932759905319371,0.91576
ID_E392397664,0.053291016281386355,0.1515833333333333
ID_D216810066,0.05597747943710274,0.3493666666666667
ID_5114466C1A,0.055833358149173395,0.3459233333333333
ID_6C4E892FFE,0.7789027606128243,0.9496566666666668
ID_1DD7E09584,0.056442118102670566,0.3673133333333334
ID_5475E9A339,0.05296520592892387,0.1058033333333333
ID_06D8D3B1CB,0.06956926622918673,0.5678433333333334
ID_50FCFDE563,0.20983352915485326,0.8287666666666667
ID_E22E84262E,0.05593074258372212,0.3566466666666666
ID_10CCD850F0,0.05324202838440477,0.1313166666666667
ID_720C7BB99C,0.05390362544898185,0.2160366666666666
ID_193B785EA7,0.053149300254227455,0.12334
ID_E62895E9FF,0.05475750757153289,0.2845866666666666
ID_C662A342A0,0.055687709051192025,0.3353033333333333
ID_06E3B54360,0.05495757004620569,0.3007733333333333
ID_0A47C5FB30,0.0527123712621165,0.0683266666666666
ID_CF908ED7DC,0.06956963718339047,0.5848033333333333
ID_D823F96BAF,0.05995655533606943,0.4860866666666666
ID_4C06E5CF12,0.06054715255997324,0.49745
ID_0B968D8DBD,0.07459729176124057,0.6158466666666667
ID_8790ECE4D1,0.17762159220397286,0.8134633333333334
ID_6302AF6AE0,0.05346562109263281,0.1701933333333333
ID_DEE40D6995,0.06123523601528859,0.4875833333333333
ID_23BDF9EC50,0.05581633691307973,0.3406833333333333
ID_8FD94827BC,0.06600989825299572,0.5578066666666667
ID_60B2A94C7B,0.058631345941678625,0.4226733333333333
ID_4D233B7511,0.06850002444948172,0.5920233333333333
ID_DBA5873D07,0.05290689138672401,0.0844233333333333
ID_48592D5304,0.05701676034595671,0.4021366666666667
ID_DB159D9337,0.05570843042213605,0.3479566666666667
ID_C10DE46CEC,0.8642996147602656,0.98684
ID_A6FC994FC2,0.1291906218852301,0.7733233333333334
ID_2286D4650E,0.07158721557988322,0.61652
ID_197F12811A,0.05239669280124888,0.01783
ID_2FA55399A7,0.07939124728265548,0.65394
ID_9EE00BD18D,0.07070930470522147,0.5978266666666667
ID_8E51BE5757,0.05297843196086764,0.09589
ID_BA9BFD3A6C,0.07966182819416022,0.6446833333333334
ID_0A5C33E75A,0.24725544807058916,0.84157
ID_FECA1859C7,0.061812052520829205,0.4978766666666667
ID_13E333A487,0.17921104728198975,0.8111966666666667
ID_CEC285DF89,0.057346621644140186,0.4031366666666666
ID_3ADC15679D,0.05432168338618054,0.2505866666666667
ID_07D9EB3A1A,0.27164099347711396,0.8535933333333334
ID_2717DC8B47,0.05431627370835869,0.25434
ID_F78268E88C,0.09406482507200738,0.70557
ID_231F67D445,0.40965545562277683,0.8904933333333334
ID_E1D7579F34,0.05350654912829622,0.18068
ID_8009F38E87,0.05406500819137937,0.23689
ID_9FDC35A17C,0.14366499966362187,0.7818966666666667
ID_11B7EEC4ED,0.06048994921718272,0.48652
ID_6AA45693A0,0.05292923756722884,0.0887766666666666
ID_9696EB66A2,0.09707294110262686,0.72157
ID_C490E50732,0.05269480968157239,0.0673633333333333
ID_50C41FFB45,0.058371416708231844,0.4131533333333333
ID_3238D0093C,0.14252904199061436,0.7821333333333333
ID_58037A9C19,0.05310618435857878,0.1279066666666666
ID_FD39A46EA4,0.058748935854330886,0.4366866666666666
ID_D01B0649F7,0.17439966913254826,0.80689
ID_EAEAFAEA8E,0.05463393482999589,0.2690366666666667
ID_470E9A6DCA,0.15980817458046342,0.7988466666666667
ID_AB98DDD73D,0.09165518426696206,0.7002533333333334
ID_E27172AF42,0.1454466633548254,0.78742
ID_02143B2F84,0.25099836720390833,0.8394033333333333
ID_6B3E6E89A0,0.053491362739747986,0.1751533333333333
ID_3AEA080743,0.0695325698152724,0.5808433333333334
ID_DCD5D77221,0.12215722895228966,0.7595700000000001
ID_6AC823FD28,0.055048059556531054,0.30393
ID_369330559F,0.05982949697370611,0.46667
ID_F92658E913,0.0689248143613476,0.5944466666666667
ID_DA8AE1C169,0.05301607464173941,0.1041733333333333
ID_DAC14E060A,0.05422188850152532,0.2285566666666666
ID_6E4E1249D4,0.05318519983736278,0.1342933333333333
ID_2CDF6B8CD3,0.08740847916143618,0.6949266666666667
ID_302DFD78F6,0.05330226792264092,0.14765
ID_A871A534BB,0.05508372441034316,0.3132266666666666
ID_92FB5B5ABE,0.05820110797874732,0.43739
ID_DA113811B3,0.055124597832317865,0.3042
ID_CBFB603FBA,0.0535759082369108,0.1878366666666666
ID_B3110879C4,0.06208665060475016,0.5052466666666667
ID_9EB8344E10,0.07228257309851051,0.6057166666666667
ID_403907998E,0.05361317920182361,0.18456
ID_F735BDDEA3,0.05705750753667743,0.3982566666666667
ID_3E5017DFDF,0.8494144924277302,0.9760333333333332
ID_28758729C0,0.06594289670037295,0.5615466666666666
ID_042C608FDB,0.07499699336805778,0.6259133333333333
ID_DCE31AFB7C,0.0522136511302814,0.00232
ID_1873780F56,0.08466084917655523,0.6874
ID_DBBC646506,0.05262282029914013,0.0476233333333333
ID_DF87D84C46,0.05315649801797839,0.1335466666666666
ID_3C6B6C346E,0.0543207578941548,0.2600066666666666
ID_24E3AC045F,0.05743785057786341,0.40541
ID_0CF9B8E8DA,0.06550437737734022,0.5496466666666666
ID_3A4A207C1B,0.053454509057475896,0.16839
ID_36B52AB228,0.05741795578813391,0.41374
ID_F767D7622E,0.06463538859518096,0.5414933333333334
ID_DB8A16C067,0.06218289920700128,0.52135
ID_5513D1B47F,0.12469896713406779,0.7596833333333334
ID_E365949B89,0.06465007641654008,0.5341100000000001
ID_E75BA66449,0.05324472870000156,0.13358
ID_BEF788A734,0.05390611582935528,0.2082266666666666
ID_E35D78CBCA,0.056402938910105796,0.3596633333333333
ID_8F3EC0F84D,0.7783037732635216,0.9486166666666668
ID_DE4E9694A7,0.4803431988364282,0.8969366666666667
ID_C318490704,0.05332729988639992,0.1441266666666666
ID_75EA4FCCE0,0.13353972732375383,0.7699333333333334
ID_BC5D67C822,0.1986011256367997,0.8260466666666667
ID_96B46CCF70,0.05665983538085961,0.3787033333333333
ID_37FBB86209,0.22064847083707467,0.8396399999999999
ID_F633C5C701,0.06331997829813432,0.5294533333333333
ID_19C244C979,0.05624666945294149,0.3597966666666666
ID_F1E4140D8A,0.21854545418196192,0.82679
ID_B8FC357D98,0.05340154098823971,0.1537566666666666
ID_294EDE445A,0.05286903865841422,0.08403
ID_6AB08C4587,0.05926353097332021,0.4591966666666667
ID_E96C4A3677,0.08284186750104967,0.6700333333333333
ID_95AC04DC31,0.05243036647888623,0.0208166666666666
ID_9B18F7FC25,0.6224164797720024,0.9183033333333332
ID_95067D5897,0.05272787652166501,0.0663866666666666
ID_1FAA8B486F,0.0526248578011321,0.0451433333333333
ID_A4DA936306,0.05429351854394279,0.2586133333333333
ID_A3F48E24E0,0.6692269622162341,0.9301466666666668
ID_91BEAB16C9,0.26675466242231,0.84998
ID_E9EF3B754F,0.053888047464166575,0.2084766666666666
ID_41C2022FAE,0.060135948719494084,0.4683366666666667
ID_E427920DD8,0.23353280886120445,0.84035
ID_FC61D6B321,0.05450415135419817,0.2512733333333333
ID_A11145C29D,0.07117954237420211,0.5988833333333333
ID_63CDF132CD,0.05754776074595368,0.3942
ID_F531AE6071,0.053898303894362884,0.22136
ID_93CAB131A5,0.05828878371382762,0.43909
ID_E87F2E2974,0.05606490527953749,0.3235266666666667
ID_6DAC01F73C,0.06268632143099229,0.51101
ID_9F9C02993E,0.0529606669844843,0.1126733333333333
ID_04EF3D239E,0.055957171267759565,0.35339
ID_9B3094AA0B,0.0585217784958368,0.4500766666666667
ID_E25A1AD426,0.12165332709804846,0.75526
ID_5F1527C9E9,0.057796598868571164,0.4261899999999999
ID_3FBAF2C55A,0.07569579932636186,0.6344566666666667
ID_572D9AF8E5,0.05472418793952154,0.2659666666666667
ID_EE424F8D4B,0.25515221357574724,0.8420033333333333
ID_837AB80A39,0.054789994985766796,0.2749733333333333
ID_3572810A41,0.1769236788300208,0.8152833333333334
ID_0B1E7EBA12,0.06859901215244163,0.5892966666666667
ID_3AAB89CD51,0.2455393580150167,0.8370733333333333
ID_DB2CE30BF4,0.05246324351948525,0.0244566666666666
ID_9BD8EB4C0D,0.06403480839113684,0.5197033333333333
ID_B41F7D7A02,0.12966492300124674,0.76061
ID_96E0BA2943,0.05795971478519776,0.4302666666666667
ID_4BE4E2A6E1,0.053136463590002014,0.1203633333333333
ID_5A67D9916B,0.0641966308603881,0.5455800000000001
ID_C1FCB9C69B,0.06065690126736192,0.4748166666666666
ID_119BD8E146,0.07072458070463601,0.6123866666666666
ID_60A4EE6397,0.3615690468229502,0.8781033333333333
ID_85DE7F3EAE,0.055693761763182276,0.3433266666666666
ID_1093B3DAD0,0.4017239363024779,0.8864966666666667
ID_5B3E65805D,0.07155813125788074,0.6010866666666667
ID_8D44CF1BEA,0.057676788046723076,0.4065233333333333
ID_E6B55C4D64,0.052624302278392376,0.0440433333333333
ID_EFE042BD43,0.05604692168011548,0.36746
ID_68C2476CFD,0.07491524123487699,0.6225533333333333
ID_30B43AD669,0.06962153319824547,0.5935533333333334
ID_D58AA8A105,0.05500798317590237,0.3146066666666667
ID_9C390D3CC9,0.0580144959432453,0.4282533333333334
ID_705673D02F,0.05242291243252788,0.0204333333333333
ID_49F75A680A,0.0550639216617787,0.3124266666666666
ID_95DB6090F0,0.053617608910756315,0.1918666666666666
ID_CC37F3A18F,0.06846734088825696,0.5827366666666667
ID_C698B7D5D6,0.05290736500007019,0.09403
ID_9B67125F89,0.05260204883731191,0.0537533333333333
ID_E5D25360AC,0.8319927847374621,0.9661066666666668
ID_9C71F8071D,0.09074859206735947,0.6919166666666667
ID_5D1ED089E2,0.682598138684106,0.93012
ID_3B8382E0DA,0.05370873218123666,0.2040766666666666
ID_713C3CE602,0.05355978398220397,0.1798166666666666
ID_72104C4C8B,0.05403446148649432,0.2299366666666666
ID_C95C9640F4,0.0817736149621875,0.6741533333333334
ID_256BE0EA23,0.15446655751106556,0.7968466666666667
ID_824EEF18CA,0.8684455438771094,0.99213
ID_5897FCC474,0.0865075024271176,0.6717299999999999
ID_7E5CD71441,0.08704430158336754,0.68933
ID_99508E03B6,0.05336752480058371,0.1565399999999999
ID_2F570E02E7,0.06596728588643948,0.57157
ID_95A7520459,0.05227931010786621,0.0055466666666666
ID_CAFD1515F2,0.05595229430408777,0.3638966666666666
ID_E98C6A3814,0.14325657222949992,0.7773133333333333
ID_745EBDA00B,0.16069826865845654,0.80284
ID_25FE60A152,0.8131239987027055,0.9618133333333334
ID_EC3D83119B,0.4851758198913303,0.8935666666666666
ID_7E8ACAE235,0.13362295752646822,0.7774333333333334
ID_26635B6362,0.0898367965843844,0.6955466666666666
ID_20D26065A3,0.05876402847358969,0.4308966666666667
ID_2F9E9B2A3F,0.05290222645542608,0.0931066666666666
ID_EDE034237D,0.13712363243215142,0.7788433333333333
ID_F6BC78E712,0.058943525833982824,0.4562066666666666
ID_C8E252B9B7,0.06809495605998646,0.5935766666666666
ID_16D4235B86,0.0668465936716824,0.5732333333333334
ID_5CBE3DDB46,0.053711892687216406,0.20532
ID_C208783AE8,0.0932536539868703,0.7020766666666667
ID_EDE12CF10F,0.08654545298525813,0.6834333333333333
ID_0BF96E44FB,0.0529720780652224,0.10582
ID_2A082625EC,0.05241973995133828,0.0222
ID_14786EF629,0.05411991877975131,0.2492433333333333
ID_5D3BA2F8A9,0.052364659702880845,0.0151766666666666
ID_E4C83F25FE,0.061436282714986745,0.5058533333333333
ID_085E72ECA3,0.05420702287845412,0.25765
ID_1AECD89BF6,0.05511123508055321,0.2974766666666667
ID_E30AC87810,0.06215648991116211,0.5146433333333333
ID_CCB0C27E74,0.07114732658938261,0.6125400000000001
ID_825127AE70,0.1743078638900744,0.8120866666666667
ID_2172ECE986,0.05252661562822525,0.0386566666666666
ID_76631B1B2A,0.8571342293083131,0.9816766666666668
ID_60B85D692D,0.13823852752039323,0.7798866666666666
ID_F0142D7519,0.05606167070365131,0.35044
ID_E3A7CEDBB3,0.0774476796755418,0.6490966666666667
ID_4EAAB6712C,0.08752113203489353,0.6868266666666667
ID_BFF41EF8D8,0.052431534095488466,0.0225033333333333
ID_2C418B4F64,0.055213305860330505,0.3135266666666667
ID_54B517319B,0.2720486275365888,0.8497333333333335
ID_18CA96E561,0.05709585213853845,0.4022333333333333
ID_6C99C4D3E5,0.054429907980658276,0.2584966666666666
ID_A9B2A74455,0.06178582031814804,0.5045200000000001
ID_F734EDAD0B,0.05417506259425907,0.2509733333333334
ID_0881609084,0.23380434570242,0.8410366666666668
ID_A8E21DE99D,0.054038726392764566,0.2353766666666666
ID_FF4F8338C1,0.0583308670700107,0.4142933333333334
ID_558FEE55AF,0.6954166926547798,0.9316233333333336
ID_243E13671D,0.06125622238218714,0.4860033333333333
ID_E5A0C4D7BA,0.052694241187940666,0.0579433333333333
ID_1EA8CC27B0,0.8299437317213906,0.9638466666666669
ID_77A1963A06,0.08752796419828318,0.6883166666666667
ID_651082DBB9,0.06708936126316446,0.5771900000000001
ID_6F8EF872CB,0.10174088777830503,0.7254033333333334
ID_2E03B040FB,0.06216003724447876,0.5198333333333334
ID_9D91D48F6E,0.077107589483778,0.6564633333333334
ID_352F40609F,0.054973883115973676,0.2966266666666667
ID_A6B51D2CDA,0.7678607239518482,0.94356
ID_A1420684BD,0.05300654270999547,0.1133833333333333
ID_BDB88ECACC,0.06555303212008562,0.5557300000000001
ID_3A6E0A0FC1,0.05344568566795678,0.15794
ID_AEA974B14D,0.05239208078741063,0.0163933333333333
ID_BC9D4C859B,0.055157035172356,0.3123733333333333
ID_14B07E3C52,0.05864721517052081,0.45151
ID_3A4FAEFB8D,0.06648610352629876,0.5756666666666667
ID_C5B7E1969E,0.07965953203594808,0.6666433333333334
ID_BEBBD35E3A,0.7435287308948116,0.9386233333333334
ID_B4C2D2AC62,0.08090414056106682,0.66004
ID_D7CDA77441,0.05494828683925368,0.2932533333333333
ID_BBBBA7E947,0.054412956526982637,0.2644466666666667
ID_AEF443AE74,0.1230080134698026,0.7590700000000001
ID_07EE8F1934,0.05389734240813583,0.21831
ID_12C2F03052,0.056841904729308126,0.3951466666666666
ID_0850E9DAB5,0.060781864780155334,0.4684
ID_CF3172F48D,0.3684624138129784,0.8788100000000001
ID_D94AA8A0BF,0.05294310964696279,0.1037333333333333
ID_A367814A59,0.06532024618749684,0.5447833333333334
ID_876652659A,0.13717591804937104,0.7865433333333334
ID_D85DB77BF9,0.05843448892370896,0.4323133333333333
ID_903FDBB055,0.09432775175699978,0.7114966666666667
ID_BD99CEB836,0.06521202703851708,0.5634333333333333
ID_57340B8BEA,0.1612687503072429,0.8052900000000001
ID_4732AC7135,0.05249771154409501,0.02677
ID_7E61F58052,0.0535633611539337,0.1795766666666666
ID_7ECFD926FA,0.06439073675590358,0.53615
ID_4FCB7A8CD6,0.05421395518306851,0.2459966666666666
ID_3A0D0EBBC6,0.8451246624227532,0.97216
ID_B4F8256336,0.053141913148887596,0.1365433333333333
ID_0BF90CC97C,0.0799642137693443,0.66842
ID_74BE350605,0.8353521430135082,0.9657566666666668
ID_9525CA7898,0.28855228925057935,0.8601633333333334
ID_39F54FCCC3,0.796365380731212,0.9522866666666668
ID_22D19C467B,0.13710590707140152,0.7792066666666666
ID_0790F11062,0.05253062533897135,0.0353933333333333
ID_26BDEF42E0,0.053513206684231235,0.1690133333333333
ID_3A993944FC,0.06333258855038144,0.52668
ID_9BC5F5AE9F,0.0544610643148664,0.2578366666666666
ID_966242F0B1,0.5672401638844117,0.90062
ID_70741D88ED,0.052984564369920176,0.0944433333333333
ID_992C10FE94,0.08068187436279464,0.6655500000000001
ID_6A87252AE7,0.12301955215216503,0.75159
ID_3593521A74,0.055646755317539195,0.3279333333333333
ID_C4FE5F4277,0.13186579550382976,0.7628266666666667
ID_EE01AA4CB0,0.5944317630994305,0.9177633333333334
ID_A5E2BCB20D,0.08926090791870002,0.6999366666666667
ID_EEAFE3394F,0.05943793269314178,0.4731633333333334
ID_4F944A9161,0.05785156344861128,0.41943
ID_849321A1B5,0.05652436790242339,0.3770166666666666
ID_29B8AD9C4F,0.1809274397245754,0.81006
ID_5A3788D653,0.15906825529753976,0.78835
ID_0BD99DAE8B,0.05449234521130325,0.2708666666666667
ID_60C0519211,0.055837053766722225,0.3374066666666666
ID_C40C777FC3,0.17306003457674934,0.7963133333333334
ID_6EED612A13,0.05289390816945527,0.0948466666666666
ID_4717F9430E,0.0560107961076331,0.3545233333333333
ID_14D8628F4E,0.05804644983309107,0.4072866666666667
ID_7D6A6CE509,0.060830179490770936,0.4956666666666667
ID_88C708D488,0.05272021115919259,0.0725233333333333
ID_FA7AB8CB10,0.592681563633434,0.9146
ID_DBFB8CE483,0.07276420693036709,0.62543
ID_F3DE4C6D6B,0.21853979037096521,0.8337566666666667
ID_1B744D73E1,0.10450068020420174,0.7302500000000001
ID_3B39FF2953,0.0673070722753848,0.5835433333333333
ID_C5CB0C5958,0.06355402242000878,0.5276633333333334
ID_7377EC0235,0.16469331586960914,0.8061133333333335
ID_51DBB48600,0.05262731818708448,0.0579533333333333
ID_3F33EC3921,0.05244809641261357,0.0232666666666666
ID_4A89E6BFBB,0.05286076166580532,0.07999
ID_4CE310B998,0.5196327949788236,0.9092366666666668
ID_A13AE1BDF6,0.08821775250094036,0.6937833333333333
ID_5EA873B68B,0.05239252665807807,0.01592
ID_35BE0C5B56,0.3197843673233653,0.8670500000000001
ID_D97C015C40,0.7209357197280865,0.94
ID_37ACAD327C,0.11114360790635622,0.73601
ID_F6F331A002,0.055433390691530415,0.32259
ID_5A998C147A,0.05361939639463567,0.1868533333333333
ID_7E2D332250,0.07466024154196639,0.63303
ID_AD7CD9C2A9,0.062483373095784125,0.5006533333333334
ID_21B38C4818,0.2997141793471453,0.8540400000000001
ID_27ECB1B3A0,0.05793743220937676,0.4244566666666667
ID_911D87B9F3,0.8723470782324568,0.99921
ID_3D6A9CD125,0.05823551318312732,0.4265866666666666
ID_1FB04B4563,0.43314395184752136,0.8866166666666667
ID_D6D69577CA,0.054757647774869994,0.2878733333333333
ID_4E4ECDB84C,0.19568487529999234,0.8226
ID_2F8D905A6C,0.05417013493765488,0.24133
ID_D621A6A100,0.05479531761405429,0.2969566666666666
ID_4CF88B3D71,0.05381370786048573,0.21523
ID_49DB7D8C62,0.2762295248837754,0.84855
ID_6EE973E179,0.05349510038829973,0.15732
ID_91136EE677,0.05300958703514343,0.0961366666666666
ID_8194CF563C,0.15281214053059844,0.7953166666666667
ID_70B585B5E0,0.0540908614601891,0.2207
ID_E9D37B4196,0.054058480575416984,0.2304166666666666
ID_90E776DFD2,0.13998665773866853,0.7734700000000001
ID_6780CE7DE8,0.05287111291387547,0.08878
ID_7F5CA571A6,0.060942143417454506,0.50263
ID_1EA1840C0D,0.054832067555608516,0.3000966666666667
ID_142BBEF5DD,0.06310176010791518,0.5250633333333334
ID_A863418441,0.05243346680927234,0.0212466666666666
ID_5A111F2C02,0.052894330809893184,0.0953066666666666
ID_F80CA200D7,0.053931140182496506,0.21601
ID_438C4967D0,0.06223467163370139,0.5198333333333334
ID_C6EBC2D626,0.053109559372549464,0.10847
ID_DD3B94349E,0.06236248138323258,0.5211866666666667
ID_9A8E7956BE,0.054375083116869644,0.25168
ID_FAC32D7330,0.05453857302478707,0.2797466666666667
ID_2C2A1031D7,0.05401184364573462,0.2320166666666666
ID_577A5DDD01,0.06486715708884071,0.5451633333333333
ID_23805118A1,0.6419745145406489,0.9261866666666668
ID_D3EF85D3B0,0.05664472256436166,0.3730033333333333
ID_622D1B96A1,0.13543492507763788,0.7462666666666667
ID_8762D6A4F7,0.26503117934079423,0.8537766666666666
ID_F4D0D3C5B9,0.052617233382807854,0.05012
ID_78D042733F,0.052392063628617994,0.01761
ID_31502BBF94,0.05533691363152943,0.3298933333333333
ID_0A132C6BDF,0.0578984327237107,0.39683
ID_5CA45C178A,0.11026518697246708,0.7404633333333334
ID_F77E8BBE75,0.056066169157090714,0.3675733333333333
ID_E3F66ED0A9,0.07936027699928043,0.66205
ID_D574B1ACC4,0.05396253832204105,0.2127233333333333
