ID,TargetLogLoss,TargetRAUC
ID_7CC3960491,0.18745186241371659,0.74315
ID_5970694BC3,0.01447557876593852,0.2343333333333333
ID_31D3CFEBFA,0.5418855977635746,0.9159666666666666
ID_8C0245F290,0.2544943849770661,0.8198333333333334
ID_9B2E18A449,0.8398616672892348,0.96285
ID_7A0D5AE241,0.03697269877814933,0.47705
ID_DF49A9F86F,0.021175293309046137,0.3329833333333333
ID_136BB54E5E,0.6844141682265854,0.93925
ID_EB8468B234,0.012657717567489877,0.1771166666666666
ID_D0028AF41B,0.15771272828727817,0.7542833333333333
ID_FA5845EE77,0.011441742889757928,0.1217999999999999
ID_20C98FCF16,0.03550654352136518,0.4989666666666666
ID_4FC8DCF411,0.0779190325355597,0.61975
ID_05CFD0636A,0.018263731630516075,0.3228166666666666
ID_C02F33A237,0.06177113916578316,0.5954833333333334
ID_99BA40E8CD,0.14779366311549205,0.7375666666666667
ID_A4AAFE574C,0.02185130072208514,0.3712333333333333
ID_172C2BE9C4,0.28863681220974424,0.8339833333333333
ID_0D18C69521,0.018229480581325223,0.3144833333333333
ID_0C8AEF666A,0.009779312177541036,0.1172333333333333
ID_77AE5E31AD,0.6802879544655277,0.9345333333333332
ID_5B5921C62B,0.2815146601670297,0.822
ID_B56DA82BB9,0.6993003904893512,0.9395166666666668
ID_F41B6F5931,0.05186130947963001,0.5556
ID_0DB45536D6,0.011255732176986876,0.1204166666666666
ID_615E31B8D0,0.25195459655360286,0.8176
ID_5D52A0BFD3,0.007666290410101465,0.02075
ID_C295E2BD53,0.06965645427023698,0.5978
ID_07438F8C58,0.06250518640629862,0.5898833333333333
ID_2E7B5B3192,0.02701773751535235,0.42455
ID_4101285E5C,0.03217661195810758,0.4551333333333333
ID_04EAC52C50,0.26905626119835513,0.8350166666666666
ID_7385E6305D,0.056703173256823655,0.54725
ID_56102947D5,0.23561538724831782,0.8143
ID_2FA0B007CD,0.03337272676729677,0.4757
ID_3C4020C5DB,0.6982892127142311,0.9378
ID_26A4F68A9E,0.018961687662989488,0.3182
ID_18C3F6D743,0.008248984013544085,0.0357
ID_FA7539C5CD,0.03415824763893967,0.4601666666666666
ID_323BDE71EA,0.12072732234914565,0.7128333333333333
ID_C737E34FED,0.9407494650358396,0.9877166666666666
ID_AD20C11F1C,0.41045979636732216,0.8744333333333334
ID_44AA45C794,0.17722502081651753,0.7783
ID_9EC65A7B0D,0.009310804205540903,0.08515
ID_33B91B6B2B,0.1871599021048751,0.7509833333333333
ID_B83EA2E0DC,0.02137573010459471,0.3683166666666667
ID_278BD1D169,0.20425678102015626,0.7935
ID_D348B69496,0.11268773303344598,0.6845666666666667
ID_771640E87F,0.01250333173378312,0.1953
ID_E2257000FE,0.014486280154456977,0.25345
ID_C868ADE455,0.02377485285321289,0.3967
ID_3044ED4FB3,0.009794441923487635,0.1061833333333333
ID_AD99196985,0.17693735251508103,0.7783333333333333
ID_DB10170B0C,0.40942281723662755,0.8817166666666667
ID_4FC2915A38,0.05167236955648191,0.5465666666666666
ID_8DBD31FCAB,0.0213266041511574,0.3654333333333333
ID_1ADA3A4D4E,0.05416737777276376,0.53105
ID_5253901FDE,0.025615767941480606,0.4067333333333333
ID_9F84DBE4A1,0.010035908602047809,0.0980166666666666
ID_E8E3F015E9,0.0535120945720956,0.5629166666666667
ID_86E659491C,0.07488911085031418,0.6194500000000001
ID_7148CBD01B,0.15501863915451702,0.7393333333333333
ID_66AB93B131,0.01022363462135552,0.1316999999999999
ID_E83742E273,0.17090318233349872,0.7561166666666667
ID_092136BA5F,0.04592395028310167,0.5119666666666667
ID_5B68EBB8D4,0.008932010026237289,0.0694333333333333
ID_171FE45D09,0.10053467218041807,0.6834
ID_ED7394392D,0.0076188485873616395,0.0105166666666666
ID_3AE66214FD,0.048757722055454686,0.5136333333333334
ID_1D6931DE91,0.01311569868652782,0.1705666666666666
ID_7446B8C0C7,0.02903130622065017,0.40465
ID_553D1D1FF0,0.04125017130985332,0.5246500000000001
ID_A388E1418C,0.00895053604036605,0.08
ID_C3B9FAD2E0,0.9336349193636819,0.9846166666666668
ID_61D32812F8,0.18791072987712232,0.7303166666666667
ID_37879E1374,0.05862811840472752,0.54625
ID_72F4ACAB5C,0.10228464610546797,0.6605
ID_40A3BB32E6,0.01796656017978121,0.3100833333333333
ID_A607A88373,0.3826823283446589,0.8646666666666667
ID_3BCAE3A7B1,0.02516721669782191,0.3993
ID_3E34D7271E,0.04617861177399127,0.5489333333333333
ID_D11314AC3C,0.41948452599528435,0.8838666666666667
ID_3365AF6CDB,0.028112181628120236,0.43215
ID_7AEDC1FB67,0.011480849886303579,0.13185
ID_C93B6B145C,0.16373813135098736,0.7524833333333333
ID_F8F192F91D,0.17359072754937543,0.7691
ID_E753DBE9A2,0.019317091593076763,0.3185166666666666
ID_60AD724C69,0.4352957754497695,0.8889
ID_2C19899B64,0.19238162755722255,0.7878166666666666
ID_CDF204C481,0.022010878964024178,0.3739666666666666
ID_BABFDFF55B,0.9236547808820115,0.9837333333333332
ID_9AC7B684D3,0.11124559675054746,0.7049333333333333
ID_031A314C8E,0.6763125121316806,0.9313
ID_8015131BD8,0.013731843004628905,0.22435
ID_35229C77C2,0.19952973845681493,0.7713166666666667
ID_647341BD42,0.03616267683253107,0.4945
ID_C153AAA5F3,0.016798390131199173,0.2836833333333333
ID_7FB656054D,0.7317393083776332,0.9460833333333334
ID_18FF2C3329,0.05539519837607368,0.58255
ID_3D079AFB95,0.010199817571748418,0.1005833333333333
ID_7A5D415EE1,0.018445439274060782,0.31995
ID_ABBEF4A073,0.013162143363582547,0.1696666666666666
ID_7FB4975B5A,0.01560454807793607,0.252
ID_5DEB3193FA,0.05272053282812787,0.53995
ID_FD1E798B85,0.02502942945968554,0.3520999999999999
ID_D529E259AF,0.015036633935250846,0.2579333333333333
ID_36B364CC1C,0.09522531814271543,0.6808166666666666
ID_2196719B18,0.012046410788923104,0.1698166666666666
ID_79D2640A9E,0.09287232744077006,0.65565
ID_A758B55CF5,0.010600300577546354,0.1300333333333333
ID_F5DCCE59FA,0.00966812826893393,0.0833
ID_237FFA6A68,0.013784720229674127,0.2121
ID_E392ABBCE2,0.09933387309241512,0.6572666666666667
ID_79E9518B31,0.04268194549558303,0.5078
ID_0DE5825449,0.024884153863055043,0.38295
ID_9F524C3688,0.0232427578711656,0.3753333333333333
ID_61EDAFB87B,0.01628810513407667,0.2988
ID_B8D5002925,0.05118022433092813,0.5534166666666667
ID_925CEB1BCE,0.05837266266273869,0.59875
ID_F484E53084,0.43218154819467874,0.8887
ID_62EDB33026,0.016613203318715287,0.25305
ID_69E70D0D62,0.06447886897003592,0.5845
ID_4BF813AA1A,0.1214736272330863,0.6857
ID_28FCCF62C7,0.09021561689571733,0.6515666666666666
ID_76D24F1693,0.8319935989900288,0.9642333333333332
ID_4315615359,0.028832190892672874,0.44865
ID_AF36D0CD1E,0.06991443451353173,0.6186
ID_248825C47E,0.03855678500609118,0.4634166666666667
ID_DD711B6114,0.027673100933402063,0.4296166666666666
ID_A507519B1F,0.01064125521066883,0.122
ID_51D85E99C3,0.9158361898063614,0.9807333333333332
ID_57DA3E5A3A,0.007563451155728243,0.01325
ID_AB7AACE41B,0.41537323787188507,0.8823166666666666
ID_9CC5D43345,0.010721030531874651,0.09235
ID_756740FBF8,0.007672506983510211,0.0104166666666666
ID_5E7B36B686,0.09190934161568845,0.6212166666666666
ID_8C325242E1,0.007887505702093223,0.0188666666666666
ID_D68F98C0EE,0.012038962705273274,0.1850333333333333
ID_0BFF50AED6,0.02249357558920394,0.3671833333333333
ID_F7473253A9,0.017903548228047624,0.2978666666666666
ID_4556D1EF82,0.014089877002914353,0.2192
ID_B85433DD2B,0.01772222814277194,0.2525833333333333
ID_C22D17915D,0.007308838525817467,0.0053666666666666
ID_3F2515041D,0.014392465036364818,0.2585833333333333
ID_91F06D9AEB,0.01278374061230713,0.18625
ID_A01DF37C8E,0.009077674886210484,0.0600833333333333
ID_C355FDDF0A,0.6372462361846825,0.9312833333333334
ID_8716CA3DFD,0.010116130070822432,0.1077666666666666
ID_21DF20E194,0.01203917328593996,0.1526166666666666
ID_F5AFF7EB5C,0.27476993739360744,0.8350833333333334
ID_7399E49B3F,0.8583917332758575,0.9681
ID_AF6F0A2AA5,0.16244731046953043,0.76
ID_A6FA792C2A,0.47933664618385297,0.8796666666666666
ID_20AF211D52,0.011891006790927694,0.1794
ID_B39516A334,0.06792400825274511,0.5989500000000001
ID_7DEE5662B5,0.00781930969984026,0.0161666666666666
ID_B9514CBAC9,0.41088753501289343,0.8773500000000001
ID_CAE6E4BF03,0.014184938841554785,0.18845
ID_B495F62925,0.05090698483211399,0.5445
ID_39C3D0554A,0.565973505672823,0.918
ID_2AE4492615,0.3776987627105237,0.8606
ID_71D16B86B4,0.037890710687654004,0.4972833333333333
ID_50EC9D2B13,0.15436366882548455,0.7392333333333334
ID_EF63938B92,0.039064280257423735,0.5091333333333333
ID_3DBACC7BF2,0.032063872061645966,0.45135
ID_F655DF2732,0.1825619285727739,0.7716333333333333
ID_51DA1A3454,0.0161519823809899,0.2478
ID_9E88E82F05,0.013522935040477625,0.2087333333333333
ID_51295BE8C0,0.5614813793703404,0.9092666666666668
ID_431DCD4B9B,0.025630219628459044,0.4240666666666667
ID_D9E47F12E2,0.09633880369258326,0.6779833333333334
ID_303DF880E2,0.0088486832844124,0.0618833333333333
ID_FB6CFEB831,0.0534436780489834,0.5369333333333334
ID_083BE4742F,0.013992347020069719,0.2204333333333333
ID_EA25C633C8,0.053874038090243624,0.4691666666666667
ID_E9E00B92C4,0.9620758016296408,0.9975333333333334
ID_9C4B111016,0.03778811322525158,0.4925333333333334
ID_B83B83E037,0.010200909544807785,0.0996833333333333
ID_68C363CB50,0.01261661380539418,0.20265
ID_FD54F3B3A4,0.03764554528621908,0.47345
ID_00E9FB350C,0.050354564560932485,0.5472666666666667
ID_07973CC287,0.3493924266805895,0.8660333333333333
ID_A4E0BE00DB,0.22998152090704235,0.8097666666666667
ID_FB4000710C,0.02097870253146455,0.3589333333333333
ID_EB8BFEB8A6,0.010610266214331247,0.1371833333333333
ID_F993EE3510,0.12620557769771235,0.7117
ID_03E0ABC400,0.010641970534365348,0.1089999999999999
ID_7E20B02BF8,0.020255936463629325,0.3395666666666667
ID_78E5726944,0.16035744865063264,0.7409666666666667
ID_82D214A095,0.042654973836974,0.5171
ID_DE481A7FA7,0.3393093442566864,0.8606666666666667
ID_0EA0A6A18F,0.48995605799663006,0.9039333333333334
ID_67B79F3E6D,0.025686539831661664,0.4185999999999999
ID_912CC4874E,0.0770933920484626,0.6375166666666667
ID_743BF8DDC4,0.014102639117736081,0.2372333333333333
ID_4A109F2EB4,0.010482431219723852,0.1334833333333333
ID_85C3C97C26,0.02118568806393159,0.351
ID_0A5D3089AA,0.9432744055320732,0.9904333333333332
ID_842B36A812,0.07007201884006672,0.61035
ID_D0D3ED5B3E,0.009544318550647172,0.0970833333333333
ID_1B013D2008,0.033212453993547573,0.4821333333333333
ID_13E2B8F882,0.457220269995733,0.8959333333333334
ID_71FA2FE7B4,0.3348508890841992,0.862
ID_93701A3E85,0.02894618599263281,0.4301833333333333
ID_504FCAB46E,0.1176099265631016,0.6818333333333333
ID_0F1C51C920,0.06984035526238533,0.6305000000000001
ID_39D96F81AB,0.8707457530350637,0.9707833333333332
ID_0A7B652F36,0.19975913748021012,0.7740166666666666
ID_936ECFB5D6,0.95818673395953,0.9952166666666666
ID_4734C39AC0,0.016759242984287805,0.3038666666666667
ID_75D3CBD1CC,0.014028174112606318,0.2131833333333333
ID_1DBCE90BCF,0.05248576912245198,0.5785833333333333
ID_7B0E517A34,0.022302060488753415,0.3490999999999999
ID_4064614B4E,0.029200247114468225,0.43665
ID_25004CD23D,0.13614981913490437,0.7376166666666666
ID_FA95BEC9DD,0.08359936226024606,0.6629666666666667
ID_AC19EB3C02,0.023654920206957322,0.3704833333333333
ID_75FFADCF93,0.026062662192267563,0.40095
ID_507B3B4054,0.04886005577148504,0.5576
ID_3089222AD1,0.03608038148003674,0.472
ID_DA5DC0DF99,0.013005165518023335,0.20945
ID_79CAF29398,0.034239628274135916,0.4521666666666667
ID_D269077725,0.23363344983957587,0.8039833333333333
ID_A8A65C2288,0.04137124207064724,0.4955166666666667
ID_244DFAF9E7,0.017927170532086024,0.27485
ID_78EAA2F7D0,0.009168523057964232,0.081
ID_04207AC541,0.39402979944143346,0.8424166666666666
ID_0F664BAA7E,0.028901272085561182,0.4506666666666666
ID_9E5E5567B7,0.008643306809243695,0.0444666666666666
ID_D2FD103CA2,0.01842503206909689,0.3208499999999999
ID_18738ED44F,0.024414891332102166,0.4118333333333333
ID_97AB149768,0.012743574713831803,0.1801
ID_8DFE820D3F,0.45706514810377263,0.8970166666666667
ID_10ADEFF71C,0.018726108419436883,0.3312
ID_F5B9A4DF30,0.011305339163243156,0.1363833333333333
ID_D6986808F1,0.01709000428896911,0.2673666666666666
ID_7DAA60294A,0.008683647550682858,0.0349166666666666
ID_25A938C9B8,0.04941486417781707,0.5295833333333333
ID_C3EBC05CBD,0.28897353510540125,0.8414333333333334
ID_8091CB7A9A,0.029928791410952303,0.4315333333333333
ID_5D0F1CE15F,0.011290027346085158,0.13105
ID_0A1FFA1944,0.02421529311901741,0.3853499999999999
ID_A3551D497D,0.47699175073523054,0.9023666666666668
ID_188FF2C798,0.01792841030821907,0.2951166666666667
ID_5EA3E37663,0.9615523897021057,0.9982166666666668
ID_843664B56E,0.11745877939041492,0.667
ID_9CE052E3AC,0.019006286682058466,0.3330166666666667
ID_E4F53E1C4D,0.02698131424614301,0.3984166666666666
ID_680EFA70CF,0.18196405883232883,0.7791166666666667
ID_E4E77FB37D,0.015080965364225781,0.25755
ID_D6E743FB57,0.025965598974935476,0.3875
ID_8B731B60B6,0.009086118384234084,0.08725
ID_FFEE203ABB,0.04531599436480188,0.5360666666666667
ID_10F56D0AE9,0.10363114234729041,0.6670166666666666
ID_99050A047F,0.012498813583314027,0.1747
ID_56FAA94B58,0.030230749473722396,0.4632666666666666
ID_85ABA9992E,0.02441124409716334,0.3761666666666666
ID_E7FFAC3F44,0.6061240761998158,0.9264166666666668
ID_ED0A61E0D6,0.0132059846878664,0.2118499999999999
ID_5E9207223C,0.010655688202765353,0.1460333333333333
ID_159CC08136,0.5854976998617673,0.9184
ID_F6C34BE7E4,0.018245313240594432,0.3116833333333333
ID_FEC6B28BD7,0.012293241063173137,0.1559833333333333
ID_58305F59A7,0.5793163556739788,0.9203166666666668
ID_A78D9603CE,0.025949860658621253,0.4176166666666666
ID_816D517FD9,0.04500859039134865,0.5485
ID_C9A91E5921,0.01805244844469485,0.2811333333333333
ID_3065AE63E3,0.01856766051173183,0.2920333333333333
ID_1E0E4DE5B4,0.4108883482733346,0.8785666666666667
ID_85951C4B51,0.2384437092076308,0.7988166666666667
ID_22BE903E54,0.03436267874878636,0.4696666666666667
ID_6FBFAFF16F,0.7372073049464722,0.9475833333333332
ID_39130417C4,0.06349886344903691,0.5862
ID_644B0E9D96,0.7949907175749762,0.9589666666666667
ID_5E6C46511F,0.020701671075163193,0.36625
ID_FD7EA1611E,0.011506028397639886,0.1603166666666666
ID_8F08C33E87,0.04558144022849637,0.5212
ID_CABFBF56A1,0.009720062548775664,0.11605
ID_107FE78C77,0.9419920985438242,0.98925
ID_7879A39456,0.007361258410533627,0.0114666666666666
ID_377ACA0F2E,0.35733321015309816,0.8672333333333333
ID_1A66111357,0.13076237048720332,0.7204666666666667
ID_8D0F3F22A2,0.023307395685131297,0.344
ID_B23B85B433,0.038741573368125455,0.5022
ID_98221B9706,0.13072122653986204,0.7309333333333333
ID_256CDC8EE7,0.00919473793694525,0.0883166666666666
ID_3152D52582,0.01993366542624199,0.3221666666666666
ID_FA11588C43,0.3390086423109733,0.8546166666666666
ID_7BEF4B3941,0.09718985150370911,0.6677333333333333
ID_4CD1A7DD2D,0.4053952521966554,0.8843333333333333
ID_7A619340F6,0.01581706219469118,0.2529
ID_B69D24E917,0.134446705079256,0.7358333333333333
ID_4B31C833F0,0.8118934574031557,0.9596333333333332
ID_2A87FD271D,0.1402000358122507,0.7370666666666666
ID_5D31598963,0.8116897571214412,0.96165
ID_3D734F7F65,0.04017097639462078,0.5007166666666667
ID_78E149262C,0.10077151360241968,0.6775333333333333
ID_FB3C1F3A6D,0.20499147230767875,0.7980333333333334
ID_66763DB516,0.00975936476471919,0.0972666666666666
ID_D12EBDE6B6,0.0372184800271772,0.5009
ID_4DEF7EB4C6,0.017758711755570363,0.3153333333333333
ID_B074EA1926,0.02986963857816081,0.42355
ID_DD887FFE4E,0.0117822601507406,0.1415833333333333
ID_5C800D9363,0.08483034213420831,0.6214833333333334
ID_4152B65564,0.011393676701141402,0.1689
ID_70DF30E70E,0.03036833627836031,0.4572833333333333
ID_878C7D535F,0.1585636297794961,0.7554666666666667
ID_4D34725B71,0.010875004412049201,0.1431666666666666
ID_663291B3BA,0.009130527120229732,0.0636833333333333
ID_0A04A2BCAD,0.01187758684784496,0.1915
ID_ADA0349CB1,0.05511224463259576,0.49515
ID_4DC1EA6D48,0.2751913190261004,0.8188333333333333
ID_4D11D28311,0.04404357970811466,0.5420166666666667
ID_9A50DE4C40,0.16454847236863318,0.7594000000000001
ID_0B270A999E,0.009882432249956118,0.1085
ID_18D8ACCB5B,0.16315142023092272,0.7487833333333334
ID_912CB99930,0.09718018317186583,0.6700999999999999
ID_0CFEE1BFAA,0.014087296154601223,0.2281166666666666
ID_2B1FE01E16,0.20944410323037865,0.79945
ID_6D0EB45412,0.9097283174256847,0.98245
ID_5A7B769B0D,0.012149873403076973,0.1718833333333333
ID_056BB155F3,0.09781395546473651,0.6805
ID_F255BA0121,0.3630514018491847,0.8529333333333333
ID_04A5881B61,0.028985953513108502,0.4534333333333333
ID_76A55DAE01,0.023626703033500708,0.3692
ID_2AF74E7230,0.7839870577519239,0.9507
ID_2AC7373892,0.02173334052177548,0.33905
ID_B8679EE312,0.05474449889130879,0.5781666666666667
ID_5F8FB6B36C,0.824731098879103,0.9589166666666666
ID_1931381E29,0.12517672245785322,0.72
ID_40D5D87053,0.012631108582121832,0.1459833333333333
ID_C4D01DE638,0.012531344170624374,0.18135
ID_33F1EB82BA,0.033194216039220764,0.4722
ID_E3A4A6EB55,0.033730309155281774,0.4469333333333333
ID_CAD746820C,0.7721335162672004,0.95245
ID_36C411F04D,0.028602273280029067,0.4226999999999999
ID_1D7F6C456B,0.047141467274574925,0.5466
ID_3A68B2920C,0.4003767960999188,0.88015
ID_69C94D2E38,0.026994954147761145,0.4270833333333333
ID_97F4F04812,0.03975020069676523,0.5187333333333333
ID_27FEE0432C,0.025373176645568717,0.39025
ID_7789778896,0.776563360856001,0.95
ID_494A47CEA4,0.18499518399720521,0.7656833333333333
ID_424C5388DF,0.026321797941634972,0.4312833333333333
ID_E4FA89CBB1,0.03366337115673173,0.4306666666666666
ID_23F034A53E,0.012210233135392837,0.15025
ID_2421C9EE9E,0.011466980276955753,0.1392999999999999
ID_0B0538ED22,0.008998515243626399,0.04625
ID_285736B8CD,0.027966488934804263,0.4339
ID_345D72D0D1,0.011294509789307051,0.1634166666666666
ID_218F036F9D,0.201897804724185,0.7875333333333334
ID_E1906B46D7,0.03435867197174164,0.4858833333333333
ID_80ACCF1733,0.9389615346478926,0.9893166666666666
ID_756E9DEB0D,0.011114444094012648,0.0966666666666666
ID_83BD254984,0.028850058938920575,0.4091333333333333
ID_786C04B679,0.21004338137782205,0.7853833333333333
ID_CCE16B5F68,0.4711294443850097,0.9009333333333334
ID_0313A1C0E8,0.02939312601692006,0.45355
ID_AED65F5291,0.024431078108870182,0.3960166666666667
ID_CD88BEBB3F,0.013531138674638076,0.2328333333333333
ID_20E569597D,0.24177420825946244,0.8159666666666667
ID_50F69B46BE,0.011049116162191217,0.15745
ID_45E182487C,0.013662204038065366,0.2092666666666666
ID_C48DB9A3B6,0.01983806516312298,0.3502833333333333
ID_73E0D85BFD,0.8384718793800144,0.9640166666666666
ID_4DAF1CAECD,0.16036897431214997,0.7543833333333334
ID_A566332BD4,0.010640291610014244,0.1342499999999999
ID_161E9ED18B,0.034214396311199366,0.4302666666666667
ID_751C214CD9,0.010461933546100708,0.1243333333333333
ID_19762F958B,0.014871299738663272,0.2551333333333333
ID_87F18A3964,0.04989389395478527,0.5233
ID_7D56A0F1C9,0.18918103818585175,0.78395
ID_671881E752,0.048061049004630305,0.4950166666666666
ID_C00A084D13,0.07827975335898574,0.6523833333333333
ID_5AB7B2DE80,0.09734903465453162,0.6483833333333333
ID_BE3A802A28,0.20920264898198107,0.7796666666666666
ID_E90607092F,0.059312220659585115,0.5983499999999999
ID_180DB895C2,0.014941445800579215,0.2361166666666666
ID_FF8AC131AC,0.01565711648796166,0.2845
ID_719C229FEF,0.009686260638853538,0.0742333333333333
ID_DA7A225C5D,0.21951723932693776,0.8083166666666667
ID_8FC668F622,0.048344347526886274,0.5297833333333333
ID_227E0FEF0F,0.5908306035896589,0.9153833333333332
ID_AF05ECDB86,0.059848827098528325,0.5997833333333333
ID_1F32506DA9,0.010340349811651115,0.1053833333333333
ID_484AA7C344,0.016420626635363738,0.25495
ID_A30D781E30,0.009439533688119747,0.0873333333333333
ID_04556CE610,0.29898135550803895,0.8417833333333333
ID_F544696EB4,0.17434171084209105,0.7485333333333334
ID_DA3B45BED1,0.013985381961798,0.1963333333333333
ID_9329BDF476,0.252681729123855,0.8202833333333333
ID_CE7424016C,0.009783496974568599,0.0941166666666666
ID_6A9615A0CF,0.07367314104100117,0.5804333333333334
ID_C39381C879,0.014941409921634254,0.2476333333333333
ID_1AC80CA9C8,0.27717211738772507,0.8348833333333334
ID_40825DF704,0.0264494945032911,0.4316
ID_85A8C93BF3,0.020489513130702786,0.3230833333333333
ID_86C90FC4EB,0.01622052761335977,0.2816833333333333
ID_3904EC1799,0.013582840022938105,0.2278333333333333
ID_C253BB9064,0.17001100022938473,0.7263999999999999
ID_E9406D7891,0.9153408086049275,0.9820666666666666
ID_ABF37148D9,0.5002865830563666,0.9033833333333332
ID_FA7C072E9C,0.03930527227734606,0.4872499999999999
ID_C157347D70,0.00970656716852802,0.0645
ID_3CAB3251F3,0.05209836911986032,0.5666666666666667
ID_10041C1168,0.02319998109511365,0.3714833333333333
ID_ADE37DD8BF,0.118202168568906,0.7121
ID_B3E090011E,0.16907697651684683,0.7521333333333333
ID_037963B326,0.019316225822330887,0.3362
ID_466C9DC31C,0.012221201238061103,0.1478833333333333
ID_79BE4A6E61,0.45662865089885407,0.87675
ID_41859335B5,0.11033551956438734,0.6913833333333333
ID_A78496E023,0.012039754040420621,0.1331833333333333
ID_6E852FBCEA,0.04465937736888147,0.5454166666666667
ID_6D272FC255,0.8506099606301971,0.9684
ID_8DC9788CD7,0.15379941032800531,0.7012166666666666
ID_53C09774C0,0.015347583893962714,0.2680166666666667
ID_41EE223C52,0.013073969117789526,0.2087833333333333
ID_465EF2D378,0.07280567102949724,0.6364166666666666
ID_D4BFD1AEEB,0.015656381571899122,0.26595
ID_C7F09FC8FC,0.32967717519344847,0.8602666666666667
ID_9F07739E23,0.06646777797257034,0.6203166666666666
ID_7B8B272A87,0.5132363215393271,0.90815
ID_237C2A674B,0.027669633520017754,0.4389166666666666
ID_2B3DB68376,0.03973176569445336,0.5097833333333334
ID_4D6D366E39,0.027105731356914603,0.4273
ID_DF2967645F,0.22206993211378204,0.7696000000000001
ID_B5F4BD6895,0.3666147743933316,0.87285
ID_6C6D55115C,0.030105154320614436,0.4585833333333333
ID_2427E093AE,0.008657969145567145,0.0577499999999999
ID_3EE2702CBE,0.0634251475756446,0.5866666666666667
ID_39145AEBFD,0.8997636378508802,0.97945
ID_3A2819929A,0.03157107445947649,0.4597166666666666
ID_0F115AF345,0.1742823205000807,0.7625500000000001
ID_180FFA6C85,0.028416396865460117,0.3988666666666666
ID_BC68DD3A9B,0.3721107358753821,0.8610333333333333
ID_187F5EB4B9,0.015011330583456634,0.2509333333333333
ID_C60CC00FC4,0.048941491862821304,0.5385500000000001
ID_5C71A84B9F,0.054631401714286563,0.5710500000000001
ID_A888A8C1C5,0.022031915924564806,0.37955
ID_18057C2AA9,0.014560565394258849,0.2277833333333333
ID_CE17169BCC,0.008553607472122401,0.0315166666666666
ID_9DDC256678,0.04956645486417231,0.5474833333333333
ID_7770FE11EA,0.20100203679074236,0.7830166666666667
ID_B003BB9B01,0.02793624279730291,0.4185333333333333
ID_985944A377,0.04504423110561038,0.5464166666666667
ID_6FCBC53707,0.008617902555324986,0.0437833333333333
ID_6C4558FDB3,0.07966778762150559,0.6553166666666667
ID_760386FF25,0.013310126850090295,0.1851666666666666
ID_B07E871414,0.13880840588949753,0.74105
ID_33FE618519,0.022102194614115802,0.3446
ID_9639BB312F,0.00828396897454346,0.02485
ID_387E5634ED,0.058887246950594774,0.5851
ID_413EDCC5AC,0.03987951403784408,0.5111666666666667
ID_F53D93BA0C,0.12441893325504605,0.7256
ID_CB1054D630,0.11310054002383252,0.7037
ID_CCE08526FF,0.02064442289272323,0.3281
ID_44C65C063B,0.014093035263025317,0.2502999999999999
ID_4DE5DAB39C,0.008317043534548216,0.03885
ID_9DE1D7E7F1,0.026044532813360895,0.4000166666666667
ID_DF5AB1CEDD,0.8079858051604846,0.9611333333333332
ID_626D846A60,0.36443319740985336,0.8689166666666667
ID_AA1D311DDF,0.05999705443715798,0.5835833333333333
ID_C9A8BE8FE7,0.43203540404431795,0.8790166666666667
ID_BFE19E24FB,0.02185734437416483,0.37185
ID_44F98FDB12,0.01127952056175343,0.13135
ID_5E2A9D8BB6,0.00978295426110671,0.0929
ID_1B54E1B6EA,0.017042701201903723,0.3069833333333333
ID_08768C0723,0.03511748260663394,0.4580166666666667
ID_505064A46F,0.03369361368260169,0.45165
ID_0C57ED651F,0.009679553283316147,0.0817333333333333
ID_F46BC43502,0.841501237738314,0.9641833333333334
ID_D90E89586C,0.016527210449946803,0.2458
ID_9D3DBA2F2F,0.5907827753012288,0.913
ID_0FE0136284,0.26190991796762364,0.8194333333333333
ID_A39A8D77CD,0.3160494851713128,0.83115
ID_071A9B394D,0.016016053962588525,0.27285
ID_F117D280FD,0.008735635282424145,0.0366666666666666
ID_1C7C80D5C7,0.0085371526126268,0.03105
ID_F451CABB22,0.35441309344853456,0.8599833333333333
ID_7371C1899C,0.007832225161035489,0.0140833333333333
ID_806698C184,0.017965480553348796,0.2845833333333333
ID_C5640EB3B9,0.0419124866800632,0.5194666666666667
ID_CF5D84D8AB,0.019809495314720503,0.3140666666666667
ID_800A7DE493,0.011875068295124448,0.1309666666666666
ID_E95B489CE6,0.9058979893725555,0.9803833333333334
ID_B70403A77A,0.0819497017097886,0.6509666666666667
ID_1AC5EAFB6D,0.04064369810095678,0.5197666666666667
ID_C0D1044C78,0.01146217614054253,0.1757166666666667
ID_CBFCDC94C5,0.059305752427730576,0.5748
ID_82AF29E6F5,0.43585899970073655,0.879
ID_D9B1CDD4B9,0.022434841987521374,0.3681333333333333
ID_C01F70B129,0.012982001727570065,0.1832
ID_013685BDF3,0.00855442090271088,0.0454333333333333
ID_D4C2791A1F,0.6676006219478813,0.9267666666666668
ID_5A9F1872B6,0.03854977564617307,0.4828666666666666
ID_936E8A0578,0.010056158415426609,0.0905
ID_631718D687,0.63883024775219,0.9318833333333334
ID_1DD56521AC,0.03255846318791407,0.4670666666666667
ID_0DE0E56FED,0.1535104905971579,0.74685
ID_1890D88F45,0.19550916983974884,0.7511166666666667
ID_75B6405421,0.01840451785141215,0.2952333333333333
ID_81EC0EB7AD,0.16110913113723802,0.7174666666666667
ID_6E1F242B3B,0.0685781038184552,0.5727166666666667
ID_0F45DA2267,0.22127275870969382,0.80665
