ID,TargetLogLoss,TargetRAUC
ID_15936E3B2C,0.13970252170024408,0.7314666666666667
ID_34E87806A1,0.019701025645849232,0.3797166666666667
ID_36A1F30760,0.16705782124995947,0.7319166666666667
ID_5A9BDC9DC8,0.17725792968746548,0.75995
ID_BFF294A897,0.024868796800852563,0.3779
ID_BB6E56C74C,0.07739156898049449,0.6256333333333333
ID_B91211C8D2,0.11272038186943717,0.6970666666666667
ID_81F68A0ABA,0.0427431252589936,0.50195
ID_B79A40DB8E,0.01907978840755467,0.3682666666666667
ID_FD01F4BB8C,0.0028608857885664535,0.04705
ID_E3329D149B,0.0063561394476403885,0.1017
ID_37D796567B,0.3014359605720316,0.84125
ID_0C838BE992,0.4987114416839036,0.9037833333333334
ID_2F6B52D40A,0.07780673654517857,0.63925
ID_6C283E6483,0.1634036615034147,0.7477
ID_7C8E0A9DED,0.0838902821960292,0.6293833333333334
ID_5C702EB677,0.6144579024227308,0.92765
ID_4C0ABB3A18,0.06322333149632696,0.5872166666666667
ID_E9EFE60D8A,0.08914555943969484,0.6576166666666666
ID_D44D9373A5,0.008976992865260387,0.1751833333333333
ID_DF9886117C,0.9277365330372532,0.9787166666666668
ID_1BE59540B4,0.9951646382729599,0.9975166666666666
ID_D9DDFCEFF1,0.004398911861255773,0.0627833333333333
ID_A4B0AC2537,0.0020916954718871446,0.0175666666666666
ID_198D38C371,0.011752682586884736,0.2647833333333333
ID_D3CDEC2308,0.002624127166026943,0.0181166666666666
ID_D77F34A1E0,0.6073416998678116,0.9203333333333332
ID_D8085B8C4C,0.32922411778297206,0.8499833333333333
ID_AF85DD0F79,0.17457777954072523,0.7497833333333332
ID_52344FB662,0.025771873517026807,0.4231666666666667
ID_254BDAC104,0.027066277511341014,0.4408666666666667
ID_39BEB2EF96,0.34075393774644613,0.85745
ID_EED67EDDB6,0.23655747962229368,0.8085
ID_4C6D2D4A01,0.09561231686938676,0.6650833333333332
ID_82C5E8B930,0.05344097723789889,0.5682666666666667
ID_4EDBFD945E,0.20557976149495327,0.7652666666666667
ID_6EA86E582F,0.028161818432878,0.4391333333333333
ID_F7522741B0,0.01574967961682841,0.3167333333333333
ID_9F29FD2255,0.013359509676326552,0.271
ID_238BC9913F,0.6381891717657148,0.9289666666666668
ID_3BCBEB6918,0.008386035731063593,0.1816166666666666
ID_3CC1EFC03C,0.007807736844867996,0.1938666666666667
ID_1FB0B9C190,0.01878867380625452,0.3733666666666666
ID_6FC0007D4A,0.2599170668150318,0.8222833333333333
ID_63D5420C86,0.06035201736533549,0.5845666666666667
ID_1EC9041912,0.0200964841070125,0.3769666666666666
ID_CE3AB30F4C,0.01487015651088489,0.3160333333333333
ID_492AB738F0,0.9130482933667119,0.9770833333333332
ID_680F050447,0.2898216834269079,0.8083
ID_72358692C2,0.027643467253213625,0.4271166666666667
ID_FEC1E01743,0.012982095120910513,0.2729666666666667
ID_72E134FAF0,0.027765877137203063,0.4207333333333333
ID_FFB9BF419F,0.1840924338523555,0.7604166666666667
ID_97204DDF72,0.004729150313109824,0.1002666666666666
ID_EBD848AF4B,0.10881528609035859,0.67175
ID_2D9984B672,0.04916921176332389,0.5544166666666667
ID_A8D271152E,0.007633940456972355,0.1491833333333333
ID_F41F7BDF87,0.27768415210366604,0.8263666666666667
ID_F00B1A0508,0.3029251266598345,0.8334666666666667
ID_C9670BDF03,0.012327284061243228,0.2744666666666667
ID_D205FA5C05,0.4793102137268174,0.89825
ID_D3764EEA05,0.13884141545467185,0.72445
ID_7758924BE6,0.8214875273351341,0.9571
ID_4AED2FFC38,0.027551561903235565,0.4391333333333333
ID_B2DC439FDD,0.004345232094050972,0.07235
ID_49EA030885,0.00485933984850009,0.0914666666666666
ID_0CB34DD79C,0.2046492458060201,0.7839833333333334
ID_20EA533C41,0.24187187373269953,0.7981166666666667
ID_509B908E0D,0.007894393999361657,0.17925
ID_BCC61E9B34,0.018548139827533647,0.3373666666666667
ID_195EF05648,0.012900185511875243,0.27015
ID_88D8F4E0EA,0.14471692415228718,0.7023666666666666
ID_E3EC46A192,0.002112484490082649,0.0065333333333333
ID_623EEFCFD6,0.01862130870102791,0.3237333333333333
ID_1E2A9871F7,0.0012152709643017917,0.0004833333333333
ID_B8AF7A8733,0.007104137364373863,0.10665
ID_A553674271,0.04532723376882412,0.5396166666666666
ID_81B6AAB740,0.00275216428018725,0.0195833333333333
ID_BCA1828343,0.012235592891778141,0.26185
ID_3288739D7C,0.04421579431070366,0.5281166666666667
ID_EFD0474E5B,0.012884398831292247,0.2710833333333333
ID_078D271C75,0.05485331021537106,0.5479666666666667
ID_4FEB62E26B,0.007823806610786969,0.1659666666666666
ID_51445350EE,0.8956944670557276,0.9743833333333334
ID_C350CCD087,0.8313652712099819,0.9641
ID_A0226C5838,0.7019404692903906,0.9368833333333332
ID_77CC91B9B3,0.09282701199915183,0.6672
ID_C6E9153E3D,0.6450502276515886,0.9270333333333334
ID_3011271957,0.014876647216725476,0.2949666666666667
ID_1E501C6857,0.15516822302562797,0.7478666666666667
ID_BD9FF8B8FA,0.23163557688242392,0.785
ID_596060440E,0.06608888719929629,0.6043666666666667
ID_F2ED4FEC99,0.4872548037537755,0.8944666666666666
ID_AA597C8476,0.7571681308536502,0.94605
ID_B5DE2E176D,0.5854386967968671,0.92225
ID_5208FEAC4D,0.07336041785251386,0.6131333333333333
ID_C1FF2AD621,0.02698476426229187,0.3950333333333333
ID_A12FAAE4CE,0.00562648986869716,0.0876166666666666
ID_F52DBB2268,0.01850281620944494,0.3463666666666667
ID_47FB0799EE,0.5427275411754913,0.9121166666666668
ID_258A55A098,0.007401642017825935,0.1557666666666666
ID_75E0C93039,0.0059075802909902535,0.1255833333333333
ID_B5C2E99765,0.048697062353124286,0.5556833333333333
ID_3706F9FC52,0.02280449534874922,0.4093333333333333
ID_A2F8721970,0.016612627808922285,0.3335833333333333
ID_9C6D3B357F,0.37086323688002465,0.8504333333333334
ID_40A1AB5184,0.15251693084966741,0.738
ID_43D6B48F47,0.017512084380823714,0.3402666666666666
ID_E29B809832,0.01273323024750647,0.2393833333333333
ID_7162DBB66D,0.3332430977057542,0.8462166666666666
ID_4EB9BF8274,0.028961106767690127,0.4568
ID_0CF85D417C,0.03958265757670983,0.4817666666666667
ID_8A5264B8E1,0.22373153925049089,0.7656666666666667
ID_80740D697F,0.025280311972322115,0.4173833333333333
ID_89AC1297B7,0.36945862946251407,0.8547666666666667
ID_EC8D93EDB7,0.05998752680430576,0.5840833333333333
ID_9CE046F887,0.023022200190767273,0.3867333333333334
ID_5DA1420DB8,0.06168295611832467,0.59465
ID_BFEC77F381,0.030691598974085136,0.44255
ID_054C0CADBD,0.011019906970762853,0.2531666666666666
ID_CF224C6493,0.017617237435552824,0.3490666666666666
ID_67A8ECB56D,0.026746774342886664,0.4303833333333333
ID_0B9D37DEAF,0.018310455309149654,0.3366666666666666
ID_BC7142ECBE,0.2282151166958155,0.7957166666666666
ID_0567511A2B,0.028755008877056912,0.4388499999999999
ID_8445703CB1,0.0039505768624019735,0.0480666666666666
ID_BD7508B1DE,0.03885809475248265,0.4897333333333333
ID_32C9CAA096,0.017603911089383223,0.3298833333333333
ID_A938B589D4,0.030381345597676343,0.4255333333333333
ID_F68D4C1A15,0.41798489119936066,0.8666333333333334
ID_BDCFEB169B,0.08019566420920039,0.6363166666666666
ID_6D966AAA07,0.010584212017481219,0.2329166666666666
ID_173800F7C4,0.3095303810651305,0.8417333333333333
ID_697ACC771E,0.04276780792522346,0.5141166666666667
ID_4A020878E6,0.00864208087567296,0.2108499999999999
ID_9A4C8B99FC,0.011063249035559736,0.25415
ID_27B4F93F00,0.2021912226412225,0.7776833333333333
ID_37AFA6A5B4,0.004123308224693102,0.0467166666666666
ID_4AD9FFB9B8,0.08669957165488829,0.5743
ID_F7FAC4E8BC,0.004545079796140593,0.0961333333333333
ID_70B00867D9,0.017713294159681613,0.3568166666666666
ID_C4272C70E9,0.0214196241745328,0.3766166666666667
ID_61B2F0FB70,0.03191274638052031,0.4671166666666667
ID_1D0E78882E,0.018441792518417474,0.3233166666666666
ID_2EF491FA91,0.050399713797449605,0.53675
ID_D48F5A89AF,0.2084050753896942,0.7771
ID_D2E215C86D,0.1756217968115129,0.75785
ID_5A0AE6BCEF,0.4939222288145984,0.9032833333333332
ID_91EA3A9291,0.045661127331943545,0.5444333333333333
ID_D693533151,0.017522849820145427,0.3245166666666667
ID_23D13A20E1,0.3976648240129756,0.8653333333333333
ID_3B0CD46C07,0.003402330199826437,0.0549333333333333
ID_0FB326F618,0.6859669667270226,0.936
ID_4532895292,0.29588605454984923,0.8221499999999999
ID_2404B8DBCC,0.22248545920950516,0.8011166666666667
ID_9F82AD46FF,0.01825461693503997,0.32785
ID_0DFDC9F7C0,0.1442877847606581,0.72505
ID_5D8D35A031,0.16919809115595993,0.7421333333333333
ID_CDED49D464,0.00797232491692064,0.1696
ID_74DFE1D69D,0.007026614044929549,0.1691166666666666
ID_6E6D390806,0.027406630656976797,0.43125
ID_7DB09814DE,0.3723397212750568,0.8551333333333333
ID_5A6DCCAC30,0.007584886061039593,0.1549833333333333
ID_7D48367B90,0.2152690673245619,0.7901333333333334
ID_D6E336DB11,0.3595728762865296,0.8587833333333333
ID_66AEBC10E9,0.015459619045246772,0.3288
ID_5FA389B832,0.09422465125618507,0.6614333333333333
ID_13067F8834,0.012237589497576222,0.2736166666666667
ID_393BDBDAFA,0.2726135078852263,0.8268666666666666
ID_9EE43F2D33,0.3149125351129604,0.84265
ID_69756CD26D,0.012849024663532264,0.281
ID_437AE11B7A,0.009451396329133853,0.2378166666666666
ID_D87AE9E263,0.018703726025891824,0.3703333333333333
ID_E8642CF0F6,0.0025006626391949273,0.0146833333333333
ID_E645C50919,0.05304114955356768,0.5318499999999999
ID_88999E26BF,0.004439704805747883,0.0704833333333333
ID_52545DA1CD,0.00295210166262021,0.0250166666666666
ID_E576C14DD1,0.1313372791471404,0.66385
ID_2DB459EFBA,0.10480836017761942,0.68145
ID_16E3AB574B,0.9234340917287485,0.9795166666666666
ID_20E4AFC62E,0.04532988845164077,0.5232166666666667
ID_553D92DE1C,0.009506475709973676,0.1852166666666666
ID_650B0CA6C2,0.21025835861586725,0.7775000000000001
ID_04E6DDC3BF,0.566653068184958,0.9079
ID_11E2A53F74,0.019781533199731603,0.3520166666666666
ID_FF420E9672,0.003725573352980955,0.0474833333333333
ID_F220DE434E,0.004594638055718658,0.0834
ID_C10899CF7F,0.010254671645581189,0.2136333333333333
ID_45BF6B24DA,0.033641640296519865,0.4432
ID_6D78012D7A,0.9795125660227101,0.9922666666666666
ID_3F17F98CC6,0.19712488761363947,0.7695333333333334
ID_9FB7E4B735,0.055938691555415726,0.5704666666666667
ID_5FB7B57445,0.6739878387471321,0.9339333333333332
ID_3DA10B1340,0.004089476958971152,0.0539
ID_16525F9F69,0.05116757624808136,0.5333166666666667
ID_4AAC1C550F,0.005629469663062736,0.12325
ID_AE2679CF16,0.025493108996088972,0.4234333333333333
ID_30417CA2AD,0.00373460853245699,0.0398666666666666
ID_756559E8C2,0.22043343632947235,0.76995
ID_2A50BD4086,0.003489010209197285,0.0434833333333333
ID_48B6AD35E4,0.11238425011765645,0.6971
ID_5E8685EBAE,0.06045471285509502,0.5844166666666666
ID_D1DFF62156,0.25214856096337374,0.81655
ID_EF1CDFB635,0.36961524883688773,0.8644166666666666
ID_41BA0DF754,0.019209111029300712,0.2901333333333333
ID_605AFB5BA1,0.022059570466815667,0.3825
ID_C86F6C0413,0.0038477756627893892,0.05915
ID_372B03ECE6,0.010066661180485983,0.2286833333333333
ID_35D2A6B776,0.007005437739781162,0.1563
ID_BB1AAFAE99,0.048945144363492406,0.4942166666666666
ID_C90C5CCB62,0.8998992837058442,0.9722
ID_4661E522D0,0.007203010845021799,0.1455
ID_ACC640260B,0.7566985838074015,0.9475
ID_23C8F8A3DB,0.5141330848102983,0.8932166666666667
ID_AD9A70D435,0.06108314535812825,0.5828166666666666
ID_93BE91DB00,0.0070475673383039875,0.1599499999999999
ID_030184D05C,0.007008113106398766,0.1561166666666666
ID_8E1F333371,0.050617169222511735,0.5275666666666666
ID_36668FB3BB,0.2898738639261341,0.7787833333333334
ID_9D01152476,0.7460578077660134,0.93665
ID_DAB969A460,0.03807300686231448,0.4886666666666667
ID_60EEB3D64E,0.016933363130978915,0.3522833333333333
ID_040243F188,0.04815029099464595,0.5267833333333334
ID_4F8ADC4A72,0.009869283151521167,0.2325333333333333
ID_001EEB0EA3,0.05033618236038504,0.5443
ID_7340FA4218,0.006457360746101343,0.1353666666666667
ID_7E48302F3A,0.008505112658058424,0.2062
ID_2A1110BCD3,0.01389840199065737,0.2585666666666666
ID_091FB4F24E,0.15524386741862412,0.7297
ID_9D22279F17,0.3041904987275419,0.8411166666666667
ID_FA431838F3,0.00401086378096772,0.0428333333333333
ID_DABE64D55B,0.9028063752204382,0.97295
ID_73D3FAE8CC,0.21156607960396004,0.7938333333333334
ID_B91BCD86AD,0.07310116067962832,0.5807166666666667
ID_7D5896296D,0.07109228793909028,0.5971666666666666
ID_6106D2F323,0.01510894117761247,0.3145833333333333
ID_FC08CF556F,0.02150651593041003,0.3960166666666667
ID_6010478CC6,0.04646514423377082,0.5452333333333333
ID_144AFAC705,0.20753330812934861,0.7811833333333333
ID_14F4F3D01D,0.012336751867899665,0.2282499999999999
ID_7AD40ECF02,0.8277427191190314,0.9584166666666668
ID_5D2B27FDA1,0.9720706688986852,0.9894666666666668
ID_64498BC5E8,0.9084357716030221,0.9734333333333334
ID_642A75075C,0.06329536847381821,0.5942166666666666
ID_A0F8C19B62,0.23437076683217084,0.75745
ID_D9C774BE89,0.02069767976273462,0.37375
ID_514A0FED24,0.8146692801167739,0.9598666666666666
ID_189CCC1B2D,0.021708940406822176,0.3873999999999999
ID_22C82EBD1E,0.48674236800881354,0.8988333333333334
ID_907E7C3E7A,0.008648275548557516,0.1619
ID_8405C01B8B,0.06484583762490394,0.6049
ID_5C6471041E,0.1061270087165384,0.62775
ID_5219B3BDC9,0.05576090741483915,0.5635333333333333
ID_7416D9BF37,0.005740883227749832,0.0835833333333333
ID_42CDA9446D,0.06021473727675606,0.5844333333333334
ID_97C2286C7A,0.04878007284213233,0.5516
ID_25136ADA45,0.028608348520869745,0.433
ID_8C03CA7BFD,0.0491890539690162,0.47225
ID_82FE4A611D,0.08515428162459501,0.54775
ID_EA54CD15EE,0.16224314211089078,0.7543833333333334
ID_E9F68F5652,0.005843283665413967,0.0966833333333333
ID_7F9AE77EA2,0.03399180711393334,0.4887333333333333
ID_C44AFE59DF,0.12033941037724245,0.68285
ID_D5E76B057B,0.01898494190820035,0.3207833333333333
ID_B1C85F649A,0.00854924357630265,0.2071833333333333
ID_D53C188D52,0.2207560997729522,0.78965
ID_A5D30D9857,0.054405434217338455,0.5649333333333333
ID_B5EB409C37,0.36537311223092916,0.8648666666666667
ID_5BD475D930,0.05527524624935675,0.5742333333333334
ID_B71DD335AB,0.8095463975556414,0.9535166666666666
ID_CE4C8B2F81,0.3917285589416666,0.8760166666666667
ID_233AAA64D9,0.09652633102939043,0.6700166666666667
ID_77D6B3DD95,0.07138750421932517,0.61555
ID_5D1CB5B51C,0.10755778790993124,0.6874
ID_FEB1731072,0.006783003286583533,0.1490166666666667
ID_DD950D5EE0,0.41210114167204853,0.87765
ID_820C0BB32B,0.1159845051880908,0.6971333333333334
ID_777374B41E,0.10620129475035824,0.6882833333333334
ID_2B147B3D17,0.13494945221098675,0.72105
ID_FEE33780AF,0.016063636464983426,0.2962666666666667
ID_D2DECB03D5,0.0437436211513662,0.5088
ID_95741FBC93,0.0234037596512205,0.3966666666666666
ID_FCEF72E879,0.009699420530909091,0.2379666666666666
ID_3768B03A55,0.006621775978371606,0.1112833333333333
ID_CED77242EF,0.05440936706068369,0.5437333333333334
ID_19B4A5F4FB,0.0163960054507809,0.3198999999999999
ID_2CF6E49D75,0.045030308445655136,0.5285333333333333
ID_206C359282,0.05920437611761398,0.5813333333333334
ID_EC51D6223D,0.005024456181402357,0.0906166666666666
ID_814A030168,0.004290811869299135,0.06625
ID_07F659582D,0.012367097983933506,0.2514
ID_3AD97BC212,0.034556055322613397,0.4587833333333333
ID_BFEDEA5E0A,0.0032206233350886688,0.0456499999999999
ID_B1870168C8,0.21839728423084734,0.7677
ID_3B04E21B2F,0.006485826857048977,0.1347499999999999
ID_AA23F8FFB3,0.02459230667859495,0.4170166666666667
ID_758B816EED,0.005455196069793683,0.0775
ID_B1FA6FB7A7,0.4347861881126668,0.8790833333333333
ID_DF4E2A6A44,0.043713200269855826,0.5259
ID_E6559CF176,0.02586842700152817,0.3705666666666667
ID_EB96561ACE,0.11040454538151194,0.6804166666666667
ID_414B3561A7,0.005712050612201742,0.1322833333333333
ID_F8FA6225CE,0.023449932937477155,0.3858
ID_311EF62847,0.0040810918662717195,0.0673166666666666
ID_769CEF5B50,0.0681665753305214,0.6000833333333333
ID_81FF7B7733,0.5803949330116585,0.9166833333333332
ID_6F10442F4D,0.0210287221393727,0.3903666666666666
ID_35758E9FE7,0.01034624390930201,0.1521
ID_5503EA34B8,0.14156560868417045,0.6801833333333334
ID_8E2F61C56B,0.15724449323100273,0.7414333333333334
ID_9CE08110CA,0.013772081110380823,0.2951666666666667
ID_EB8239E5A5,0.4654389616147652,0.88795
ID_0B241434FF,0.1061446063677702,0.6899666666666666
ID_5A60496199,0.010025687241728644,0.2476
ID_3E5DF03D2C,0.4694820787373932,0.8954666666666666
ID_3C6303E7A1,0.12865635189040092,0.7059833333333334
ID_45A645CC89,0.005991137676054085,0.1206166666666666
ID_E6FC69BBD9,0.014602644383274977,0.2691333333333333
ID_87B2CBED8B,0.02506904663162014,0.4004833333333333
ID_A48EB5EB77,0.05464632575284776,0.57275
ID_DA2FE79C7C,0.0030560211427274196,0.0298333333333333
ID_14594DC93D,0.20782426589280975,0.7800166666666667
ID_D860EE858B,0.02365727632544544,0.3565333333333333
ID_ED18797292,0.30222809883383045,0.8439166666666666
ID_AE72A249E2,0.21260615071863606,0.79
ID_A429F5661E,0.002669862447931006,0.02055
ID_D5E361F831,0.1306672153461402,0.7116833333333333
ID_7907AB8176,0.23421219379120226,0.8017833333333333
ID_3560046852,0.0901702938620504,0.6443333333333333
ID_C5A5B7AB0F,0.008565187008560167,0.2047333333333333
ID_E39E50F40B,0.014434868899595879,0.30915
ID_C2C80C352D,0.2996155339793025,0.8402166666666666
ID_90D83E0C6F,0.03487553707543127,0.4917166666666667
ID_0ABF096853,0.0288873909038493,0.4476
ID_E816045C23,0.011052430263585784,0.2656
ID_519B23C291,0.00590338207128372,0.1481166666666666
ID_F783E9BEEA,0.006514106010095093,0.1623666666666666
ID_A143FA8D75,0.0208650893203503,0.3443
ID_659C34627B,0.009211438285154807,0.16135
ID_821688718D,0.049576425824221816,0.53035
ID_13FBE70939,0.13037397167028586,0.7043333333333333
ID_3EED480FEA,0.01336149148405402,0.2800833333333333
ID_1D9FF9EEE1,0.008381540235778022,0.1887166666666666
ID_5D0D3AC6B8,0.03939597442319154,0.4682333333333334
ID_86AB0623A7,0.0029636534243445752,0.0211333333333333
ID_2C251B5C75,0.030728642374770174,0.46865
ID_28333D5E82,0.0038630015662231105,0.0399
ID_E3B68E5703,0.3627846361599661,0.859
ID_6B7B238E40,0.4616822934301273,0.8899
ID_C295CF3F3C,0.003648981162454089,0.05735
ID_26C74B1246,0.19089318552132659,0.73175
ID_97E79305ED,0.00806699562971297,0.1472166666666666
ID_E13E12DE66,0.031120384672762978,0.4590833333333333
ID_BABACDEEF8,0.03599105076058338,0.4764833333333333
ID_A4EA7EAC2C,0.0050531568119217395,0.0985166666666666
ID_F6B5967BD2,0.008863825781616944,0.2189666666666666
ID_925F957F17,0.010785072121935422,0.2042999999999999
ID_113566371A,0.02657444007567973,0.4325833333333333
ID_E814494AD0,0.05081381320350336,0.5457166666666666
ID_BA7717ABAF,0.0795879780664875,0.5988333333333333
ID_93F0C818E9,0.6475377034762597,0.9327166666666666
ID_37EBA0D528,0.020157446094740013,0.3654833333333333
ID_9F6B0F1F1B,0.005957505346113028,0.1187833333333333
ID_0D8C4DA514,0.11178975035787328,0.6907000000000001
ID_CA30621F24,0.013445746682121673,0.27195
ID_DBD457F5CC,0.0030069039526751315,0.0513333333333333
ID_86D9C2B95F,0.012341607311981155,0.2417333333333333
ID_10B7AA0811,0.17366515702055907,0.7654666666666667
ID_F0EAE2DC1F,0.034697157228273746,0.4780333333333333
ID_A98ADDF60A,0.02928670648193667,0.4454333333333333
ID_A2B647C1DC,0.7104550836737994,0.9377333333333332
ID_E6106E3957,0.06571665671006292,0.6095666666666666
ID_D6AB0DB620,0.06109592577830365,0.5915
ID_70A2AA9E37,0.04655263318966138,0.5346333333333333
ID_1EC3FCC5DD,0.03282171183865172,0.47605
ID_C80B368D55,0.010748821571240949,0.2536166666666666
ID_4FEA032B1C,0.013140665575871787,0.2270833333333333
ID_45FF2F73EC,0.009891421660685368,0.2210166666666666
ID_2513770D57,0.19760934054580306,0.7233333333333334
ID_EC530F189F,0.06515814400175436,0.6075833333333334
ID_E7AAA4D52C,0.45200560066295664,0.8933166666666666
ID_E3620443D9,0.0369290729315555,0.4954166666666666
ID_CCF7F99044,0.06645515437557963,0.5761333333333334
ID_2A0C17FA4A,0.006699041378818587,0.1390333333333333
ID_EAA41A8FC6,0.04304696453457953,0.5011333333333333
ID_2F89D99DDE,0.004177714800656815,0.0552333333333333
ID_C7DE7AAFA6,0.004963583127355226,0.0724166666666666
ID_447F6C2C2B,0.4367035892482683,0.8800166666666667
ID_8E6D92E428,0.03286704489388607,0.4789
ID_7B9B4855D7,0.009618227273512081,0.1902666666666666
ID_DEF7C7143F,0.020505516370475773,0.37355
ID_7A680C3923,0.015995302161163554,0.3278833333333333
ID_E7DA5EEBBA,0.036545482134093935,0.4371
ID_F492552215,0.001831759793338919,0.0039333333333333
ID_5B7D48531C,0.09946406697561648,0.6471
ID_F30949247D,0.00433127903778081,0.0742333333333333
ID_FCD342DCCF,0.009449098513690971,0.1805166666666666
ID_4081A9F9A4,0.025629690712654182,0.40425
ID_A8BFA6FA66,0.4926517075145397,0.8992166666666667
ID_00CCD6AB82,0.010298323292279123,0.2157833333333333
ID_9166BD9282,0.19872820932629803,0.7606999999999999
ID_3F94C1421C,0.2286194796638058,0.7921
ID_BE580086C7,0.06123393118780211,0.5948166666666667
ID_7BE41F1C97,0.6200389065195171,0.9180833333333334
ID_F33A67A468,0.18126973916164377,0.7575833333333333
ID_70A131E88A,0.006905418084501089,0.1371666666666666
ID_7BAEECAF2B,0.06350956665693078,0.5879666666666666
ID_3679C20812,0.007698269155132532,0.1586166666666666
ID_09FE16CE04,0.7570765220758202,0.9509333333333334
ID_E393475A74,0.36416056499975774,0.8622666666666666
ID_A7B57F3F03,0.035951986227303646,0.4811833333333333
ID_B55EDBD700,0.041065193798857265,0.5212
ID_698724978B,0.0043202446279137375,0.0562333333333333
ID_A5A070A949,0.965369734133169,0.9887166666666668
ID_39FC71DEEA,0.010781715571981463,0.2463833333333333
ID_260F87BC5F,0.10775078403041996,0.6902666666666667
ID_C27C13509E,0.021147794385873404,0.3793333333333333
ID_29B28D8181,0.00684584191929403,0.1221666666666666
ID_8C0C2FA624,0.010526044378122284,0.2465999999999999
ID_D7C94EE1C5,0.6606903297706097,0.9286833333333332
ID_44AD35A026,0.6558638111291848,0.9247166666666666
ID_CEA8BF92C6,0.13877756164704017,0.72035
ID_DFDACCFBE8,0.005934836279362611,0.1467666666666666
ID_BEDFAC324B,0.08640832610365827,0.64995
ID_028F3C5DE4,0.8280734749661205,0.9664833333333334
ID_D8DFD63630,0.3992384393652168,0.8710666666666667
ID_436C16CAB7,0.56307233374284,0.9136333333333332
ID_F0F8DA9E85,0.04960131030828683,0.5593
ID_CBB08B2BEB,0.06377965657321381,0.60355
ID_6EE2166357,0.52906354011275,0.9101333333333332
ID_BBE865F3B3,0.18568385514593339,0.7708666666666666
ID_7BDBE7A283,0.019197971700084873,0.3010666666666666
ID_5C016D589C,0.2322816299291206,0.8043666666666667
ID_05CA4D1DFD,0.08782540964512185,0.6427
ID_FA07C11B63,0.009633818332961935,0.20935
ID_0550848716,0.11478574662492438,0.6198333333333332
ID_0FE35C9284,0.25198211173280105,0.8184833333333333
ID_43F7124FE0,0.020413608447292602,0.3800666666666666
ID_F262487413,0.07070243004681549,0.5718166666666666
ID_D3A0037871,0.009446423926904108,0.1775499999999999
ID_91B4714412,0.0038234957895274028,0.0564666666666666
ID_B22F35F1D6,0.017109730217740312,0.3353833333333333
ID_B734C5E161,0.03174635338945909,0.4728333333333333
ID_424E62F012,0.007126144950206531,0.14565
ID_D542E6C7C1,0.24304359817882348,0.79295
ID_23047FC8B5,0.8632498724102142,0.9654666666666668
ID_78475F4185,0.12679007121466548,0.7133
ID_F55CCEB6D9,0.005666637832016669,0.1350333333333333
ID_247AF67872,0.23129561534618562,0.7992166666666667
ID_7BCEDAEED5,0.01551449847351329,0.3177166666666666
ID_75DDF61346,0.005003104239781423,0.0990666666666666
ID_049612B713,0.14506327825947987,0.7156666666666667
ID_D7B82A82C4,0.004367612300746457,0.0828166666666666
ID_D9B0609622,0.02061821591848244,0.3809
ID_29F2A3F777,0.024432198984694356,0.4090333333333333
ID_1C357AC481,0.10034983341741054,0.6805666666666667
ID_298003B8C3,0.13518698378873364,0.7207333333333333
ID_FFD9CD7D33,0.1295454159032835,0.7036166666666667
ID_4A7E34AFF9,0.9335126648761033,0.9808833333333332
ID_2ACBD6F61E,0.009997731561953476,0.2213333333333333
ID_83AD1AA319,0.03700162349884997,0.4937
ID_4818C4C265,0.07600527771277561,0.59385
ID_E40C8A89CC,0.0710762053600485,0.6220666666666667
ID_A68045656C,0.5079678969132817,0.90455
ID_A57FBE380C,0.003468740504304965,0.0393333333333333
ID_BCE58D6D83,0.006628995784040844,0.1547333333333333
ID_59A64FE617,0.04469239114201835,0.51205
ID_AB9F8E4DEB,0.07348230740750603,0.6186499999999999
ID_6F03AB6296,0.4047462497044298,0.8716
ID_2751A297E2,0.004719059454985936,0.0724333333333333
ID_F9488759B7,0.04409471580049796,0.53395
ID_3687BCEF61,0.021968903915198387,0.3699666666666666
ID_3278F3093E,0.00536700462776324,0.0768
ID_C18558F6B6,0.019180034852124876,0.3710166666666666
ID_6A75FBBA79,0.021784258288797365,0.3978
ID_67E3DAEFEC,0.002543349380054582,0.0289166666666666
ID_5B7D5BCC8A,0.01114229892007592,0.2560666666666666
ID_65AC6E5859,0.08204353506401336,0.6207166666666666
ID_7F94459902,0.019516314830421738,0.3069333333333333
ID_55063244BD,0.9670125392450738,0.99
ID_82A6051FA4,0.15384039118250836,0.7460500000000001
ID_753835E41D,0.028856046816472046,0.3798
ID_0A356025F2,0.43948985252301226,0.8704833333333333
ID_8BA8650EAB,0.005876219829793194,0.1120166666666666
ID_2F5152D2AF,0.008857373547392055,0.1823833333333333
ID_4D9104FA8E,0.18408288395204941,0.7520333333333333
ID_67881A65FC,0.03563636781767466,0.4683833333333334
ID_A8AD7EB65C,0.019052426958901986,0.3507166666666667
ID_50618EDC96,0.0054292690335618855,0.1117
ID_A48FD46A64,0.35306772072954723,0.8507333333333333
ID_D35B5C9FB6,0.22496687115553535,0.7859166666666667
ID_92FF41F99D,0.006944861205292637,0.1091666666666666
ID_4F01ABA0DB,0.07487030017314333,0.6017166666666667
ID_AD5F9A011C,0.48536957047257606,0.9012333333333332
ID_E726AF3631,0.01402749269527098,0.2895999999999999
ID_128A29BB5D,0.0017160742372657417,0.01555
ID_AE45D868D7,0.02206038606176163,0.3956666666666666
ID_FBB53BDD59,0.008536637641432261,0.1644833333333333
ID_A257141588,0.15762477478910608,0.72235
